PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      1.00000000e+02      8.23508712e-01      4.21025407e-01
      1.02000000e+02      6.31404686e-01      9.17885244e-01
      1.04000000e+02      8.79702258e-01      5.19348405e-01
      1.06000000e+02      5.19231420e-01      6.41712000e-01
      1.08000000e+02      7.58287590e-01      6.27322124e-01
      1.10000000e+02      8.00708566e-01      3.50402665e-01
      1.12000000e+02      3.33740075e-01      1.30757309e+00
      1.14000000e+02      5.37089248e-01      5.02099328e-01
      1.16000000e+02      7.85583384e-01      5.86406406e-01
      1.18000000e+02      6.78698289e-01      5.21850962e-01
      1.20000000e+02      1.05962733e+00      9.52344333e-01
      1.22000000e+02      5.67380532e-01      6.97254422e-01
      1.24000000e+02      6.68299765e-01      7.01791080e-01
      1.26000000e+02      7.66418647e-01      4.90563289e-01
      1.28000000e+02      6.11362347e-01      8.02200342e-01
      1.30000000e+02      5.44841986e-01      9.89453019e-01
      1.32000000e+02      7.17895529e-01      8.63885185e-01
      1.34000000e+02      7.23729406e-01      7.72033549e-01
      1.36000000e+02      6.55088507e-01      9.17544825e-01
      1.38000000e+02      8.72818869e-01      5.75193908e-01
      1.40000000e+02      1.00994112e+00      7.37742538e-01
      1.42000000e+02      5.55743746e-01      6.42327609e-01
      1.44000000e+02      8.03690401e-01      5.67091925e-01
      1.46000000e+02      5.77774505e-01      1.40777486e+00
      1.48000000e+02      6.16469766e-01      6.94644278e-01
      1.50000000e+02      5.01123147e-01      1.17589313e+00
      1.52000000e+02      7.60498729e-01      8.92814717e-01
      1.54000000e+02      8.09871889e-01      2.84538981e-01
      1.56000000e+02      1.03037695e+00      7.68515427e-01
      1.58000000e+02      5.64485480e-01      5.41567285e-01
      1.60000000e+02      5.67819939e-01      8.28826114e-01
      1.62000000e+02      7.73878539e-01      7.29435049e-01
      1.64000000e+02      3.64756623e-02      1.54180296e+00
      1.66000000e+02      1.02216605e+00      3.25088193e-01
      1.68000000e+02      5.85201030e-01      6.95150903e-01
      1.70000000e+02      6.70275688e-01      8.47350209e-01
      1.72000000e+02      3.92607924e-01      5.90813540e-01
      1.74000000e+02      3.88041445e-01      6.30413302e-01
      1.76000000e+02      1.53960856e-01      1.19786486e+00
      1.78000000e+02      9.91191453e-01      7.20493861e-01
      1.80000000e+02      6.53874310e-01      6.83955213e-01
      1.82000000e+02      7.25535007e-01      9.07754927e-01
      1.84000000e+02      3.59856225e-01      8.01815507e-01
      1.86000000e+02      7.94395580e-01      4.04736136e-01
      1.88000000e+02      8.24653176e-01      4.36050637e-01
      1.90000000e+02      8.83262383e-01      6.35785287e-01
      1.92000000e+02      8.83488209e-01      7.33639943e-01
      1.94000000e+02      5.04434124e-01      6.29073208e-01
      1.96000000e+02      6.82231466e-01      5.39087818e-01
      1.98000000e+02      7.69177913e-01      4.49663509e-01
      2.00000000e+02      9.92695615e-01      7.84581857e-01
      2.02000000e+02      2.82016604e-01      1.01168889e+00
      2.04000000e+02      7.60350329e-01      6.69319326e-01
      2.06000000e+02      4.51262109e-01      4.74584753e-01
      2.08000000e+02      9.75072593e-01      6.30682078e-01
      2.10000000e+02      2.72579964e-01      7.27058151e-01
      2.12000000e+02      1.23354426e-01      1.06704685e+00
      2.14000000e+02      9.53364958e-02      9.41058607e-01
      2.16000000e+02      8.01942949e-01      5.44631502e-01
      2.18000000e+02      7.50949188e-01      5.08938977e-01
      2.20000000e+02      6.36775646e-01      7.93433334e-01
      2.22000000e+02      4.00212007e-01      9.12975196e-01
      2.24000000e+02      7.22615003e-01      6.72391340e-01
      2.26000000e+02      6.59508970e-01      6.61447188e-01
      2.28000000e+02      8.59829473e-01      7.43042994e-01
      2.30000000e+02      7.66952478e-01      5.68345045e-01
      2.32000000e+02      3.62823927e-01      6.83118588e-01
      2.34000000e+02      8.84953716e-01      6.02313206e-01
      2.36000000e+02      1.08884293e+00      2.79562037e-01
      2.38000000e+02      7.10987100e-01      5.84594838e-01
      2.40000000e+02      3.91653956e-01      8.93503769e-01
      2.42000000e+02      9.13656274e-01      8.07972938e-01
      2.44000000e+02      7.61371713e-01      6.38199718e-01
      2.46000000e+02      5.33103402e-01      1.00013408e+00
      2.48000000e+02      6.26059292e-01      5.65066304e-01
      2.50000000e+02      9.13390498e-01      5.01918613e-01
      2.52000000e+02      2.43652993e-01      7.84509691e-01
      2.54000000e+02      7.61047335e-01      6.60826769e-01
      2.56000000e+02      6.96169960e-01      8.49492445e-01
      2.58000000e+02      7.70123670e-01      5.65205316e-01
      2.60000000e+02      7.04472410e-01      5.73154374e-01
      2.62000000e+02      1.12769620e+00      4.32381841e-01
      2.64000000e+02      6.31517603e-01      1.13039792e+00
      2.66000000e+02      7.99965723e-01      6.22960784e-01
      2.68000000e+02      7.49633982e-01      6.75378767e-01
      2.70000000e+02      2.40064553e-01      7.73191130e-01
      2.72000000e+02      2.65894742e-01      1.15111634e+00
      2.74000000e+02      7.27747425e-01      3.61209454e-01
      2.76000000e+02      1.06453081e+00      3.68514406e-01
      2.78000000e+02      8.68646808e-01      7.93859021e-01
      2.80000000e+02      3.58643748e-01      1.18349932e+00
      2.82000000e+02      6.10949572e-01      7.57173571e-01
      2.84000000e+02      1.00305694e+00      4.08118468e-01
      2.86000000e+02      1.10727234e+00      2.51049007e-01
      2.88000000e+02      4.28617432e-01      5.01290522e-01
      2.90000000e+02     -1.28537618e-01      1.53002259e+00
      2.92000000e+02      8.24451797e-01      5.25395167e-01
      2.94000000e+02      5.88533930e-01      8.22237231e-01
      2.96000000e+02      8.86240951e-01      9.43611747e-01
      2.98000000e+02      7.65896714e-01      3.52353188e-01
      3.00000000e+02      6.71356295e-01      4.80977576e-01
      3.02000000e+02      6.18471983e-01      6.81414603e-01
      3.04000000e+02      3.14728766e-01      5.84782645e-01
      3.06000000e+02      1.00992493e+00      4.44070669e-01
      3.08000000e+02      4.36642712e-01      7.82019839e-01
      3.10000000e+02      7.62715961e-01      6.58530173e-01
      3.12000000e+02      8.48696743e-01      7.97318689e-01
      3.14000000e+02      4.78199967e-01      7.67665834e-01
      3.16000000e+02      9.23349649e-01      3.30419390e-01
      3.18000000e+02      5.78554023e-01      7.61031397e-01
      3.20000000e+02      4.97325108e-01      7.65239760e-01
      3.22000000e+02      9.13439138e-01      4.79166512e-01
      3.24000000e+02      6.14684603e-01      5.49650068e-01
      3.26000000e+02      6.11665603e-01      7.56008993e-01
      3.28000000e+02      5.13713089e-01      1.17579721e+00
      3.30000000e+02      3.76736805e-01      5.93658019e-01
      3.32000000e+02      7.03832930e-01      9.35611486e-01
      3.34000000e+02      1.00376789e+00      4.20885279e-01
      3.36000000e+02      1.06721090e+00      4.85462579e-01
      3.38000000e+02      6.13386066e-01      4.81299251e-01
      3.40000000e+02      7.66212823e-01      7.75525696e-01
      3.42000000e+02      6.05860178e-01      7.55076121e-01
      3.44000000e+02      6.18454703e-01      7.63779676e-01
      3.46000000e+02      6.97611839e-01      5.97904658e-01
      3.48000000e+02      8.82763209e-01      9.37209571e-01
      3.50000000e+02     -4.39554533e-01      9.66677855e-01
      3.52000000e+02      5.26035854e-01      7.63529566e-01
      3.54000000e+02      5.73504811e-01      5.69940689e-01
      3.56000000e+02      8.10481155e-01      4.64183171e-01
      3.58000000e+02      1.49638411e-01      8.77874229e-01
      3.60000000e+02      8.18158117e-01      4.74773445e-01
      3.62000000e+02      4.51676018e-01      6.04789660e-01
      3.64000000e+02      6.96663146e-01      7.68094344e-01
      3.66000000e+02      3.83751819e-01      6.33289407e-01
      3.68000000e+02      1.64793573e-01      7.84182339e-01
      3.70000000e+02      8.07713213e-01      5.18472566e-01
      3.72000000e+02      1.02354572e+00      3.60479287e-01
      3.74000000e+02      8.90291634e-01      2.53099673e-01
      3.76000000e+02      6.15488359e-01      7.74548842e-01
      3.78000000e+02      7.89388837e-01      5.09747855e-01
      3.80000000e+02      6.08229418e-01      7.40360926e-01
      3.82000000e+02      5.09994022e-01      6.70376629e-01
      3.84000000e+02      9.39952233e-01      5.19797719e-01
      3.86000000e+02      7.31432500e-01      9.60700239e-01
      3.88000000e+02      5.07751993e-01      7.16729272e-01
      3.90000000e+02      6.49090022e-01      5.72483625e-01
      3.92000000e+02      9.89005758e-01      5.59532179e-01
      3.94000000e+02      1.74211873e-02      7.24796470e-01
      3.96000000e+02      1.15701895e+00      2.73095807e-01
      3.98000000e+02      7.51670489e-01      5.10942216e-01
      4.00000000e+02      8.18953525e-01      4.99000621e-01
      4.02000000e+02      9.31004114e-01      4.98258903e-01
      4.04000000e+02      3.45348478e-01      8.47594723e-01
      4.06000000e+02      5.28406441e-01      1.01596438e+00
      4.08000000e+02      8.64402026e-01      5.52642824e-01
      4.10000000e+02      1.03623398e+00      5.60444993e-01
      4.12000000e+02      5.59934239e-01      5.89239084e-01
      4.14000000e+02      1.01125642e+00      5.13695552e-01
      4.16000000e+02      6.83739821e-01      8.40322866e-01
      4.18000000e+02      7.61319277e-01      5.13808002e-01
      4.20000000e+02      8.59911859e-01      4.59417181e-01
      4.22000000e+02      5.38686201e-01      8.61232293e-01
      4.24000000e+02      4.58586774e-01      1.22280921e+00
      4.26000000e+02      9.36032164e-01      3.15401767e-01
      4.28000000e+02      1.03299042e+00      5.69049849e-01
      4.30000000e+02      8.39541149e-01      2.95854454e-01
      4.32000000e+02      6.33283547e-01      6.97306526e-01
      4.34000000e+02      4.20798750e-01      6.08838384e-01
      4.36000000e+02      7.37269342e-01      5.96959589e-01
      4.38000000e+02      2.48458759e-02      1.11925084e+00
      4.40000000e+02      8.40624027e-01      4.41509664e-01
      4.42000000e+02      6.65087328e-01      5.39928818e-01
      4.44000000e+02      9.91272719e-01      6.24713786e-01
      4.46000000e+02      5.45019165e-01      5.51256955e-01
      4.48000000e+02      5.63458871e-01      9.72629921e-01
      4.50000000e+02      7.73935221e-01      5.89991333e-01
      4.52000000e+02      8.17705886e-01      5.78689537e-01
      4.54000000e+02     -2.01827267e-01      1.09311446e+00
      4.56000000e+02      9.96386082e-01      3.58400327e-01
      4.58000000e+02      1.05234189e+00      9.62891440e-01
      4.60000000e+02      5.59756817e-01      6.57326471e-01
      4.62000000e+02      6.43368669e-01      7.66991836e-01
      4.64000000e+02      6.84726874e-01      4.51346019e-01
      4.66000000e+02      5.16796206e-01      1.03442776e+00
      4.68000000e+02      5.95154130e-01      6.33599422e-01
      4.70000000e+02      7.24816419e-01      5.98128085e-01
      4.72000000e+02      8.22367129e-01      5.66133639e-01
      4.74000000e+02      7.42286648e-01      6.09137899e-01
      4.76000000e+02      7.86397050e-01      8.47159584e-01
      4.78000000e+02      7.23019091e-01      8.10877979e-01
      4.80000000e+02      5.92113657e-01      9.58331982e-01
      4.82000000e+02      8.80512147e-01      5.64435533e-01
      4.84000000e+02      2.10766168e-01      8.68760769e-01
      4.86000000e+02      5.18757871e-01      8.10317570e-01
      4.88000000e+02      4.32739706e-01      6.43472865e-01
      4.90000000e+02      7.65755004e-01      8.13716798e-01
      4.92000000e+02      5.04985404e-01      6.67737917e-01
      4.94000000e+02      6.79016058e-01      8.44212849e-01
      4.96000000e+02      7.88631371e-01      3.76907609e-01
      4.98000000e+02      4.42421535e-01      7.53766148e-01
      5.00000000e+02      6.82408507e-01      1.16633275e+00
      5.02000000e+02      6.14249865e-01      4.71339065e-01
      5.04000000e+02      3.60939683e-01      8.87089057e-01
      5.06000000e+02      6.47274816e-01      7.64529804e-01
      5.08000000e+02      3.65803757e-01      7.63984904e-01
      5.10000000e+02      6.68338300e-01      6.07398490e-01
      5.12000000e+02      9.76698016e-01      3.66337926e-01
      5.14000000e+02      3.36527936e-01      8.02832519e-01
      5.16000000e+02      6.27978270e-01      5.99768985e-01
      5.18000000e+02      1.00782189e+00      3.07670909e-01
      5.20000000e+02      6.88003533e-01      4.58878067e-01
      5.22000000e+02      6.52192699e-01      9.63688937e-01
      5.24000000e+02      3.16193971e-01      1.18652129e+00
      5.26000000e+02      7.40690352e-01      7.29318919e-01
      5.28000000e+02      5.81045280e-01      4.85854266e-01
      5.30000000e+02      8.73060242e-01      4.14561962e-01
      5.32000000e+02      3.13344117e-01      6.48932923e-01
      5.34000000e+02      1.00251172e+00      7.25794862e-01
      5.36000000e+02      8.96935499e-01      5.55866609e-01
      5.38000000e+02      6.98946554e-01      4.97770747e-01
      5.40000000e+02      9.55110395e-01      4.08321404e-01
      5.42000000e+02      5.10987566e-01      8.55124876e-01
      5.44000000e+02      4.59245641e-01      9.81120108e-01
      5.46000000e+02      6.96245286e-01      7.27943944e-01
      5.48000000e+02      3.52067707e-01      7.21802369e-01
      5.50000000e+02      1.10380131e+00      4.15908524e-01
      5.52000000e+02      1.13480587e+00      5.32668975e-01
      5.54000000e+02      1.01282922e+00      8.78247236e-01
      5.56000000e+02      7.27352380e-01      4.51971292e-01
      5.58000000e+02      2.08121759e-01      1.05172532e+00
      5.60000000e+02      4.39646880e-02      9.15348654e-01
      5.62000000e+02      6.18506014e-01      5.37341518e-01
      5.64000000e+02      6.39970958e-01      9.98078258e-01
      5.66000000e+02      5.70065297e-01      9.55807901e-01
      5.68000000e+02      1.14293745e+00      3.87022891e-01
      5.70000000e+02      6.68549665e-01      4.68470358e-01
      5.72000000e+02      1.01309728e+00      3.28243440e-01
      5.74000000e+02      6.55464175e-01      6.38412139e-01
      5.76000000e+02      4.15177439e-01      7.13640712e-01
      5.78000000e+02      5.57406056e-01      5.02509682e-01
      5.80000000e+02      3.55837665e-01      8.82079840e-01
      5.82000000e+02      3.35313010e-01      6.21905038e-01
      5.84000000e+02      1.25675465e+00      2.55413510e-01
      5.86000000e+02      3.81552162e-01      1.36182865e+00
      5.88000000e+02      9.66498621e-01      5.65034834e-01
      5.90000000e+02      1.11772223e-01      8.62225494e-01
      5.92000000e+02     -1.25731877e-02      8.64581804e-01
      5.94000000e+02      9.58372130e-01      8.40395427e-01
      5.96000000e+02      3.04880817e-01      8.38268343e-01
      5.98000000e+02      8.38631075e-01      4.05291845e-01
      6.00000000e+02      6.24790155e-01      5.54226481e-01
      6.02000000e+02      1.03585161e+00      3.87017562e-01
      6.04000000e+02      9.55328839e-01      3.48581996e-01
      6.06000000e+02      3.42016810e-01      8.53266494e-01
      6.08000000e+02      7.63277014e-01      5.57557740e-01
      6.10000000e+02      6.44553018e-01      5.57259484e-01
      6.12000000e+02      3.27594342e-01      5.70082130e-01
      6.14000000e+02      8.59644443e-01      5.33577474e-01
      6.16000000e+02      7.72372897e-01      6.99064519e-01
      6.18000000e+02      7.70189945e-01      7.59695453e-01
      6.20000000e+02      6.13986282e-01      9.74331132e-01
      6.22000000e+02      7.92669035e-02      1.17563578e+00
      6.24000000e+02      3.93351432e-01      5.85879660e-01
      6.26000000e+02      4.57141515e-01      5.69600904e-01
      6.28000000e+02      7.86248328e-01      8.20517062e-01
      6.30000000e+02      5.50738535e-01      6.23681337e-01
      6.32000000e+02      5.70553042e-01      5.94956805e-01
      6.34000000e+02      9.41811774e-01      5.73785362e-01
      6.36000000e+02      4.44109003e-01      5.61768681e-01
      6.38000000e+02      8.10341078e-01      1.31939949e+00
      6.40000000e+02      1.09066780e+00      4.28886137e-01
      6.42000000e+02      8.67474094e-01      5.65506810e-01
      6.44000000e+02      2.80002579e-01      8.07345285e-01
      6.46000000e+02      5.37759415e-01      5.04675595e-01
      6.48000000e+02      1.05485229e+00      3.70884245e-01
      6.50000000e+02      7.15698885e-01      6.74993884e-01
      6.52000000e+02      1.12151878e+00      4.39059265e-01
      6.54000000e+02      3.59190421e-01      7.57606381e-01
      6.56000000e+02      3.42986297e-01      8.07869382e-01
      6.58000000e+02      1.91801531e-01      9.54414126e-01
      6.60000000e+02      1.54392216e-01      1.00125261e+00
      6.62000000e+02      7.21261290e-01      6.09154190e-01
      6.64000000e+02      3.55013857e-01      9.57878826e-01
      6.66000000e+02      4.73113169e-01      6.64541870e-01
      6.68000000e+02      5.56556586e-01      4.24449432e-01
      6.70000000e+02      9.09198088e-01      5.26325165e-01
      6.72000000e+02      5.41809080e-01      5.10835893e-01
      6.74000000e+02      8.80877249e-01      6.19905992e-01
      6.76000000e+02      7.70619628e-01      4.98686164e-01
      6.78000000e+02      3.43117876e-01      6.49359923e-01
      6.80000000e+02      8.79720383e-01      4.50795653e-01
      6.82000000e+02      6.38172669e-01      7.65006083e-01
      6.84000000e+02      7.02031330e-01      5.52146674e-01
      6.86000000e+02      8.91164656e-01      7.86229726e-01
      6.88000000e+02      6.65147032e-01      6.35176299e-01
      6.90000000e+02      1.07209477e+00      3.30493266e-01
      6.92000000e+02      5.38675851e-02      7.11531368e-01
      6.94000000e+02      1.11172484e+00      3.05347941e-01
      6.96000000e+02      6.43523084e-01      7.22275655e-01
      6.98000000e+02      3.75005883e-01      8.29135823e-01
      7.00000000e+02      1.03300642e+00      3.79578636e-01
      7.02000000e+02      4.89490701e-01      8.83400545e-01
      7.04000000e+02      3.37842400e-01      8.31283427e-01
      7.06000000e+02      9.47115906e-01      4.97994729e-01
      7.08000000e+02      8.15975949e-01      4.42684543e-01
      7.10000000e+02      8.45691931e-01      8.40799849e-01
      7.12000000e+02      6.24597380e-01      5.33468713e-01
      7.14000000e+02      5.87578628e-01      6.80181047e-01
      7.16000000e+02      4.02305485e-01      1.21766389e+00
      7.18000000e+02      6.01678565e-01      7.95067895e-01
      7.20000000e+02      5.44329825e-01      6.97635922e-01
      7.22000000e+02      7.60208154e-01      4.53370810e-01
      7.24000000e+02      9.11982299e-01      2.71287989e-01
      7.26000000e+02      1.72544176e-01      1.13334574e+00
      7.28000000e+02      9.14090113e-01      6.77945288e-01
      7.30000000e+02      6.75994343e-01      5.92523738e-01
      7.32000000e+02      6.22306682e-01      5.98275570e-01
      7.34000000e+02      8.71642316e-01      7.82857181e-01
      7.36000000e+02      6.33204539e-01      6.57702099e-01
      7.38000000e+02      3.69812892e-01      7.63736612e-01
      7.40000000e+02      3.49448089e-01      1.10651662e+00
      7.42000000e+02      6.72952187e-01      7.04736844e-01
      7.44000000e+02      6.19523065e-01      7.28884143e-01
      7.46000000e+02      4.85941165e-01      5.14664855e-01
      7.48000000e+02      2.79976254e-01      8.28629374e-01
      7.50000000e+02      7.43649584e-01      7.60111691e-01
      7.52000000e+02      5.55095112e-01      1.00503750e+00
      7.54000000e+02      1.63375952e-01      1.29186650e+00
      7.56000000e+02      6.28064612e-01      6.63051066e-01
      7.58000000e+02      4.79231051e-01      7.65144627e-01
      7.60000000e+02      9.90685100e-01      4.55991616e-01
      7.62000000e+02      1.07795581e+00      2.65607553e-01
      7.64000000e+02      2.35079258e-01      1.04199713e+00
      7.66000000e+02      1.08105400e+00      3.14051312e-01
      7.68000000e+02      1.00447538e+00      5.22240622e-01
      7.70000000e+02      1.00277373e+00      7.85481363e-01
      7.72000000e+02      5.31103511e-01      6.82001642e-01
      7.74000000e+02      4.20452838e-01      6.80861040e-01
      7.76000000e+02      6.91399246e-01      8.76787179e-01
      7.78000000e+02      7.66566641e-01      6.89594076e-01
      7.80000000e+02      5.72277563e-01      6.68511283e-01
      7.82000000e+02      1.15111912e+00      2.65219638e-01
      7.84000000e+02      9.50913180e-01      3.16954119e-01
      7.86000000e+02      6.70214415e-01      5.36179152e-01
      7.88000000e+02      7.86225801e-01      9.84685694e-01
      7.90000000e+02      8.54257027e-01      6.41388703e-01
      7.92000000e+02      8.87031089e-01      6.52499227e-01
      7.94000000e+02      4.63632230e-02      9.42750570e-01
      7.96000000e+02      3.77211787e-01      7.26577785e-01
      7.98000000e+02      7.44251392e-01      6.07575639e-01
      8.00000000e+02      7.10328988e-01      5.81296158e-01
      8.02000000e+02      5.29336277e-01      7.40536870e-01
      8.04000000e+02      1.06218544e+00      3.63462073e-01
      8.06000000e+02      6.40599542e-01      7.52431708e-01
      8.08000000e+02      8.47891495e-01      4.27920961e-01
      8.10000000e+02      4.58931912e-01      8.65681804e-01
      8.12000000e+02      5.67524499e-01      5.74343486e-01
      8.14000000e+02      9.14179534e-01      4.28296616e-01
      8.16000000e+02      7.46529969e-01      4.72623560e-01
      8.18000000e+02      9.14105012e-01      6.92266294e-01
      8.20000000e+02      2.68252929e-01      6.26340187e-01
      8.22000000e+02      1.17202303e+00      4.40630151e-01
      8.24000000e+02      9.28093455e-01      3.87708151e-01
      8.26000000e+02      9.61743258e-01      1.02066631e+00
      8.28000000e+02      1.41573611e-01      1.09137082e+00
      8.30000000e+02      7.11292318e-01      6.07650624e-01
      8.32000000e+02      6.71354911e-01      9.00359452e-01
      8.34000000e+02      6.61469004e-01      5.54112383e-01
      8.36000000e+02      5.42811363e-01      8.59283596e-01
      8.38000000e+02      7.12770039e-01      6.47806540e-01
      8.40000000e+02      7.56992738e-01      4.95038426e-01
      8.42000000e+02      2.14084077e-01      9.14066139e-01
      8.44000000e+02      5.80471820e-01      7.48741552e-01
      8.46000000e+02      8.54012509e-01      4.45530224e-01
      8.48000000e+02      5.07590073e-01      6.24921238e-01
      8.50000000e+02      7.39462586e-01      8.05407447e-01
      8.52000000e+02      6.33752641e-01      6.86760612e-01
      8.54000000e+02      8.89738138e-01      6.65681037e-01
      8.56000000e+02      6.29175660e-01      8.76939899e-01
      8.58000000e+02      7.13047508e-01      1.00635998e+00
      8.60000000e+02      1.41008560e-01      9.69132658e-01
      8.62000000e+02      8.60375610e-01      7.69198765e-01
      8.64000000e+02      5.29966146e-01      7.18073291e-01
      8.66000000e+02      4.44526141e-01      9.26471395e-01
      8.68000000e+02      5.59899834e-01      7.83357609e-01
      8.70000000e+02      3.94505929e-01      8.82056212e-01
      8.72000000e+02      7.97625227e-01      4.30644338e-01
      8.74000000e+02      7.38968509e-01      8.36202868e-01
      8.76000000e+02      2.46243704e-01      1.00004468e+00
      8.78000000e+02      4.68302971e-01      9.57800930e-01
      8.80000000e+02      4.21851265e-01      6.50700088e-01
      8.82000000e+02      2.08680307e-01      1.06842006e+00
      8.84000000e+02      6.36850389e-01      6.50891574e-01
      8.86000000e+02      2.75200741e-01      8.63345303e-01
      8.88000000e+02      3.93505309e-01      6.67719615e-01
      8.90000000e+02      8.44166221e-01      4.35533085e-01
      8.92000000e+02      9.82614593e-01      3.14732959e-01
      8.94000000e+02      6.87939788e-01      3.78787493e-01
      8.96000000e+02      5.55102656e-01      8.32800648e-01
      8.98000000e+02      7.54390125e-01      7.84174811e-01
      9.00000000e+02      8.04487358e-01      7.24372863e-01
      9.02000000e+02      9.85042268e-01      4.15154882e-01
      9.04000000e+02      1.01603793e+00      4.05809828e-01
      9.06000000e+02      3.08397089e-01      6.15087647e-01
      9.08000000e+02      8.72768032e-01      7.89845238e-01
      9.10000000e+02      5.82082775e-01      6.04172910e-01
      9.12000000e+02      1.12636989e-01      7.68489420e-01
      9.14000000e+02      5.29376970e-01      9.79856491e-01
      9.16000000e+02      8.36893683e-01      9.01461443e-01
      9.18000000e+02      7.45526943e-01      3.72969895e-01
      9.20000000e+02      7.88320310e-03      1.07942094e+00
      9.22000000e+02      1.03101034e+00      5.56778310e-01
      9.24000000e+02      7.84696904e-01      5.89815199e-01
      9.26000000e+02      8.84508108e-01      4.74022933e-01
      9.28000000e+02      6.35801972e-01      8.80548474e-01
      9.30000000e+02      9.62090504e-01      4.99429509e-01
      9.32000000e+02      5.22043849e-01      7.74887052e-01
      9.34000000e+02      5.79554397e-01      5.27931047e-01
      9.36000000e+02      5.66320857e-01      5.83867932e-01
      9.38000000e+02      6.83183683e-01      6.17281109e-01
      9.40000000e+02      6.15510072e-01      6.91717212e-01
      9.42000000e+02      8.38257360e-02      7.12712054e-01
      9.44000000e+02      7.50045359e-01      5.80092391e-01
      9.46000000e+02      6.63755815e-01      5.57040827e-01
      9.48000000e+02      8.27385559e-01      6.10046583e-01
      9.50000000e+02      4.06842031e-01      6.94255945e-01
      9.52000000e+02      4.55770023e-01      7.41317872e-01
      9.54000000e+02      4.10017447e-01      8.63088683e-01
      9.56000000e+02      7.13429321e-01      4.08545523e-01
      9.58000000e+02      8.73285977e-01      7.42787108e-01
      9.60000000e+02      8.23572087e-01      3.89777511e-01
      9.62000000e+02      5.12787284e-01      1.01522735e+00
      9.64000000e+02      6.27120249e-01      6.40747612e-01
      9.66000000e+02      6.81019089e-01      4.95043083e-01
      9.68000000e+02      4.87981967e-01      8.67743322e-01
      9.70000000e+02      1.03115134e+00      4.13700747e-01
      9.72000000e+02      8.64844069e-01      3.48962845e-01
      9.74000000e+02      1.01046586e+00      3.67205893e-01
      9.76000000e+02      2.00607325e-01      1.04672721e+00
      9.78000000e+02      2.97809390e-01      1.15623384e+00
      9.80000000e+02      8.62078297e-01      6.55676874e-01
      9.82000000e+02      1.13347241e+00      6.32920567e-01
      9.84000000e+02      7.95454639e-01      6.92793365e-01
      9.86000000e+02      6.28523253e-01      7.76030883e-01
      9.88000000e+02      3.96465824e-01      9.65347873e-01
      9.90000000e+02      3.65983644e-01      8.29924106e-01
      9.92000000e+02      6.60853297e-01      8.25437003e-01
