PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      8.20000000e+01      1.03474055e-01      1.10508991e+00
      8.40000000e+01      4.60883660e-01      7.36500326e-01
      8.60000000e+01      8.41280730e-01      4.22116528e-01
      8.80000000e+01      4.57881767e-01      9.85600764e-01
      9.00000000e+01      9.54961395e-01      5.25951079e-01
      9.20000000e+01      1.02122692e+00      4.95554129e-01
      9.40000000e+01      8.27515014e-01      5.12732370e-01
      9.60000000e+01      6.82513927e-01      7.73299465e-01
      9.80000000e+01      7.91919470e-01      6.68674907e-01
      1.00000000e+02      8.08224510e-01      6.73015407e-01
      1.02000000e+02      4.83304246e-01      8.93128190e-01
      1.04000000e+02      7.54948233e-01      6.06257357e-01
      1.06000000e+02      7.00271135e-01      4.65329839e-01
      1.08000000e+02      8.64394808e-01      1.06885443e+00
      1.10000000e+02      5.84893885e-01      6.90846391e-01
      1.12000000e+02      7.14666955e-01      6.90854724e-01
      1.14000000e+02      4.60520629e-01      6.95449349e-01
      1.16000000e+02      7.45514462e-01      5.41637581e-01
      1.18000000e+02      4.31914044e-01      7.40213964e-01
      1.20000000e+02      7.98350262e-01      4.73397746e-01
      1.22000000e+02      8.01313091e-01      5.53673088e-01
      1.24000000e+02      8.73165730e-01      3.61963195e-01
      1.26000000e+02      1.23978102e+00      2.00844136e-01
      1.28000000e+02      9.05804493e-01      4.19564339e-01
      1.30000000e+02      8.79899088e-01      5.00523479e-01
      1.32000000e+02      2.78886535e-01      6.68177003e-01
      1.34000000e+02      6.82893634e-01      5.63971831e-01
      1.36000000e+02      7.71295639e-01      3.83149187e-01
      1.38000000e+02      6.85681407e-01      6.20998325e-01
      1.40000000e+02      6.69416868e-01      6.71159002e-01
      1.42000000e+02      4.06225772e-01      1.27700099e+00
      1.44000000e+02     -5.48874747e-03      1.29230014e+00
      1.46000000e+02      9.00373199e-01      6.74747186e-01
      1.48000000e+02      6.62895783e-01      5.63760768e-01
      1.50000000e+02      4.83270977e-01      1.08927907e+00
      1.52000000e+02      4.02144292e-01      7.99836415e-01
      1.54000000e+02      6.41774386e-01      5.22884466e-01
      1.56000000e+02      2.23718093e-01      1.09866951e+00
      1.58000000e+02      6.49842861e-01      6.03478982e-01
      1.60000000e+02      8.78597565e-01      5.63950124e-01
      1.62000000e+02      6.35629513e-02      9.89136762e-01
      1.64000000e+02      2.59680357e-01      7.48204170e-01
      1.66000000e+02      7.83615822e-01      5.66550505e-01
      1.68000000e+02      3.67136160e-01      6.89731072e-01
      1.70000000e+02      7.81673882e-01      5.69875046e-01
      1.72000000e+02      4.63180551e-01      7.10337105e-01
      1.74000000e+02      3.02247954e-01      7.96343365e-01
      1.76000000e+02      1.07556913e+00      3.81532585e-01
      1.78000000e+02      8.09412060e-01      6.51723028e-01
      1.80000000e+02      7.67462268e-01      4.29834799e-01
      1.82000000e+02      2.90655758e-01      8.54111451e-01
      1.84000000e+02      5.57913741e-01      6.06808370e-01
      1.86000000e+02      6.70103245e-01      5.04556993e-01
      1.88000000e+02      4.58700410e-01      5.24569602e-01
      1.90000000e+02      4.48350113e-01      5.40370433e-01
      1.92000000e+02      8.96568025e-01      5.04738986e-01
      1.94000000e+02      7.53026766e-01      5.26533104e-01
      1.96000000e+02      5.10751269e-01      4.60771775e-01
      1.98000000e+02      5.26789497e-01      7.98866866e-01
      2.00000000e+02      1.09652359e+00      5.45419408e-01
      2.02000000e+02      4.79428168e-01      6.50237739e-01
      2.04000000e+02      8.99109853e-01      6.91150733e-01
      2.06000000e+02      7.14571193e-01      4.16808765e-01
      2.08000000e+02      9.47397314e-01      3.32324340e-01
      2.10000000e+02      8.23290687e-01      4.42610534e-01
      2.12000000e+02      4.33388389e-01      6.68213449e-01
      2.14000000e+02      1.47376755e-01      1.04011645e+00
      2.16000000e+02      7.61936438e-01      6.64762397e-01
      2.18000000e+02      6.93361995e-01      5.63976444e-01
      2.20000000e+02      6.24874772e-01      3.82211347e-01
      2.22000000e+02      8.11193581e-01      6.76562032e-01
      2.24000000e+02      4.95663428e-01      7.12398391e-01
      2.26000000e+02      3.36872274e-01      9.23106168e-01
      2.28000000e+02      8.25937841e-01      4.79590645e-01
      2.30000000e+02      5.53019660e-01      5.81302677e-01
      2.32000000e+02      6.61963784e-01      5.76058712e-01
      2.34000000e+02      5.30193536e-01      5.52306343e-01
      2.36000000e+02      1.13239061e+00      2.92036300e-01
      2.38000000e+02      1.02878211e+00      4.92961645e-01
      2.40000000e+02      6.87449092e-01      6.08218384e-01
      2.42000000e+02      5.60193111e-01      7.25685872e-01
      2.44000000e+02      5.31246658e-01      5.59131821e-01
      2.46000000e+02      1.01451689e+00      3.62646073e-01
      2.48000000e+02      1.03771812e+00      4.62798322e-01
      2.50000000e+02      3.81132423e-01      8.44682182e-01
      2.52000000e+02      3.77508141e-01      9.13423043e-01
      2.54000000e+02      2.27150225e-01      1.15591462e+00
      2.56000000e+02      6.81759522e-01      6.62540849e-01
      2.58000000e+02      2.56528268e-01      7.17026357e-01
      2.60000000e+02      6.90498938e-01      7.05773375e-01
      2.62000000e+02      9.99854344e-01      7.30477574e-01
      2.64000000e+02      7.79914333e-01      7.19277784e-01
      2.66000000e+02      5.71835249e-01      5.56382798e-01
      2.68000000e+02      1.08606954e+00      4.14969572e-01
      2.70000000e+02      8.90709657e-01      7.16148230e-01
      2.72000000e+02      6.78756203e-01      6.17412936e-01
      2.74000000e+02      1.35950731e-01      6.50593523e-01
      2.76000000e+02      8.79753199e-01      6.29657337e-01
      2.78000000e+02      7.48985308e-01      6.61169382e-01
      2.80000000e+02      2.23755630e-01      9.11136891e-01
      2.82000000e+02      7.97222532e-01      8.18905025e-01
      2.84000000e+02      4.88597539e-01      6.53091631e-01
      2.86000000e+02      7.66226820e-01      7.67852359e-01
      2.88000000e+02      7.91301737e-01      5.43733014e-01
      2.90000000e+02      4.78149724e-01      8.14132602e-01
      2.92000000e+02      9.29856117e-01      2.75258121e-01
      2.94000000e+02      1.01155397e+00      6.98440999e-01
      2.96000000e+02      5.28122138e-01      9.26206049e-01
      2.98000000e+02     -3.65579075e-01      8.81512452e-01
      3.00000000e+02      6.10079794e-01      6.52653769e-01
      3.02000000e+02      9.61131284e-01      4.72667521e-01
      3.04000000e+02      5.65722106e-01      5.89016230e-01
      3.06000000e+02      1.93262105e-01      6.79561240e-01
      3.08000000e+02      8.31437062e-01      5.97641727e-01
      3.10000000e+02      9.03965701e-01      6.42923953e-01
      3.12000000e+02      4.98686870e-01      5.65203162e-01
      3.14000000e+02      7.63593263e-01      5.95124335e-01
      3.16000000e+02      7.82412178e-01      5.70290630e-01
      3.18000000e+02      8.71507784e-01      8.07758268e-01
      3.20000000e+02      6.66354363e-01      5.80921629e-01
      3.22000000e+02      5.79810977e-01      8.19233936e-01
      3.24000000e+02      3.12965885e-01      7.94453273e-01
      3.26000000e+02      9.10600703e-01      5.80700607e-01
      3.28000000e+02      3.31643286e-01      7.28937231e-01
      3.30000000e+02     -2.06737479e-01      8.30202541e-01
      3.32000000e+02      9.76582346e-01      5.52498568e-01
      3.34000000e+02      2.87799900e-01      7.45609944e-01
      3.36000000e+02      4.74774683e-01      1.07539823e+00
      3.38000000e+02      9.72337035e-01      5.36940539e-01
      3.40000000e+02      7.33376931e-01      5.43619308e-01
      3.42000000e+02      3.56068958e-01      7.75445755e-01
      3.44000000e+02      6.28658347e-01      4.88156904e-01
      3.46000000e+02      6.44352206e-01      5.44830254e-01
      3.48000000e+02      7.12336650e-01      7.18511248e-01
      3.50000000e+02      1.43048934e-02      7.48110823e-01
      3.52000000e+02      6.09890306e-01      4.60474990e-01
      3.54000000e+02      8.63619878e-01      4.97986918e-01
      3.56000000e+02      7.48479835e-01      6.43946082e-01
      3.58000000e+02      8.93559879e-01      2.66822075e-01
      3.60000000e+02      6.56790873e-01      7.09126400e-01
      3.62000000e+02      7.75062059e-01      5.62142794e-01
      3.64000000e+02      5.34048167e-01      1.00596705e+00
      3.66000000e+02      4.20160766e-01      1.21607086e+00
      3.68000000e+02      2.45733818e-01      5.00020068e-01
      3.70000000e+02      5.23269173e-01      7.51342197e-01
      3.72000000e+02      5.63009925e-01      8.21475923e-01
      3.74000000e+02      4.86227488e-01      1.02855608e+00
      3.76000000e+02      6.75242982e-01      6.93394266e-01
      3.78000000e+02      4.98950386e-01      7.84763272e-01
      3.80000000e+02      7.94432254e-01      6.65701380e-01
      3.82000000e+02      8.36730886e-01      4.48354915e-01
      3.84000000e+02      6.98603147e-01      8.87497654e-01
      3.86000000e+02      8.89471826e-01      8.56090181e-01
      3.88000000e+02      4.15248358e-01      8.29751192e-01
      3.90000000e+02      5.21224164e-01      6.31068493e-01
      3.92000000e+02      1.09231513e+00      5.29046952e-01
      3.94000000e+02      5.03820738e-01      7.28864417e-01
      3.96000000e+02      8.77306116e-01      5.96124241e-01
      3.98000000e+02      6.65362432e-01      6.06869095e-01
      4.00000000e+02      8.47295889e-01      6.91284298e-01
      4.02000000e+02      5.64807265e-01      6.34421231e-01
      4.04000000e+02      4.94609472e-01      4.67097081e-01
      4.06000000e+02      7.74774801e-01      5.38675672e-01
      4.08000000e+02      2.29778826e-01      8.18245609e-01
      4.10000000e+02      7.66576838e-01      5.21653258e-01
      4.12000000e+02      6.38071035e-01      5.53417931e-01
      4.14000000e+02      6.76888571e-01      6.36696116e-01
      4.16000000e+02      4.89698737e-01      6.58071213e-01
      4.18000000e+02      1.40331617e-01      8.14567471e-01
      4.20000000e+02      7.79346140e-01      6.87339308e-01
      4.22000000e+02      7.30973791e-01      5.57797200e-01
      4.24000000e+02      7.59318842e-01      3.93814254e-01
      4.26000000e+02      9.50865987e-01      5.35061703e-01
      4.28000000e+02      7.33099099e-01      8.84582179e-01
      4.30000000e+02      2.01914793e-01      5.34203298e-01
      4.32000000e+02      9.83260550e-01      4.83460862e-01
      4.34000000e+02      5.44232094e-01      6.68455143e-01
      4.36000000e+02      7.45780990e-01      7.44663929e-01
      4.38000000e+02      9.23435936e-01      6.23251354e-01
      4.40000000e+02      5.75811488e-01      5.56250372e-01
      4.42000000e+02      5.95971577e-01      8.26224923e-01
      4.44000000e+02      7.19542796e-01      5.49451417e-01
      4.46000000e+02      1.25098076e-01      7.25077533e-01
      4.48000000e+02      7.25026441e-01      7.47828544e-01
      4.50000000e+02      9.42865038e-01      7.33453731e-01
      4.52000000e+02      8.09741097e-01      5.96377695e-01
      4.54000000e+02      1.02880136e+00      6.98398646e-01
      4.56000000e+02      4.43567946e-01      1.03264139e+00
      4.58000000e+02      6.84050865e-01      6.99399748e-01
      4.60000000e+02      9.59962246e-01      4.01437659e-01
      4.62000000e+02      8.44810483e-01      8.38806512e-01
      4.64000000e+02      1.08158868e+00      4.11176674e-01
      4.66000000e+02      4.58148892e-01      6.67758680e-01
      4.68000000e+02      7.64623952e-01      4.09012704e-01
      4.70000000e+02      9.32495791e-01      3.82001639e-01
      4.72000000e+02      8.79546665e-01      4.91127239e-01
      4.74000000e+02      8.56688074e-01      5.74749853e-01
      4.76000000e+02      6.52802529e-01      5.51646377e-01
      4.78000000e+02      7.19774805e-01      5.78217499e-01
      4.80000000e+02      6.30803463e-01      5.60909576e-01
      4.82000000e+02      6.98068763e-01      7.48298615e-01
      4.84000000e+02      9.49619935e-01      4.86576311e-01
      4.86000000e+02      6.09716211e-01      7.74356668e-01
      4.88000000e+02      8.18953770e-01      7.07172361e-01
      4.90000000e+02      7.93514606e-01      8.62661252e-01
      4.92000000e+02      6.61998991e-01      9.73133855e-01
      4.94000000e+02      8.00030448e-01      1.20560053e+00
      4.96000000e+02      6.65068027e-01      6.40111575e-01
      4.98000000e+02      5.85635688e-01      6.12676122e-01
      5.00000000e+02      3.97046024e-01      6.47694097e-01
      5.02000000e+02      6.91715599e-02      7.35726789e-01
      5.04000000e+02      9.25062771e-01      6.25126000e-01
      5.06000000e+02      5.10282532e-01      6.05872076e-01
      5.08000000e+02      1.82312714e-01      8.30267228e-01
      5.10000000e+02      5.54457453e-01      6.41005687e-01
      5.12000000e+02      5.60945676e-02      7.06062035e-01
      5.14000000e+02      1.40498035e-02      6.79210171e-01
      5.16000000e+02      9.29017784e-01      5.87451322e-01
      5.18000000e+02      5.81981303e-01      6.45655493e-01
      5.20000000e+02      1.07366441e+00      6.06511120e-01
      5.22000000e+02      5.50536387e-01      7.44064888e-01
      5.24000000e+02      7.05798357e-01      7.55561528e-01
      5.26000000e+02      9.65685213e-01      4.27591541e-01
      5.28000000e+02      7.22606630e-01      5.17035439e-01
      5.30000000e+02      5.15543797e-01      7.18005383e-01
      5.32000000e+02      4.08926086e-01      6.55988445e-01
      5.34000000e+02      4.67384656e-01      7.08397824e-01
      5.36000000e+02     -5.25620825e-01      1.13690946e+00
      5.38000000e+02      4.73092527e-01      5.44350527e-01
      5.40000000e+02      5.15542933e-01      7.13197978e-01
      5.42000000e+02      4.36170785e-01      6.48957739e-01
      5.44000000e+02      3.79585996e-01      1.11316519e+00
      5.46000000e+02      7.94548697e-01      5.52205736e-01
      5.48000000e+02      8.87852249e-01      5.60589709e-01
      5.50000000e+02      9.82895618e-01      7.83772801e-01
      5.52000000e+02      7.59562603e-01      5.14197555e-01
      5.54000000e+02      4.13598350e-01      8.43542121e-01
      5.56000000e+02      3.13720669e-01      1.01907787e+00
      5.58000000e+02      5.67333294e-01      5.89899821e-01
      5.60000000e+02      1.09505144e+00      5.68936127e-01
      5.62000000e+02      5.45198471e-01      8.84167912e-01
      5.64000000e+02      7.31253527e-01      7.22025895e-01
      5.66000000e+02      4.86242771e-01      7.13627841e-01
      5.68000000e+02      6.00088050e-01      1.04249323e+00
      5.70000000e+02      9.95900039e-01      7.33528112e-01
      5.72000000e+02      9.25185305e-01      5.82930543e-01
      5.74000000e+02      8.86806393e-01      3.81796696e-01
      5.76000000e+02      4.71439341e-01      7.02064646e-01
      5.78000000e+02      7.13194633e-01      5.97420344e-01
      5.80000000e+02      8.44326894e-01      5.53554326e-01
      5.82000000e+02      8.92032923e-01      5.85519365e-01
      5.84000000e+02      4.38390877e-02      8.25227769e-01
      5.86000000e+02      7.50292663e-01      8.90823903e-01
      5.88000000e+02      8.42219497e-01      3.86103161e-01
      5.90000000e+02      8.16438877e-01      5.37066603e-01
      5.92000000e+02      1.05204163e+00      2.41573674e-01
      5.94000000e+02      7.05814419e-01      7.79077639e-01
      5.96000000e+02      6.33073001e-01      7.67185162e-01
      5.98000000e+02      7.14367248e-01      6.37808582e-01
      6.00000000e+02      6.06880126e-01      5.32836379e-01
      6.02000000e+02      7.79558958e-01      9.45914568e-01
      6.04000000e+02      6.96423158e-01      5.44782415e-01
      6.06000000e+02      8.53662040e-01      5.74515006e-01
      6.08000000e+02      5.66276921e-01      6.75991669e-01
      6.10000000e+02      7.06855802e-01      8.96516477e-01
      6.12000000e+02      6.33027089e-01      1.02705267e+00
      6.14000000e+02      8.81718897e-01      4.13808037e-01
      6.16000000e+02      4.83465870e-01      9.72931743e-01
      6.18000000e+02      6.16483192e-01      7.58836429e-01
      6.20000000e+02      7.83764970e-01      5.39565334e-01
      6.22000000e+02      9.71690214e-01      4.10525430e-01
      6.24000000e+02      6.97046498e-01      8.34994291e-01
      6.26000000e+02      6.59408837e-01      7.50393644e-01
      6.28000000e+02      7.96958890e-01      8.40866072e-01
      6.30000000e+02      8.63490832e-01      5.75500167e-01
      6.32000000e+02      3.36468165e-01      7.57072681e-01
      6.34000000e+02      6.82304673e-01      6.98747838e-01
      6.36000000e+02      1.30972899e-01      7.50874378e-01
      6.38000000e+02      1.11015362e+00      3.24917707e-01
      6.40000000e+02      1.04778057e+00      3.89132604e-01
      6.42000000e+02      8.77802200e-01      3.42349933e-01
      6.44000000e+02      6.51290579e-01      7.28333190e-01
      6.46000000e+02      8.89184740e-01      4.96053675e-01
      6.48000000e+02      5.95333521e-01      6.97751058e-01
      6.50000000e+02      5.58963200e-01      3.64311152e-01
      6.52000000e+02      3.32702230e-01      9.81570355e-01
      6.54000000e+02      1.03977116e+00      3.18594668e-01
      6.56000000e+02      6.37365685e-01      7.60074696e-01
      6.58000000e+02      8.93845180e-01      5.03694460e-01
      6.60000000e+02      9.08854057e-01      6.61429028e-01
      6.62000000e+02      5.05801619e-01      7.62448862e-01
      6.64000000e+02      7.11836537e-01      4.46613717e-01
      6.66000000e+02      5.78781404e-01      6.92732939e-01
      6.68000000e+02      2.36544838e-01      9.19127675e-01
      6.70000000e+02      6.93040588e-01      5.48781072e-01
      6.72000000e+02      4.38038783e-01      5.88786549e-01
      6.74000000e+02      7.40863777e-01      4.42171258e-01
      6.76000000e+02      4.88276980e-01      9.25775493e-01
      6.78000000e+02      1.02000237e+00      3.02755678e-01
      6.80000000e+02      6.05983489e-01      9.05193197e-01
      6.82000000e+02      5.52749064e-01      5.43932697e-01
      6.84000000e+02      5.00534293e-01      5.79267733e-01
      6.86000000e+02      2.07575293e-01      1.00489360e+00
      6.88000000e+02      8.35595428e-01      4.84266269e-01
      6.90000000e+02      8.19080621e-01      9.81188951e-01
      6.92000000e+02      8.09477619e-01      4.14401661e-01
      6.94000000e+02      5.41164252e-01      6.35702102e-01
      6.96000000e+02      7.49790999e-01      7.18274500e-01
      6.98000000e+02      1.09909655e+00      2.83171119e-01
      7.00000000e+02      6.12126730e-01      4.67488246e-01
      7.02000000e+02      6.58971742e-01      7.46101522e-01
      7.04000000e+02      8.08640401e-01      5.03504197e-01
      7.06000000e+02      4.50172164e-01      5.02155384e-01
      7.08000000e+02     -2.07387741e-02      9.07887081e-01
      7.10000000e+02      6.96619970e-01      6.03189977e-01
      7.12000000e+02      8.77747182e-01      5.38451001e-01
      7.14000000e+02      9.28084024e-01      5.53171632e-01
      7.16000000e+02      6.48015476e-01      8.99565714e-01
      7.18000000e+02      5.71516258e-01      1.06763546e+00
      7.20000000e+02      6.23938387e-01      9.99414754e-01
      7.22000000e+02      4.12343105e-01      7.18476321e-01
      7.24000000e+02      1.13653845e+00      4.06719348e-01
      7.26000000e+02      5.61591843e-01      8.12984386e-01
      7.28000000e+02      9.30257792e-01      3.58004503e-01
      7.30000000e+02      7.89722608e-01      7.28614079e-01
      7.32000000e+02      8.54480551e-01      7.30235001e-01
      7.34000000e+02      3.38004900e-01      9.19754631e-01
      7.36000000e+02      3.74945223e-01      6.32028117e-01
      7.38000000e+02      6.11450430e-01      6.64959603e-01
      7.40000000e+02      1.34659163e-01      7.24032881e-01
      7.42000000e+02      6.46622743e-01      3.89640947e-01
      7.44000000e+02      7.34090985e-01      8.68238336e-01
      7.46000000e+02      7.28550938e-01      6.30295885e-01
      7.48000000e+02      1.68862270e-01      1.31110707e+00
      7.50000000e+02      7.99951372e-01      7.02427925e-01
      7.52000000e+02      2.33705623e-01      9.37431504e-01
      7.54000000e+02      4.72719185e-01      5.75567045e-01
      7.56000000e+02      6.13227277e-01      9.90284635e-01
      7.58000000e+02      8.42027056e-01      5.24725863e-01
      7.60000000e+02      8.10891700e-01      7.28342228e-01
      7.62000000e+02      2.12134813e-01      8.30069779e-01
      7.64000000e+02      1.36419708e-01      8.78035692e-01
      7.66000000e+02      7.13038255e-01      7.27307495e-01
      7.68000000e+02      9.15273751e-01      4.56449055e-01
      7.70000000e+02      4.33840633e-01      6.17589687e-01
      7.72000000e+02      9.78070832e-01      4.17561782e-01
      7.74000000e+02      6.98573005e-01      5.56224914e-01
      7.76000000e+02      6.49445458e-01      6.55548200e-01
      7.78000000e+02      6.43938622e-01      7.46420272e-01
      7.80000000e+02      1.00749808e+00      3.57410435e-01
      7.82000000e+02      1.50419322e-01      1.45366137e+00
      7.84000000e+02      1.07856520e+00      2.12174565e-01
      7.86000000e+02      1.10158072e+00      3.67622216e-01
      7.88000000e+02      7.78689428e-01      6.51980117e-01
      7.90000000e+02      6.41773440e-01      6.97844419e-01
      7.92000000e+02      6.09360935e-01      9.94328048e-01
      7.94000000e+02      7.34451482e-01      1.35350939e+00
      7.96000000e+02      8.80160342e-01      6.28492957e-01
      7.98000000e+02      7.68700420e-01      7.24685601e-01
      8.00000000e+02      8.66208909e-01      4.80712810e-01
      8.02000000e+02      8.03928768e-01      9.03017991e-01
      8.04000000e+02      8.88272994e-01      5.36387557e-01
      8.06000000e+02      5.74567393e-01      6.65285338e-01
      8.08000000e+02      3.59053383e-01      7.61738055e-01
      8.10000000e+02      9.66504712e-01      2.86361639e-01
      8.12000000e+02      4.58324065e-01      8.82796682e-01
      8.14000000e+02      9.96055321e-01      6.41509690e-01
      8.16000000e+02      9.82131450e-01      4.73459072e-01
      8.18000000e+02      5.00760549e-01      7.48737134e-01
      8.20000000e+02      7.99691619e-01      3.89662050e-01
      8.22000000e+02      6.63841168e-01      4.71676573e-01
      8.24000000e+02      6.37269647e-01      8.56088922e-01
      8.26000000e+02      8.08787496e-01      4.89035467e-01
      8.28000000e+02      6.62485095e-01      5.31261746e-01
      8.30000000e+02      7.57648916e-01      6.35893462e-01
      8.32000000e+02      8.46892611e-01      4.09488197e-01
      8.34000000e+02      3.96863754e-01      1.10758018e+00
      8.36000000e+02      4.42375805e-01      7.51217157e-01
      8.38000000e+02      6.62085765e-02      1.13920781e+00
      8.40000000e+02      6.53120615e-01      5.34806684e-01
      8.42000000e+02      4.02205851e-01      8.80495022e-01
      8.44000000e+02      3.82308596e-01      9.11854856e-01
      8.46000000e+02      6.84786073e-01      8.45583117e-01
      8.48000000e+02      6.42375958e-01      4.91605237e-01
      8.50000000e+02      9.04138481e-02      9.62646135e-01
      8.52000000e+02      9.17513681e-01      5.39126476e-01
      8.54000000e+02      3.18907444e-01      1.32298596e+00
      8.56000000e+02      9.97832402e-01      4.09577417e-01
      8.58000000e+02      6.05811180e-01      8.38065539e-01
      8.60000000e+02      2.79831731e-01      6.79404466e-01
      8.62000000e+02      8.36531736e-01      7.27231922e-01
      8.64000000e+02      1.15279976e+00      4.19436397e-01
      8.66000000e+02      7.58680895e-01      5.35499618e-01
      8.68000000e+02      4.12734073e-01      6.96777309e-01
      8.70000000e+02      9.00751664e-01      4.35193312e-01
      8.72000000e+02      6.55597173e-01      8.11203645e-01
      8.74000000e+02      9.34138176e-01      4.27585701e-01
      8.76000000e+02      1.05266805e+00      2.91531091e-01
      8.78000000e+02      7.15319123e-01      7.67978128e-01
      8.80000000e+02      5.76742906e-01      6.40845137e-01
      8.82000000e+02      5.42666798e-01      6.16237288e-01
      8.84000000e+02      1.06381098e+00      4.94649817e-01
      8.86000000e+02      9.69767992e-01      9.03256232e-01
      8.88000000e+02      7.36445583e-01      7.33122416e-01
      8.90000000e+02      8.11047958e-01      8.13119939e-01
      8.92000000e+02      8.08955851e-01      7.19507150e-01
      8.94000000e+02      9.11315215e-01      4.17139198e-01
      8.96000000e+02      6.59181706e-01      8.60936184e-01
      8.98000000e+02      7.75831244e-01      5.20003010e-01
      9.00000000e+02      5.21558396e-01      6.76934715e-01
      9.02000000e+02      9.67520389e-01      6.50919673e-01
      9.04000000e+02      1.14898085e+00      2.53962118e-01
      9.06000000e+02      8.81773829e-01      4.91691834e-01
      9.08000000e+02      5.23394415e-01      6.11718672e-01
      9.10000000e+02      4.34763037e-01      6.89180558e-01
      9.12000000e+02      1.19118191e+00      5.49358278e-01
      9.14000000e+02      6.23100413e-01      5.77399626e-01
      9.16000000e+02      1.27153272e+00      2.58558627e-01
      9.18000000e+02      5.83451685e-01      6.71692362e-01
      9.20000000e+02      8.31775980e-01      4.87420388e-01
      9.22000000e+02      1.05694050e+00      5.76713648e-01
      9.24000000e+02      8.28375034e-01      5.50442094e-01
      9.26000000e+02      3.65357832e-01      1.03439205e+00
      9.28000000e+02      9.18135002e-01      4.99736956e-01
      9.30000000e+02      5.28909085e-01      9.71790068e-01
      9.32000000e+02      6.50344599e-01      5.91907078e-01
      9.34000000e+02      6.11839341e-01      5.59366364e-01
      9.36000000e+02      3.31456252e-01      7.06225134e-01
      9.38000000e+02      7.97569013e-01      6.44682373e-01
      9.40000000e+02      6.60632754e-01      4.12610976e-01
      9.42000000e+02      7.39550981e-01      9.64563115e-01
      9.44000000e+02      7.35729978e-01      6.39826474e-01
      9.46000000e+02      1.02552111e+00      8.30630147e-01
      9.48000000e+02      4.26728604e-01      1.12669562e+00
      9.50000000e+02      1.18754075e+00      7.84910178e-01
      9.52000000e+02     -9.43627610e-02      9.01853993e-01
      9.54000000e+02      2.83295070e-01      7.34946503e-01
      9.56000000e+02      5.92211191e-01      8.10692684e-01
      9.58000000e+02      7.17119450e-01      5.34808279e-01
      9.60000000e+02      3.44690962e-01      9.54096331e-01
      9.62000000e+02      6.10636439e-01      8.55627797e-01
      9.64000000e+02      8.03055305e-01      6.44711137e-01
      9.66000000e+02      1.04435358e-01      6.75671323e-01
      9.68000000e+02      7.42534283e-01      4.92313492e-01
      9.70000000e+02      9.04368775e-01      6.81177381e-01
      9.72000000e+02     -8.96729545e-02      1.41912080e+00
      9.74000000e+02      6.71406375e-01      5.02000392e-01
      9.76000000e+02      8.62150368e-01      6.76705938e-01
      9.78000000e+02      6.89005883e-01      5.97440113e-01
      9.80000000e+02      8.19608741e-01      5.17651496e-01
      9.82000000e+02      7.68891007e-01      3.97963935e-01
      9.84000000e+02      4.13180007e-01      9.42061078e-01
      9.86000000e+02      9.77381214e-01      6.08446328e-01
      9.88000000e+02      9.56268015e-01      6.33365226e-01
      9.90000000e+02      5.38451008e-01      8.03288730e-01
      9.92000000e+02      3.36184012e-01      9.25985683e-01
