# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      1.46000000e+02     -2.49466112e-02      8.23009767e-01
      1.48000000e+02      2.81557475e-01      8.65518062e-01
      1.50000000e+02     -8.76832590e-02      1.83566320e+00
      1.52000000e+02     -9.44639429e-02      1.11044458e+00
      1.54000000e+02      2.42769932e-01      8.59155693e-01
      1.56000000e+02      4.77670490e-01      8.80085771e-01
      1.58000000e+02      4.96412541e-01      9.52999819e-01
      1.60000000e+02      2.68248069e-01      9.77573875e-01
      1.62000000e+02      2.76603050e-01      1.34627141e+00
      1.64000000e+02     -4.47445185e-01      1.58736349e+00
      1.66000000e+02     -8.87426166e-01      1.38041083e+00
      1.68000000e+02      1.41635491e-02      1.31198516e+00
      1.70000000e+02      8.94976940e-03      1.24254134e+00
      1.72000000e+02     -8.65948693e-02      1.55891452e+00
      1.74000000e+02      4.19972514e-01      8.42480644e-01
      1.76000000e+02      3.89761296e-02      1.44828902e+00
      1.78000000e+02     -3.27062053e-01      8.51256220e-01
      1.80000000e+02      2.60395103e-01      1.55088525e+00
      1.82000000e+02     -1.86468436e-01      1.18790465e+00
      1.84000000e+02      1.11856223e-01      1.64361786e+00
      1.86000000e+02     -5.41330464e-01      1.38963663e+00
      1.88000000e+02     -4.15809494e-01      1.02362311e+00
      1.90000000e+02      3.59765299e-01      8.55896511e-01
      1.92000000e+02     -1.57522581e+00      1.50285972e+00
      1.94000000e+02      1.27393096e-01      1.27945553e+00
      1.96000000e+02      1.66189460e-02      1.09292808e+00
      1.98000000e+02     -2.70361214e-01      8.21250593e-01
      2.00000000e+02      1.49853457e-01      6.15432869e-01
      2.02000000e+02      1.43624659e-01      9.58554885e-01
      2.04000000e+02      1.05780490e-02      1.04621896e+00
      2.06000000e+02     -9.22952218e-01      1.37444001e+00
      2.08000000e+02      6.41940631e-02      7.80752972e-01
      2.10000000e+02      3.61763411e-02      1.14232071e+00
      2.12000000e+02     -1.39493572e+00      1.64380056e+00
      2.14000000e+02      4.89237777e-01      8.79065186e-01
      2.16000000e+02      3.80669201e-01      6.81409865e-01
      2.18000000e+02      3.44328180e-01      1.45309202e+00
      2.20000000e+02      3.04773177e-01      1.66130670e+00
      2.22000000e+02      2.82223592e-01      1.35736269e+00
      2.24000000e+02     -1.35414146e-01      1.07395524e+00
      2.26000000e+02     -5.84093716e-01      9.94517039e-01
      2.28000000e+02     -2.13649320e-01      1.06605879e+00
      2.30000000e+02      4.24011624e-01      6.95929594e-01
      2.32000000e+02      7.00000710e-01      6.62804376e-01
      2.34000000e+02      4.25643134e-02      9.89893721e-01
      2.36000000e+02      6.90275166e-01      8.55514913e-01
      2.38000000e+02     -1.15334011e+00      1.47126685e+00
      2.40000000e+02      2.02817715e-01      1.34237681e+00
      2.42000000e+02      5.41763859e-02      1.70908695e+00
      2.44000000e+02     -1.24991840e+00      2.08751297e+00
      2.46000000e+02     -1.15151719e+00      1.48178472e+00
      2.48000000e+02      5.60380682e-03      9.72141365e-01
      2.50000000e+02     -2.18879136e-01      1.06863301e+00
      2.52000000e+02      2.35335622e-01      8.61324302e-01
      2.54000000e+02      2.34500054e-01      8.46032375e-01
      2.56000000e+02     -3.28546442e-02      1.36810891e+00
      2.58000000e+02      2.88864158e-01      1.07477014e+00
      2.60000000e+02      2.98024485e-01      1.31862616e+00
      2.62000000e+02      1.64579266e-01      8.10192044e-01
      2.64000000e+02     -1.60382411e+00      2.12336937e+00
      2.66000000e+02      2.64411540e-01      8.29460010e-01
      2.68000000e+02      3.55865638e-01      6.03817400e-01
      2.70000000e+02     -9.74649089e-01      1.71146963e+00
      2.72000000e+02     -1.71849141e-01      1.03314161e+00
      2.74000000e+02     -2.16941251e-01      1.27107371e+00
      2.76000000e+02     -4.70580582e-02      9.76899962e-01
      2.78000000e+02      5.27777794e-01      8.16333503e-01
      2.80000000e+02     -7.73310067e-01      1.12773089e+00
      2.82000000e+02     -9.27916376e-01      1.35398064e+00
      2.84000000e+02      4.30802282e-02      9.08011580e-01
      2.86000000e+02     -3.15782243e-01      1.40429176e+00
      2.88000000e+02     -1.27134131e-01      9.35743173e-01
      2.90000000e+02     -4.88612949e-01      1.24626556e+00
      2.92000000e+02     -1.90662408e-01      1.06255832e+00
      2.94000000e+02      5.05365347e-01      1.10115321e+00
      2.96000000e+02      2.68870600e-01      9.58286097e-01
      2.98000000e+02     -1.12188694e+00      2.09020305e+00
      3.00000000e+02     -3.82953597e-01      9.44727290e-01
      3.02000000e+02      4.26696733e-01      1.13841366e+00
      3.04000000e+02      3.82073585e-01      9.64950535e-01
      3.06000000e+02     -8.97044886e-01      1.78335122e+00
      3.08000000e+02     -5.30084072e-02      1.34483955e+00
      3.10000000e+02     -1.16243550e-01      1.04642504e+00
      3.12000000e+02      8.39784224e-01      5.22998978e-01
      3.14000000e+02      1.53472205e-02      7.05274555e-01
      3.16000000e+02     -2.73513579e-02      1.54297292e+00
      3.18000000e+02      7.79419652e-01      9.32109441e-01
      3.20000000e+02     -7.44886881e-01      1.35262649e+00
      3.22000000e+02      3.57311878e-02      1.02621787e+00
      3.24000000e+02      1.32553734e-01      1.37943849e+00
      3.26000000e+02     -1.92233850e-01      6.88880657e-01
      3.28000000e+02      2.64758567e-02      9.51083583e-01
      3.30000000e+02     -8.35251237e-01      1.27332834e+00
      3.32000000e+02     -6.27281692e-01      1.12874155e+00
      3.34000000e+02     -3.88457671e-01      1.14959985e+00
      3.36000000e+02     -3.52108996e-01      8.04745107e-01
      3.38000000e+02      3.84984011e-01      8.55854653e-01
      3.40000000e+02      1.30434161e-01      8.99611570e-01
      3.42000000e+02      3.34084048e-01      7.43533670e-01
      3.44000000e+02      4.77727801e-01      9.37579163e-01
      3.46000000e+02      7.80728562e-01      1.02480024e+00
      3.48000000e+02      3.97837104e-01      7.52287684e-01
      3.50000000e+02      9.33236411e-02      8.83274452e-01
      3.52000000e+02     -5.68052679e-01      1.62571254e+00
      3.54000000e+02     -4.68379244e-01      9.17876908e-01
      3.56000000e+02     -4.58811367e-01      1.16692784e+00
      3.58000000e+02     -1.56801249e+00      2.40960852e+00
      3.60000000e+02      2.56543706e-01      7.94714748e-01
      3.62000000e+02      2.06595652e-01      8.30743224e-01
      3.64000000e+02     -1.71678657e-01      9.31497397e-01
      3.66000000e+02     -1.42019471e+00      1.53137698e+00
      3.68000000e+02      7.65791284e-01      4.74438439e-01
      3.70000000e+02      9.87774435e-02      7.82656207e-01
      3.72000000e+02     -2.33554893e-02      9.40198258e-01
      3.74000000e+02      5.96398485e-01      8.20691820e-01
      3.76000000e+02     -9.01192351e-01      1.10904037e+00
      3.78000000e+02      4.43954735e-01      7.27953665e-01
      3.80000000e+02      6.72931091e-01      7.70578080e-01
      3.82000000e+02      2.29449412e-01      8.91573248e-01
      3.84000000e+02     -1.07890014e+00      1.46230728e+00
      3.86000000e+02      1.53820195e-01      8.16485666e-01
      3.88000000e+02      2.38552118e-01      8.14560352e-01
      3.90000000e+02      1.45431073e-01      7.79112083e-01
      3.92000000e+02     -1.59520564e+00      1.45134505e+00
      3.94000000e+02     -1.37078966e-01      9.73527263e-01
      3.96000000e+02      4.23357638e-01      7.39916689e-01
      3.98000000e+02      2.70396218e-02      6.61862910e-01
      4.00000000e+02     -1.65652265e-01      1.15497336e+00
      4.02000000e+02      5.46388055e-01      7.31000106e-01
      4.04000000e+02     -1.18456236e+00      1.58731051e+00
      4.06000000e+02     -5.57043168e-01      1.22500479e+00
      4.08000000e+02     -1.13329543e+00      1.43444699e+00
      4.10000000e+02     -1.01762865e+00      1.72488518e+00
      4.12000000e+02      5.83836467e-02      9.54236623e-01
      4.14000000e+02     -7.78771556e-01      1.70687349e+00
      4.16000000e+02     -5.64258597e-01      1.24489859e+00
      4.18000000e+02     -1.43334163e-01      9.00930681e-01
      4.20000000e+02     -6.91884513e-01      1.01168439e+00
      4.22000000e+02      3.06615807e-02      1.17399787e+00
      4.24000000e+02     -1.22681302e+00      1.65856704e+00
      4.26000000e+02      3.60392006e-01      1.54429354e+00
      4.28000000e+02      2.00939917e-01      1.01807166e+00
      4.30000000e+02     -1.36044764e+00      1.81385048e+00
      4.32000000e+02     -1.78309333e+00      1.56620635e+00
      4.34000000e+02     -7.80415144e-01      1.69117404e+00
      4.36000000e+02     -9.08165794e-01      1.40241918e+00
      4.38000000e+02      6.54038817e-01      5.69076886e-01
      4.40000000e+02     -8.86317097e-02      7.66904423e-01
      4.42000000e+02     -1.53017107e-01      8.93143403e-01
      4.44000000e+02      8.28827055e-01      3.96515708e-01
      4.46000000e+02      7.43203904e-01      6.44880176e-01
      4.48000000e+02      1.79930639e-01      7.10824608e-01
      4.50000000e+02      3.08074337e-01      7.91372994e-01
      4.52000000e+02      2.47931877e-01      1.04504405e+00
      4.54000000e+02     -6.10726343e-01      1.45653786e+00
      4.56000000e+02     -1.62960143e+00      2.18328534e+00
      4.58000000e+02      2.89956938e-01      7.06413006e-01
      4.60000000e+02     -6.58929674e-01      1.03324120e+00
      4.62000000e+02     -3.33807701e-01      1.13968109e+00
      4.64000000e+02     -7.28184643e-02      1.49252833e+00
      4.66000000e+02     -1.27918108e+00      1.29874347e+00
      4.68000000e+02      4.59647633e-01      9.06198182e-01
      4.70000000e+02     -5.60779137e-01      1.32863010e+00
      4.72000000e+02      1.91499170e-01      9.81740752e-01
      4.74000000e+02     -3.83162460e-02      1.30346671e+00
      4.76000000e+02     -6.01889249e-01      8.63492125e-01
      4.78000000e+02     -5.44790416e-01      1.00012061e+00
      4.80000000e+02      6.47478618e-01      4.93731805e-01
      4.82000000e+02     -6.84821225e-02      1.29297657e+00
      4.84000000e+02     -1.04732313e-01      1.12771507e+00
      4.86000000e+02      6.30351855e-01      6.75571316e-01
      4.88000000e+02      2.87037965e-01      1.56153710e+00
      4.90000000e+02      3.09540613e-01      1.09403521e+00
      4.92000000e+02      7.57105078e-01      9.03352529e-01
      4.94000000e+02      2.87576033e-01      1.16091593e+00
      4.96000000e+02     -1.11568877e-01      1.13497226e+00
      4.98000000e+02     -5.01922527e-02      1.14982182e+00
      5.00000000e+02      4.60716567e-01      6.87191972e-01
      5.02000000e+02     -2.27936104e-01      9.23379848e-01
      5.04000000e+02      6.40207349e-01      4.75305859e-01
      5.06000000e+02      2.26532883e-01      9.41196624e-01
      5.08000000e+02      5.94003183e-01      5.37680020e-01
      5.10000000e+02     -2.24252803e-01      9.04353110e-01
      5.12000000e+02     -3.27991656e-01      8.43341418e-01
      5.14000000e+02     -1.43695849e+00      1.53094244e+00
      5.16000000e+02      1.75872692e-01      5.75216507e-01
      5.18000000e+02     -9.77431896e-02      8.98199023e-01
      5.20000000e+02     -6.58687213e-01      1.28853507e+00
      5.22000000e+02      1.41191770e-01      1.18091833e+00
      5.24000000e+02     -8.07562963e-01      1.46500792e+00
      5.26000000e+02      9.57042796e-02      9.93490008e-01
      5.28000000e+02      2.14726174e-01      1.17241606e+00
      5.30000000e+02      4.75914740e-01      5.81865327e-01
      5.32000000e+02     -1.40843142e-01      7.41040602e-01
      5.34000000e+02      8.89704355e-01      7.13611209e-01
      5.36000000e+02     -7.09215134e-01      1.29647530e+00
      5.38000000e+02      4.27510344e-01      8.34704785e-01
      5.40000000e+02      3.74734801e-01      7.33647934e-01
      5.42000000e+02      1.04903777e-01      1.07668693e+00
      5.44000000e+02      6.41538980e-01      6.51034726e-01
      5.46000000e+02      2.55426940e-01      6.70183274e-01
      5.48000000e+02     -1.30962499e-01      8.13252991e-01
      5.50000000e+02     -1.08154010e+00      1.47441039e+00
      5.52000000e+02     -1.94951467e-01      9.71803800e-01
      5.54000000e+02      1.10189473e-01      7.04692179e-01
      5.56000000e+02     -1.26267506e+00      1.25427739e+00
      5.58000000e+02     -6.75858778e-02      1.34370726e+00
      5.60000000e+02     -7.94265134e-01      1.34645380e+00
      5.62000000e+02     -3.56286898e-01      9.16772571e-01
      5.64000000e+02     -5.32290668e-01      1.12436578e+00
      5.66000000e+02     -7.06224330e-01      1.80925134e+00
      5.68000000e+02     -5.54709677e-01      1.12331324e+00
      5.70000000e+02     -4.29129456e-01      1.26252167e+00
      5.72000000e+02     -1.05646147e+00      2.08671851e+00
      5.74000000e+02     -6.41758642e-03      1.67652866e+00
      5.76000000e+02     -3.33946154e-01      8.31484746e-01
      5.78000000e+02     -7.97498452e-01      1.10031227e+00
      5.80000000e+02      1.58353264e-02      1.06149825e+00
      5.82000000e+02      5.35387720e-01      7.84603525e-01
      5.84000000e+02     -5.51300136e-01      1.34094669e+00
      5.86000000e+02      7.89551032e-01      5.58347348e-01
      5.88000000e+02      2.62463350e-01      7.74186180e-01
      5.90000000e+02      4.16679987e-01      8.49557806e-01
      5.92000000e+02     -3.79752009e-01      1.09132344e+00
      5.94000000e+02     -1.84329467e+00      1.62511172e+00
      5.96000000e+02     -7.62458562e-01      1.04495356e+00
      5.98000000e+02     -9.12739799e-01      1.80890563e+00
      6.00000000e+02     -8.60141281e-01      1.16193012e+00
      6.02000000e+02     -2.69744251e-01      1.71640485e+00
      6.04000000e+02      1.12432565e-01      1.32283403e+00
      6.06000000e+02      4.81257792e-01      7.89146412e-01
      6.08000000e+02      1.36985060e-01      1.25206154e+00
      6.10000000e+02      9.07900143e-02      1.00187652e+00
      6.12000000e+02     -2.07147759e+00      1.88420211e+00
      6.14000000e+02      3.40794028e-01      7.49879853e-01
      6.16000000e+02      3.11646535e-01      1.48161444e+00
      6.18000000e+02     -1.06179726e-01      1.14757149e+00
      6.20000000e+02     -1.88680645e-01      1.06503658e+00
      6.22000000e+02     -9.44667665e-01      1.29889446e+00
      6.24000000e+02     -6.65805902e-02      9.12950413e-01
      6.26000000e+02      8.03643994e-01      1.16884255e+00
      6.28000000e+02     -7.01766651e-01      1.76087838e+00
      6.30000000e+02     -1.65966262e+00      1.91630341e+00
      6.32000000e+02     -4.14318625e-01      1.34037418e+00
      6.34000000e+02      3.51258435e-01      1.63334977e+00
      6.36000000e+02     -1.39456134e-01      1.67126535e+00
      6.38000000e+02     -2.00116496e-01      1.17438176e+00
      6.40000000e+02     -1.47122693e-02      7.15744707e-01
      6.42000000e+02      6.29077141e-01      4.53127827e-01
      6.44000000e+02     -6.16413001e-01      1.33198356e+00
      6.46000000e+02     -2.98733830e-01      1.12201975e+00
      6.48000000e+02     -9.80665643e-02      9.52665933e-01
      6.50000000e+02      5.46788624e-01      6.92542966e-01
      6.52000000e+02     -4.48944883e-01      1.44473791e+00
      6.54000000e+02      3.41631706e-01      1.04985241e+00
      6.56000000e+02      1.50320770e-01      1.19670777e+00
      6.58000000e+02     -8.14348001e-01      9.73703741e-01
      6.60000000e+02     -5.14757982e-01      1.54209900e+00
      6.62000000e+02      3.68771885e-01      7.18624191e-01
      6.64000000e+02     -7.59800960e-01      1.17700172e+00
      6.66000000e+02     -6.44745977e-01      1.17842375e+00
      6.68000000e+02     -8.73167161e-01      1.25686674e+00
      6.70000000e+02     -5.92139007e-01      1.57164979e+00
      6.72000000e+02      1.34855834e-01      8.01117216e-01
      6.74000000e+02     -5.40851589e-01      1.41326174e+00
      6.76000000e+02     -1.09716009e-01      8.80446276e-01
      6.78000000e+02     -2.86394121e-01      1.70407973e+00
      6.80000000e+02     -7.60328494e-01      1.36088400e+00
      6.82000000e+02     -4.54175844e-02      1.48918646e+00
      6.84000000e+02      4.56513535e-01      1.33265297e+00
      6.86000000e+02     -9.40871233e-01      1.91795524e+00
      6.88000000e+02     -8.51016690e-01      1.48711810e+00
      6.90000000e+02      3.30853166e-01      6.36175935e-01
      6.92000000e+02     -6.23762347e-01      1.37064483e+00
      6.94000000e+02      1.84788089e-01      7.47564874e-01
      6.96000000e+02      2.64532784e-01      1.13530585e+00
      6.98000000e+02      6.59525460e-01      8.86073301e-01
      7.00000000e+02      2.71125447e-01      9.01760158e-01
      7.02000000e+02      2.33645378e-02      7.16809817e-01
      7.04000000e+02      5.65271289e-01      1.34866662e+00
      7.06000000e+02     -7.56189798e-02      1.31015257e+00
      7.08000000e+02     -4.69297750e-01      1.63838870e+00
      7.10000000e+02     -7.02956422e-01      1.50981770e+00
      7.12000000e+02     -5.18278737e-01      1.24692437e+00
      7.14000000e+02     -1.18436863e-01      7.00630231e-01
      7.16000000e+02     -4.74392843e-01      1.52275997e+00
      7.18000000e+02      2.68558356e-01      6.75395471e-01
      7.20000000e+02      7.15429282e-01      9.63044014e-01
      7.22000000e+02     -1.46224585e-01      1.50918820e+00
      7.24000000e+02      1.06151831e-01      6.94296326e-01
      7.26000000e+02      5.46786984e-01      7.79038335e-01
      7.28000000e+02      3.80685590e-01      6.44013477e-01
      7.30000000e+02      8.15560669e-01      7.04014426e-01
      7.32000000e+02     -2.57317581e-01      1.28802749e+00
      7.34000000e+02     -4.08162760e-01      1.07854818e+00
      7.36000000e+02      5.85067371e-01      7.07117901e-01
      7.38000000e+02      5.35447281e-01      6.38407675e-01
      7.40000000e+02      1.40967167e-01      1.41229498e+00
      7.42000000e+02     -3.84781335e-02      1.02098505e+00
      7.44000000e+02      3.80898565e-01      1.01858148e+00
      7.46000000e+02     -2.11485404e+00      1.95322590e+00
      7.48000000e+02      1.79900052e-01      7.95314724e-01
      7.50000000e+02     -8.61857275e-01      1.20617861e+00
      7.52000000e+02     -2.37454192e-01      1.37617320e+00
      7.54000000e+02     -5.68900163e-02      9.64802984e-01
      7.56000000e+02      3.60117403e-01      9.91184406e-01
      7.58000000e+02      1.05675133e+00      5.52394566e-01
      7.60000000e+02     -6.40784143e-01      1.42715829e+00
      7.62000000e+02      5.05771279e-01      6.39618556e-01
      7.64000000e+02     -8.90965450e-01      1.26102964e+00
      7.66000000e+02      4.48065047e-01      8.46107417e-01
      7.68000000e+02     -2.08968570e-01      1.14854890e+00
      7.70000000e+02     -7.04339184e-01      1.06151652e+00
      7.72000000e+02     -4.61248552e-01      1.08370724e+00
      7.74000000e+02     -2.01754788e-01      1.85682466e+00
      7.76000000e+02     -2.75472352e-02      1.19344830e+00
      7.78000000e+02     -7.76951775e-01      1.01218677e+00
      7.80000000e+02     -5.80436250e-01      9.99490764e-01
      7.82000000e+02     -1.32002542e+00      1.89962237e+00
      7.84000000e+02      4.44093234e-02      9.37842761e-01
      7.86000000e+02     -6.55177214e-01      1.34010945e+00
      7.88000000e+02     -3.29958054e+00      2.22444847e+00
      7.90000000e+02     -1.04259763e+00      1.87456039e+00
      7.92000000e+02      9.59696734e-02      1.04019885e+00
      7.94000000e+02     -6.22512929e-02      1.00795668e+00
      7.96000000e+02      2.20974857e-01      1.20215411e+00
      7.98000000e+02     -4.80841574e-01      1.38415211e+00
      8.00000000e+02      4.61527574e-01      1.01636868e+00
      8.02000000e+02     -5.78624929e-01      1.01213118e+00
      8.04000000e+02      6.89721359e-01      8.71769660e-01
      8.06000000e+02      4.81642266e-01      7.05988024e-01
      8.08000000e+02      1.29396206e-01      1.12998161e+00
      8.10000000e+02     -6.25940685e-01      1.65108465e+00
      8.12000000e+02     -2.23446534e-01      9.03027501e-01
      8.14000000e+02      2.54709112e-01      1.18887922e+00
      8.16000000e+02     -2.72925430e-01      1.56609178e+00
      8.18000000e+02      4.18482485e-01      6.97355500e-01
      8.20000000e+02      2.67178439e-01      7.93723444e-01
      8.22000000e+02      4.00417477e-01      8.04947929e-01
      8.24000000e+02      7.94389971e-01      5.06764768e-01
      8.26000000e+02      4.12626345e-02      1.55233340e+00
      8.28000000e+02      1.88332181e-01      9.60179283e-01
      8.30000000e+02      4.44860336e-01      1.17285543e+00
      8.32000000e+02      6.13197810e-01      4.90041741e-01
      8.34000000e+02     -1.72428342e+00      1.91703942e+00
      8.36000000e+02     -1.93062091e-01      1.04530578e+00
      8.38000000e+02     -7.75442883e-01      1.98498331e+00
      8.40000000e+02      2.20091413e-01      7.12937481e-01
      8.42000000e+02      3.03362857e-01      1.03315892e+00
      8.44000000e+02     -7.87975677e-01      1.37027916e+00
      8.46000000e+02     -1.02684329e+00      1.40401873e+00
      8.48000000e+02      5.69288396e-01      6.63252483e-01
      8.50000000e+02     -9.30203905e-01      2.05618464e+00
      8.52000000e+02     -8.62123431e-01      1.89239926e+00
      8.54000000e+02      5.66986653e-01      8.30285734e-01
      8.56000000e+02      4.32504352e-01      1.03504824e+00
      8.58000000e+02      6.54002114e-01      1.25579147e+00
      8.60000000e+02      1.51065951e-02      1.41832261e+00
      8.62000000e+02     -1.56121647e-01      1.09125831e+00
      8.64000000e+02     -9.46392778e-01      1.55884366e+00
      8.66000000e+02     -7.44220589e-01      1.29253589e+00
      8.68000000e+02      4.27662432e-01      8.54983902e-01
      8.70000000e+02      7.07128485e-01      5.60430280e-01
      8.72000000e+02     -1.64845042e-02      7.93315289e-01
      8.74000000e+02      6.08221100e-02      8.16050114e-01
      8.76000000e+02      4.42823288e-01      1.30897245e+00
      8.78000000e+02      4.29434205e-01      8.24583117e-01
      8.80000000e+02     -6.12443588e-01      1.12799168e+00
      8.82000000e+02      4.99445022e-01      8.27125492e-01
      8.84000000e+02      2.53356144e-01      1.12938324e+00
      8.86000000e+02     -1.67154054e-02      1.39380738e+00
      8.88000000e+02     -2.89303934e-01      9.83073132e-01
      8.90000000e+02      2.68155234e-01      9.26015094e-01
      8.92000000e+02      1.45936103e-01      1.02885281e+00
      8.94000000e+02      7.53356635e-02      6.52125538e-01
      8.96000000e+02     -2.53777623e-03      8.91579864e-01
      8.98000000e+02      2.66625202e-01      6.28375885e-01
      9.00000000e+02      1.44714155e-01      8.28105182e-01
      9.02000000e+02     -1.64467307e-01      1.11631742e+00
      9.04000000e+02      8.97585368e-01      4.75736988e-01
      9.06000000e+02      4.27501592e-01      6.39199013e-01
      9.08000000e+02     -9.66839210e-01      9.88802976e-01
      9.10000000e+02     -9.56112422e-01      1.16320042e+00
      9.12000000e+02     -4.35755236e-01      1.56119859e+00
      9.14000000e+02     -2.33444861e-02      1.26137934e+00
      9.16000000e+02     -7.98025068e-02      1.07452566e+00
      9.18000000e+02     -2.84724764e-01      1.42058591e+00
      9.20000000e+02     -1.06891849e+00      1.29893321e+00
      9.22000000e+02     -1.36381647e-01      1.57012570e+00
      9.24000000e+02      5.72570310e-01      3.82454891e-01
      9.26000000e+02      3.18808503e-01      1.32706265e+00
      9.28000000e+02      2.71666901e-01      8.71002435e-01
      9.30000000e+02      4.02253922e-01      7.01751315e-01
      9.32000000e+02      4.70798802e-01      6.23781856e-01
      9.34000000e+02     -1.07729977e+00      1.35304487e+00
      9.36000000e+02      1.05864824e-01      1.09930336e+00
      9.38000000e+02     -7.09367232e-01      1.43668310e+00
      9.40000000e+02      6.34763053e-01      9.11713087e-01
      9.42000000e+02     -6.51513279e-01      1.16149731e+00
      9.44000000e+02     -1.08808827e+00      1.14691667e+00
      9.46000000e+02      2.33993994e-01      1.22401248e+00
      9.48000000e+02     -7.25913701e-01      1.08555600e+00
      9.50000000e+02      1.71881757e-01      7.17313376e-01
      9.52000000e+02     -9.01390532e-01      1.67899899e+00
      9.54000000e+02     -2.73113002e-01      1.27810414e+00
      9.56000000e+02     -9.35605509e-02      9.57568449e-01
      9.58000000e+02     -7.53377161e-02      1.10544480e+00
      9.60000000e+02      2.94553517e-02      1.12526962e+00
      9.62000000e+02     -5.88299512e-01      1.14438032e+00
      9.64000000e+02     -5.71443713e-01      1.61754593e+00
      9.66000000e+02     -5.43555831e-03      9.24138748e-01
      9.68000000e+02     -4.16847815e-01      9.28111228e-01
      9.70000000e+02      1.47518381e-01      2.01598904e+00
      9.72000000e+02      2.87599389e-01      6.62724497e-01
