PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      9.00000000e+01      1.17069268e+00      3.63585498e-01
      9.20000000e+01      1.38645596e+00      3.04200232e-01
      9.40000000e+01      1.20074185e+00      3.09188861e-01
      9.60000000e+01      1.24494940e+00      1.60282308e-01
      9.80000000e+01      1.30887409e+00      1.26416783e-01
      1.00000000e+02      1.30654204e+00      2.56049408e-01
      1.02000000e+02      1.33290333e+00      4.79493316e-01
      1.04000000e+02      1.30276593e+00      4.35568673e-01
      1.06000000e+02      1.36082038e+00      2.88011128e-01
      1.08000000e+02      1.16401086e+00      2.63250653e-01
      1.10000000e+02      1.30421779e+00      1.00859253e-01
      1.12000000e+02      1.33455824e+00      1.44782166e-01
      1.14000000e+02      1.21011946e+00      2.44492821e-01
      1.16000000e+02      1.18243716e+00      3.04551288e-01
      1.18000000e+02      1.28570522e+00      3.48093261e-01
      1.20000000e+02      1.27821202e+00      3.52758945e-01
      1.22000000e+02      1.19544578e+00      2.47171345e-01
      1.24000000e+02      1.32553814e+00      1.32706399e-01
      1.26000000e+02      1.32387951e+00      1.46534199e-01
      1.28000000e+02      1.27854722e+00      3.32022532e-01
      1.30000000e+02      1.32902508e+00      4.55071738e-01
      1.32000000e+02      1.31545881e+00      3.75270316e-01
      1.34000000e+02      1.17944652e+00      3.49735779e-01
      1.36000000e+02      1.22310966e+00      2.00761733e-01
      1.38000000e+02      1.34224591e+00      1.50878476e-01
      1.40000000e+02      1.27787100e+00      1.62686566e-01
      1.42000000e+02      1.16990224e+00      2.38474481e-01
      1.44000000e+02      1.27189771e+00      3.52431693e-01
      1.46000000e+02      1.28022270e+00      3.73341610e-01
      1.48000000e+02      1.21120722e+00      3.53167355e-01
      1.50000000e+02      1.29584065e+00      2.05177020e-01
      1.52000000e+02      1.28959736e+00      1.34263153e-01
      1.54000000e+02      1.26879689e+00      2.34732088e-01
      1.56000000e+02      1.28725932e+00      3.53631788e-01
      1.58000000e+02      1.31837303e+00      3.56511091e-01
      1.60000000e+02      1.17707531e+00      3.52364660e-01
      1.62000000e+02      1.20851582e+00      2.53868806e-01
      1.64000000e+02      1.34559998e+00      1.76543349e-01
      1.66000000e+02      1.25843456e+00      2.09520858e-01
      1.68000000e+02      1.21619303e+00      2.06512434e-01
      1.70000000e+02      1.24765755e+00      2.65309171e-01
      1.72000000e+02      1.30442891e+00      3.32114621e-01
      1.74000000e+02      1.20655911e+00      3.58151791e-01
      1.76000000e+02      1.28485412e+00      2.77756425e-01
      1.78000000e+02      1.32748837e+00      1.72092626e-01
      1.80000000e+02      1.23595965e+00      2.16124637e-01
      1.82000000e+02      1.29112488e+00      2.83202566e-01
      1.84000000e+02      1.31739719e+00      2.54894471e-01
      1.86000000e+02      1.25377002e+00      2.49313864e-01
      1.88000000e+02      1.19153014e+00      2.83623696e-01
      1.90000000e+02      1.31087894e+00      2.72856782e-01
      1.92000000e+02      1.32119828e+00      2.43102403e-01
      1.94000000e+02      1.23445812e+00      1.99079931e-01
      1.96000000e+02      1.27143301e+00      2.31666028e-01
      1.98000000e+02      1.27638382e+00      2.91907929e-01
      2.00000000e+02      1.27289581e+00      3.37961406e-01
      2.02000000e+02      1.25566008e+00      3.62738731e-01
      2.04000000e+02      1.29852729e+00      2.34653359e-01
      2.06000000e+02      1.22637810e+00      2.11716331e-01
      2.08000000e+02      1.23712573e+00      2.54467988e-01
      2.10000000e+02      1.33571734e+00      2.27881405e-01
      2.12000000e+02      1.21356583e+00      2.52385762e-01
      2.14000000e+02      1.17011223e+00      2.94531801e-01
      2.16000000e+02      1.33545400e+00      2.58031037e-01
      2.18000000e+02      1.28715189e+00      2.80255106e-01
      2.20000000e+02      1.25087812e+00      2.16017207e-01
      2.22000000e+02      1.26078800e+00      1.45508635e-01
      2.24000000e+02      1.33987316e+00      1.50321982e-01
      2.26000000e+02      1.22006339e+00      3.12466213e-01
      2.28000000e+02      1.29274421e+00      3.62610478e-01
      2.30000000e+02      1.34026828e+00      2.88904206e-01
      2.32000000e+02      1.18012219e+00      2.54041950e-01
      2.34000000e+02      1.29490585e+00      1.73519085e-01
      2.36000000e+02      1.33304478e+00      1.29226211e-01
      2.38000000e+02      1.27633451e+00      1.78966525e-01
      2.40000000e+02      1.20872661e+00      2.51077451e-01
      2.42000000e+02      1.30727852e+00      2.96133302e-01
      2.44000000e+02      1.35664075e+00      3.72805323e-01
      2.46000000e+02      1.25343543e+00      3.17806562e-01
      2.48000000e+02      1.32080790e+00      1.46074408e-01
      2.50000000e+02      1.31810341e+00      1.21271584e-01
      2.52000000e+02      1.23134768e+00      2.21906138e-01
      2.54000000e+02      1.30686642e+00      2.93198236e-01
      2.56000000e+02      1.30162261e+00      2.94964081e-01
      2.58000000e+02      1.19745081e+00      3.03344872e-01
      2.60000000e+02      1.19958654e+00      2.58523672e-01
      2.62000000e+02      1.34762005e+00      1.43067844e-01
      2.64000000e+02      1.23050229e+00      1.69639995e-01
      2.66000000e+02      1.17799751e+00      2.08107585e-01
      2.68000000e+02      1.31944473e+00      2.64218792e-01
      2.70000000e+02      1.30048574e+00      3.96572261e-01
      2.72000000e+02      1.26909275e+00      4.07245062e-01
      2.74000000e+02      1.27383103e+00      3.07313664e-01
      2.76000000e+02      1.33337375e+00      1.49239903e-01
      2.78000000e+02      1.17955009e+00      2.29376940e-01
      2.80000000e+02      1.24529166e+00      2.64147588e-01
      2.82000000e+02      1.34890328e+00      2.34524212e-01
      2.84000000e+02      1.09288621e+00      3.34478379e-01
      2.86000000e+02      1.20036198e+00      2.94662665e-01
      2.88000000e+02      1.29997783e+00      2.58039066e-01
      2.90000000e+02      1.24839575e+00      2.61354700e-01
      2.92000000e+02      1.15997892e+00      2.32732019e-01
      2.94000000e+02      1.28719676e+00      1.97887828e-01
      2.96000000e+02      1.32943319e+00      2.93617813e-01
      2.98000000e+02      1.20728705e+00      4.68237194e-01
      3.00000000e+02      1.30559061e+00      3.46712153e-01
      3.02000000e+02      1.32362223e+00      2.44868720e-01
      3.04000000e+02      1.13521057e+00      2.95475067e-01
      3.06000000e+02      1.26381703e+00      2.33363965e-01
      3.08000000e+02      1.31289449e+00      2.14016142e-01
      3.10000000e+02      1.16873475e+00      2.87435409e-01
      3.12000000e+02      1.11486999e+00      3.31551964e-01
      3.14000000e+02      1.27838531e+00      3.25980378e-01
      3.16000000e+02      1.26351445e+00      3.38463400e-01
      3.18000000e+02      1.16452740e+00      3.01046935e-01
      3.20000000e+02      1.28291508e+00      1.94773205e-01
      3.22000000e+02      1.25809784e+00      2.53480010e-01
      3.24000000e+02      1.17199427e+00      4.50816130e-01
      3.26000000e+02      1.29367288e+00      4.10968288e-01
      3.28000000e+02      1.25079128e+00      3.41233757e-01
      3.30000000e+02      1.15908343e+00      3.29364734e-01
      3.32000000e+02      1.15362699e+00      2.74673973e-01
      3.34000000e+02      1.32038142e+00      1.70941562e-01
      3.36000000e+02      1.14832540e+00      2.48488748e-01
      3.38000000e+02      1.05134725e+00      3.45658308e-01
      3.40000000e+02      1.30770159e+00      3.48721127e-01
      3.42000000e+02      1.25674816e+00      4.11019773e-01
      3.44000000e+02      1.19615406e+00      4.10124986e-01
      3.46000000e+02      1.26712661e+00      2.43790001e-01
      3.48000000e+02      1.28444592e+00      1.92355709e-01
      3.50000000e+02      1.20374625e+00      3.45030853e-01
      3.52000000e+02      1.23644650e+00      4.29578327e-01
      3.54000000e+02      1.29109139e+00      3.79599149e-01
      3.56000000e+02      1.17734875e+00      3.69643402e-01
      3.58000000e+02      1.13669811e+00      3.21948345e-01
      3.60000000e+02      1.26008916e+00      2.33492001e-01
      3.62000000e+02      1.22732159e+00      2.02258883e-01
      3.64000000e+02      1.07837872e+00      2.99250868e-01
      3.66000000e+02      1.19576446e+00      3.82915383e-01
      3.68000000e+02      1.29192903e+00      4.79109894e-01
      3.70000000e+02      1.19538310e+00      5.22073790e-01
      3.72000000e+02      1.21439613e+00      3.86102593e-01
      3.74000000e+02      1.24042388e+00      2.08993181e-01
      3.76000000e+02      1.18401557e+00      2.32923921e-01
      3.78000000e+02      1.13651470e+00      3.44043614e-01
      3.80000000e+02      1.20730931e+00      3.68416826e-01
      3.82000000e+02      1.14671338e+00      4.01003071e-01
      3.84000000e+02      1.04584943e+00      4.30018004e-01
      3.86000000e+02      1.18007912e+00      3.50861609e-01
      3.88000000e+02      1.18479033e+00      2.53859104e-01
      3.90000000e+02      1.07183782e+00      2.52454012e-01
      3.92000000e+02      1.09119877e+00      3.04729782e-01
      3.94000000e+02      1.24943953e+00      3.73811077e-01
      3.96000000e+02      1.20203750e+00      5.65841571e-01
      3.98000000e+02      1.14907049e+00      5.62351648e-01
      4.00000000e+02      1.22697849e+00      3.31470806e-01
      4.02000000e+02      1.16715032e+00      2.52797392e-01
      4.04000000e+02      1.12325130e+00      2.84641777e-01
      4.06000000e+02      1.22104411e+00      2.69369537e-01
      4.08000000e+02      1.19719993e+00      3.19725283e-01
      4.10000000e+02      1.04276941e+00      4.49626306e-01
      4.12000000e+02      1.16387652e+00      4.15993452e-01
      4.14000000e+02      1.25235849e+00      2.96398896e-01
      4.16000000e+02      1.09226077e+00      2.95233042e-01
      4.18000000e+02      1.13291583e+00      2.90655840e-01
      4.20000000e+02      1.23802749e+00      2.43012765e-01
      4.22000000e+02      1.16957568e+00      4.65796644e-01
      4.24000000e+02      1.10889207e+00      5.88227545e-01
      4.26000000e+02      1.21225633e+00      3.87607144e-01
      4.28000000e+02      1.08811991e+00      3.54105846e-01
      4.30000000e+02      1.03573288e+00      3.58809020e-01
      4.32000000e+02      1.14881549e+00      2.61403738e-01
      4.34000000e+02      1.12899394e+00      2.82289196e-01
      4.36000000e+02      9.15592615e-01      4.71875985e-01
      4.38000000e+02      1.05650143e+00      4.62431067e-01
      4.40000000e+02      1.15873019e+00      4.07003384e-01
      4.42000000e+02      9.45455387e-01      4.87602683e-01
      4.44000000e+02      1.05479163e+00      3.86466777e-01
      4.46000000e+02      1.09693234e+00      2.97911330e-01
      4.48000000e+02      1.08636331e+00      4.66368911e-01
      4.50000000e+02      9.76011755e-01      6.36054637e-01
      4.52000000e+02      1.14185423e+00      4.34069944e-01
      4.54000000e+02      1.03126760e+00      4.61135903e-01
      4.56000000e+02      9.31237677e-01      4.48941029e-01
      4.58000000e+02      1.11214362e+00      2.97330776e-01
      4.60000000e+02      1.07588176e+00      2.79679838e-01
      4.62000000e+02      9.96288285e-01      4.11453260e-01
      4.64000000e+02      1.01111296e+00      4.29076324e-01
      4.66000000e+02      1.15246981e+00      3.94362506e-01
      4.68000000e+02      1.04614092e+00      4.77564788e-01
      4.70000000e+02      1.06614680e+00      4.03688646e-01
      4.72000000e+02      1.18768452e+00      2.28137449e-01
      4.74000000e+02      1.12769145e+00      3.54918953e-01
      4.76000000e+02      1.08314437e+00      4.83905707e-01
      4.78000000e+02      1.24750064e+00      3.44373994e-01
      4.80000000e+02      1.06579190e+00      4.27938859e-01
      4.82000000e+02      1.14448539e+00      3.78778808e-01
      4.84000000e+02      1.10364013e+00      2.94105440e-01
      4.86000000e+02      1.23987996e+00      2.26820312e-01
      4.88000000e+02      1.08815692e+00      3.41061892e-01
      4.90000000e+02      1.08886571e+00      3.15393083e-01
      4.92000000e+02      1.28908956e+00      3.33049111e-01
      4.94000000e+02      1.05850626e+00      4.98266124e-01
      4.96000000e+02      1.27270231e+00      3.53609063e-01
      4.98000000e+02      1.14739571e+00      2.72665407e-01
      5.00000000e+02      1.23401720e+00      2.92044969e-01
      5.02000000e+02      1.17171025e+00      3.82104285e-01
      5.04000000e+02      1.25895053e+00      3.04726090e-01
      5.06000000e+02      1.21622877e+00      3.73958382e-01
      5.08000000e+02      1.09787725e+00      3.96787094e-01
      5.10000000e+02      1.28075011e+00      2.64665428e-01
      5.12000000e+02      1.23972405e+00      2.98992302e-01
      5.14000000e+02      1.14797789e+00      3.02112820e-01
      5.16000000e+02      1.23080897e+00      1.99387331e-01
      5.18000000e+02      1.22753051e+00      3.09443216e-01
      5.20000000e+02      1.16577772e+00      4.68217117e-01
      5.22000000e+02      1.22257546e+00      3.94602719e-01
      5.24000000e+02      1.22209664e+00      3.00091139e-01
      5.26000000e+02      1.17351655e+00      3.11622900e-01
      5.28000000e+02      1.10202306e+00      3.43376212e-01
      5.30000000e+02      1.31936217e+00      2.04759235e-01
      5.32000000e+02      1.08183559e+00      3.81514147e-01
      5.34000000e+02      1.06551067e+00      4.04291176e-01
      5.36000000e+02      1.21202780e+00      2.89997945e-01
      5.38000000e+02      1.11194887e+00      3.84866759e-01
      5.40000000e+02      1.15269205e+00      3.22013225e-01
      5.42000000e+02      1.05060871e+00      2.25386562e-01
      5.44000000e+02      1.24642704e+00      2.54319539e-01
      5.46000000e+02      1.02943998e+00      4.96533786e-01
      5.48000000e+02      1.15527022e+00      4.24681982e-01
      5.50000000e+02      1.23964525e+00      3.48020256e-01
      5.52000000e+02      1.01301131e+00      3.73534614e-01
      5.54000000e+02      1.14417438e+00      2.98949199e-01
      5.56000000e+02      1.14794109e+00      2.39549079e-01
      5.58000000e+02      1.14325839e+00      3.55032891e-01
      5.60000000e+02      1.01945273e+00      3.90607121e-01
      5.62000000e+02      1.10090969e+00      3.18656381e-01
      5.64000000e+02      1.20877185e+00      3.55784004e-01
      5.66000000e+02      1.04372830e+00      3.27623499e-01
      5.68000000e+02      1.06684605e+00      2.19403231e-01
      5.70000000e+02      1.20036155e+00      2.79267751e-01
      5.72000000e+02      1.06327224e+00      4.44957712e-01
      5.74000000e+02      1.22933656e+00      4.02454961e-01
      5.76000000e+02      1.15765264e+00      4.34739528e-01
      5.78000000e+02      1.16484724e+00      3.06589277e-01
      5.80000000e+02      1.07372643e+00      2.51692742e-01
      5.82000000e+02      1.17240940e+00      2.59586210e-01
      5.84000000e+02      1.20944267e+00      3.22000348e-01
      5.86000000e+02      1.01868249e+00      3.98981591e-01
      5.88000000e+02      1.12893726e+00      3.71845112e-01
      5.90000000e+02      1.09827481e+00      4.47106892e-01
      5.92000000e+02      1.16139877e+00      3.21645420e-01
      5.94000000e+02      9.87168241e-01      2.58914527e-01
      5.96000000e+02      1.19386071e+00      2.37990047e-01
      5.98000000e+02      1.10294610e+00      3.81247901e-01
      6.00000000e+02      1.08486206e+00      4.68022777e-01
      6.02000000e+02      1.26516051e+00      4.88639624e-01
      6.04000000e+02      1.03993786e+00      4.21894097e-01
      6.06000000e+02      1.05986439e+00      3.26347657e-01
      6.08000000e+02      1.10413972e+00      2.82953818e-01
      6.10000000e+02      1.11413164e+00      3.33568475e-01
      6.12000000e+02      1.08445812e+00      3.54501173e-01
      6.14000000e+02      9.76041340e-01      3.79626624e-01
      6.16000000e+02      1.18901983e+00      4.26565702e-01
      6.18000000e+02      1.08458819e+00      3.90770479e-01
      6.20000000e+02      9.17075623e-01      3.45706266e-01
      6.22000000e+02      1.22116608e+00      2.27180888e-01
      6.24000000e+02      9.86666318e-01      3.17471731e-01
      6.26000000e+02      1.17358762e+00      3.36069447e-01
      6.28000000e+02      1.12774665e+00      4.82705209e-01
      6.30000000e+02      1.08601328e+00      3.91015710e-01
      6.32000000e+02      1.08108359e+00      3.13100702e-01
      6.34000000e+02      9.40206707e-01      3.37972758e-01
      6.36000000e+02      1.25142298e+00      2.34682078e-01
      6.38000000e+02      9.51554870e-01      3.29984984e-01
      6.40000000e+02      1.06835249e+00      3.03048252e-01
      6.42000000e+02      1.08166825e+00      4.10687474e-01
      6.44000000e+02      1.00947521e+00      4.14300386e-01
      6.46000000e+02      1.03346020e+00      3.51507526e-01
      6.48000000e+02      1.02645450e+00      2.98849806e-01
      6.50000000e+02      1.11759237e+00      2.51948382e-01
      6.52000000e+02      1.00492505e+00      3.39560179e-01
      6.54000000e+02      1.12757723e+00      4.60843996e-01
      6.56000000e+02      1.10327397e+00      3.36261124e-01
      6.58000000e+02      9.38159212e-01      3.65635279e-01
      6.60000000e+02      1.02829863e+00      3.39553121e-01
      6.62000000e+02      1.09407790e+00      3.32431629e-01
      6.64000000e+02      1.02527060e+00      3.32861013e-01
      6.66000000e+02      9.61463410e-01      3.11417598e-01
      6.68000000e+02      1.00812476e+00      4.10272218e-01
      6.70000000e+02      1.07588245e+00      4.02862981e-01
      6.72000000e+02      9.51055139e-01      4.31957905e-01
      6.74000000e+02      1.04425260e+00      3.86345344e-01
      6.76000000e+02      1.05488315e+00      2.84764939e-01
      6.78000000e+02      1.01027018e+00      3.12603509e-01
      6.80000000e+02      1.06719392e+00      3.93506422e-01
      6.82000000e+02      1.09632498e+00      3.23794077e-01
      6.84000000e+02      9.99928183e-01      3.76710509e-01
      6.86000000e+02      1.01461444e+00      3.92020064e-01
      6.88000000e+02      1.18504315e+00      3.42158128e-01
      6.90000000e+02      1.09120988e+00      3.41775519e-01
      6.92000000e+02      1.07169582e+00      2.71101001e-01
      6.94000000e+02      1.11030352e+00      3.45953913e-01
      6.96000000e+02      1.12909464e+00      3.53260319e-01
      6.98000000e+02      1.09506564e+00      4.15351416e-01
      7.00000000e+02      1.05870976e+00      4.42582127e-01
      7.02000000e+02      1.14660366e+00      2.68628302e-01
      7.04000000e+02      1.04752794e+00      3.11395858e-01
      7.06000000e+02      1.09902055e+00      3.58867971e-01
      7.08000000e+02      1.19121655e+00      2.63018598e-01
      7.10000000e+02      9.62023897e-01      3.66777228e-01
      7.12000000e+02      1.09939821e+00      4.09835987e-01
      7.14000000e+02      1.09793886e+00      4.01229330e-01
      7.16000000e+02      1.15157610e+00      3.64036734e-01
      7.18000000e+02      1.14161284e+00      3.10161548e-01
      7.20000000e+02      1.03726319e+00      3.29134348e-01
      7.22000000e+02      1.29691686e+00      2.21211608e-01
      7.24000000e+02      9.87429893e-01      4.26799485e-01
      7.26000000e+02      1.17927899e+00      3.85344583e-01
      7.28000000e+02      1.16823800e+00      3.11030000e-01
      7.30000000e+02      9.58509015e-01      3.56251840e-01
      7.32000000e+02      1.22227028e+00      2.70293773e-01
      7.34000000e+02      1.10082701e+00      2.69874294e-01
      7.36000000e+02      1.16068131e+00      2.94112495e-01
      7.38000000e+02      1.06459012e+00      4.18863775e-01
      7.40000000e+02      1.18949777e+00      3.76421438e-01
      7.42000000e+02      1.28351722e+00      4.03955176e-01
      7.44000000e+02      1.10352240e+00      4.06643493e-01
      7.46000000e+02      1.23170853e+00      2.39738330e-01
      7.48000000e+02      1.25307329e+00      1.91685178e-01
      7.50000000e+02      1.07288729e+00      4.12561157e-01
      7.52000000e+02      1.25766928e+00      3.79606300e-01
      7.54000000e+02      1.18789049e+00      3.66651959e-01
      7.56000000e+02      1.13929927e+00      3.54258776e-01
      7.58000000e+02      1.20124229e+00      2.80766863e-01
      7.60000000e+02      1.22149693e+00      1.93994815e-01
      7.62000000e+02      1.22217007e+00      2.64091643e-01
      7.64000000e+02      1.07478522e+00      4.07561125e-01
      7.66000000e+02      1.30298031e+00      3.14370441e-01
      7.68000000e+02      1.20612360e+00      4.53261099e-01
      7.70000000e+02      1.18795087e+00      4.18893220e-01
      7.72000000e+02      1.22523017e+00      2.41478890e-01
      7.74000000e+02      1.22482865e+00      2.05509005e-01
      7.76000000e+02      1.10737574e+00      3.49078932e-01
      7.78000000e+02      1.22471860e+00      2.75508802e-01
      7.80000000e+02      1.26894723e+00      3.10214956e-01
      7.82000000e+02      9.94219909e-01      4.36414601e-01
      7.84000000e+02      1.28559652e+00      3.17975470e-01
      7.86000000e+02      1.14213585e+00      2.44918057e-01
      7.88000000e+02      1.22345529e+00      3.09824635e-01
      7.90000000e+02      1.11250119e+00      3.25147928e-01
      7.92000000e+02      1.24322239e+00      2.58787575e-01
      7.94000000e+02      1.25934923e+00      5.45158379e-01
      7.96000000e+02      1.05213121e+00      5.43072219e-01
      7.98000000e+02      1.33532689e+00      2.58952782e-01
      8.00000000e+02      1.07430178e+00      3.28316153e-01
      8.02000000e+02      1.13315959e+00      3.24523551e-01
      8.04000000e+02      1.24150201e+00      2.45823909e-01
      8.06000000e+02      1.16327019e+00      3.56742395e-01
      8.08000000e+02      1.07645839e+00      5.19466385e-01
      8.10000000e+02      1.14107784e+00      4.12748243e-01
      8.12000000e+02      1.24130465e+00      3.54346913e-01
      8.14000000e+02      1.12925526e+00      4.34353037e-01
      8.16000000e+02      1.12774300e+00      2.59730336e-01
      8.18000000e+02      1.31311271e+00      1.84807946e-01
      8.20000000e+02      1.03459096e+00      5.85817107e-01
      8.22000000e+02      1.21232114e+00      5.23417978e-01
      8.24000000e+02      1.21931370e+00      4.24092339e-01
      8.26000000e+02      9.83948837e-01      5.00417509e-01
      8.28000000e+02      1.17515083e+00      3.27878171e-01
      8.30000000e+02      1.06074363e+00      2.24354067e-01
      8.32000000e+02      1.26347505e+00      3.07234627e-01
      8.34000000e+02      8.53083999e-01      5.48797001e-01
      8.36000000e+02      1.16704324e+00      4.04074584e-01
      8.38000000e+02      1.20258492e+00      5.12530490e-01
      8.40000000e+02      9.68740010e-01      6.47955345e-01
      8.42000000e+02      1.29929921e+00      2.80959928e-01
      8.44000000e+02      1.08928115e+00      2.50075801e-01
      8.46000000e+02      1.16438665e+00      5.09320761e-01
      8.48000000e+02      1.10352836e+00      4.81844734e-01
      8.50000000e+02      1.19319879e+00      4.60842441e-01
      8.52000000e+02      1.00458218e+00      6.21182041e-01
      8.54000000e+02      9.34187395e-01      4.85280262e-01
      8.56000000e+02      1.23063628e+00      2.21595022e-01
      8.58000000e+02      1.01453408e+00      3.53394297e-01
      8.60000000e+02      1.00751062e+00      4.07145928e-01
      8.62000000e+02      1.02934462e+00      3.48862017e-01
      8.64000000e+02      1.11750698e+00      6.05186590e-01
      8.66000000e+02      9.60240425e-01      7.59626969e-01
      8.68000000e+02      1.07349416e+00      4.66405628e-01
      8.70000000e+02      1.13821160e+00      3.40664809e-01
      8.72000000e+02      8.95916315e-01      5.23363062e-01
      8.74000000e+02      1.09281606e+00      3.36807297e-01
      8.76000000e+02      1.02280066e+00      4.34152942e-01
      8.78000000e+02      8.53518002e-01      7.16052966e-01
      8.80000000e+02      8.71805517e-01      6.27418440e-01
      8.82000000e+02      9.55254537e-01      4.28019680e-01
      8.84000000e+02      9.93241113e-01      4.43665536e-01
      8.86000000e+02      7.60880601e-01      4.82914723e-01
      8.88000000e+02      1.00025376e+00      2.56381244e-01
      8.90000000e+02      9.98030704e-01      5.93321944e-01
      8.92000000e+02      7.58437552e-01      8.29971918e-01
      8.94000000e+02      1.10832952e+00      5.18684840e-01
      8.96000000e+02      8.71119803e-01      5.23576455e-01
      8.98000000e+02      9.17088752e-01      5.00973951e-01
      9.00000000e+02      8.79324876e-01      3.55328753e-01
      9.02000000e+02      8.65516651e-01      3.97517974e-01
      9.04000000e+02      9.69731253e-01      6.16538183e-01
      9.06000000e+02      6.32188225e-01      6.83362092e-01
      9.08000000e+02      1.06247846e+00      4.99267494e-01
      9.10000000e+02      7.42339160e-01      6.37204149e-01
      9.12000000e+02      7.90966668e-01      5.03479356e-01
      9.14000000e+02      9.08650560e-01      2.55218304e-01
      9.16000000e+02      7.33047421e-01      5.91974379e-01
      9.18000000e+02      9.81078339e-01      6.58613216e-01
      9.20000000e+02      7.56814200e-01      6.86329813e-01
      9.22000000e+02      9.54629358e-01      6.38804981e-01
      9.24000000e+02      7.82974490e-01      6.17330011e-01
      9.26000000e+02      8.35647703e-01      3.60067215e-01
      9.28000000e+02      9.28930814e-01      3.19044689e-01
      9.30000000e+02      8.13014374e-01      5.30088421e-01
      9.32000000e+02      8.69913267e-01      4.87909151e-01
      9.34000000e+02      8.60548441e-01      6.01985688e-01
      9.36000000e+02      8.60108034e-01      6.92684343e-01
      9.38000000e+02      8.94032332e-01      5.39454448e-01
      9.40000000e+02      9.00555256e-01      3.49728526e-01
      9.42000000e+02      9.03876768e-01      4.20469781e-01
      9.44000000e+02      9.53914309e-01      4.46731757e-01
      9.46000000e+02      9.45870320e-01      5.44308543e-01
      9.48000000e+02      9.53272060e-01      7.01270157e-01
      9.50000000e+02      9.26530085e-01      6.58670958e-01
      9.52000000e+02      9.17329000e-01      4.22795156e-01
      9.54000000e+02      9.23226644e-01      3.74559467e-01
      9.56000000e+02      9.51303474e-01      4.29333561e-01
      9.58000000e+02      9.15539999e-01      3.47515381e-01
      9.60000000e+02      9.63726410e-01      5.40735468e-01
      9.62000000e+02      9.07645437e-01      7.11605903e-01
      9.64000000e+02      1.02104285e+00      6.10022351e-01
      9.66000000e+02      9.62643298e-01      5.18774952e-01
      9.68000000e+02      8.72369239e-01      4.81316983e-01
      9.70000000e+02      1.15284700e+00      2.77883493e-01
      9.72000000e+02      7.62495705e-01      4.68744152e-01
      9.74000000e+02      1.13746775e+00      5.37105169e-01
      9.76000000e+02      8.32043186e-01      6.26000809e-01
      9.78000000e+02      9.42140876e-01      4.33191842e-01
      9.80000000e+02      1.03590226e+00      4.59575347e-01
      9.82000000e+02      8.48484588e-01      4.61106641e-01
      9.84000000e+02      1.22998671e+00      1.76673522e-01
      9.86000000e+02      8.26669139e-01      5.14417847e-01
      9.88000000e+02      1.14146375e+00      4.61870137e-01
      9.90000000e+02      1.11059973e+00      4.58550254e-01
      9.92000000e+02      9.89802845e-01      5.12570361e-01
