11.4	-2.02949721	0.88780748	2.50000001
11.5	-1.93642016	0.96843662	2.5
11.6	-1.83684756	1.01800982	2.5
11.7	-1.73376056	1.03938184	2.5
11.8	-1.62975018	1.03743103	2.5
11.9	-1.52684402	1.0184029	2.5
12	-1.42641715	0.98892711	2.5
12.1	-1.32920445	0.95503064	2.5
12.2	-1.23539901	0.92144034	2.5
12.3	-1.14479954	0.89130475	2.5
12.4	-1.05696624	0.8662842	2.5
12.5	-0.97135535	0.84685709	2.5
12.6	-0.88741902	0.83268815	2.5
12.7	-0.80466952	0.82295791	2.5
12.8	-0.72271455	0.81661228	2.5
12.9	-0.64127163	0.81253106	2.5
13	-0.56016906	0.80963165	2.5
13.1	-0.47933893	0.80692749	2.5
13.2	-0.39880592	0.80355716	2.5
13.3	-0.31867402	0.79879587	2.5
13.4	-0.23911283	0.79205628	2.5
13.5	-0.16034401	0.78288325	2.5
13.6	-0.08262849	0.77094478	2.5
13.7	-0.00625469	0.75602056	2.5
13.8	0.06847195	0.73798894	2.5
13.9	0.1412382	0.71681291	2.5
14	0.21173076	0.6925256	2.5
14.1	0.27964253	0.665216	2.5
14.2	0.34467756	0.63501539	2.5
14.3	0.40655461	0.6020853	2.5
14.4	0.46500968	0.56660748	2.5
14.5	0.51979766	0.52877648	2.5
14.6	0.57069328	0.48879452	2.5
14.7	0.61749173	0.44686766	2.5
14.8	0.66000879	0.40319973	2.5
14.9	0.69807989	0.35797637	2.5
15	0.7315566	0.3113246	2.5
15.1	0.76029678	0.26322151	2.5
15.2	0.78414132	0.21330933	2.5
15.3	0.80286525	0.16055499	2.5
15.4	0.81608412	0.10268718	2.5
15.5	0.82309217	0.03540809	2.5
15.6	0.82261932	-0.04836109	2.5
15.7	0.81254711	-0.15833296	2.5
15.8	0.7897469	-0.30429847	2.5
15.9	0.75033191	-0.49053264	2.5
16	0.69051303	-0.71018239	2.5
16.1	0.60777734	-0.94521969	2.5
16.2	0.50171409	-1.17302189	2.5
16.3	0.3740823	-1.37375619	2.5
16.4	0.22833555	-1.53349127	2.5
16.5	0.06903872	-1.64372771	2.5
16.6	-0.0986182	-1.70034511	2.5
16.7	-0.26923714	-1.70330626	2.5
16.8	-0.4376215	-1.65665033	2.5
16.9	-0.59916313	-1.56794679	2.5
17	-0.75013436	-1.4469631	2.5
17.1	-0.88782241	-1.30394239	2.5
17.2	-1.01049749	-1.14809362	2.5
17.3	-1.11725821	-0.98668149	2.5
17.4	-1.20781909	-0.82476045	2.5
17.5	-1.2822964	-0.66536886	2.5
17.6	-1.34102638	-0.50994487	2.5
17.7	-1.38442816	-0.35877956	2.5
17.8	-1.4129092	-0.21140627	2.5
17.9	-1.42680498	-0.06689146	2.5
18	-1.42634281	0.07596836	2.5
18.1	-1.41162159	0.21852177	2.5
18.2	-1.38260157	0.36218196	2.5
18.3	-1.33910115	0.50836118	2.5
18.4	-1.28080089	0.65838637	2.5
18.5	-1.2072586	0.81335428	2.5
18.6	-1.11794408	0.97387065	2.5
18.7	-1.01230872	1.13960626	2.5
18.8	-0.88991112	1.30860853	2.5
18.9	-0.75062445	1.4763675	2.5
19	-0.59494366	1.63480032	2.5
19.1	-0.4243806	1.771616	2.5
19.2	-0.24187152	1.87085273	2.5
19.3	-0.05203638	1.91541213	2.5
19.4	0.13892468	1.89168599	2.5
19.5	0.32384986	1.79485077	2.5
19.6	0.49568474	1.63209327	2.5
19.7	0.64866652	1.42146569	2.5
19.8	0.77916953	1.18653761	2.5
19.9	0.88591562	0.94963838	2.5
20	0.96958114	0.72699389	2.5
20.1	1.03208562	0.52727219	2.5
20.2	1.07588319	0.3528487	2.5
20.3	1.10344814	0.20215186	2.5
20.4	1.11699222	0.07180488	2.5
20.5	1.11836184	-0.04194651	2.5
20.6	1.10904241	-0.14249045	2.5
20.7	1.09021192	-0.23256615	2.5
20.8	1.0628089	-0.3142297	2.5
20.9	1.02759762	-0.38892702	2.5
21	0.98522391	-0.45759851	2.5
21.1	0.93626053	-0.52078132	2.5
21.2	0.88124292	-0.57869811	2.5
21.3	0.82069683	-0.6313313	2.5
21.4	0.75515914	-0.6784858	2.5
21.5	0.68519281	-0.71984382	2.5
21.6	0.61139659	-0.75501473	2.5
21.7	0.53441002	-0.78358135	2.5
21.8	0.45491388	-0.80514309	2.5
21.9	0.37362651	-0.81935472	2.5
22	0.29129663	-0.82595911	2.5
22.1	0.20869321	-0.82481205	2.5
22.2	0.12659328	-0.81589788	2.5
22.3	0.04576871	-0.79933571	2.5
22.4	-0.0330272	-0.77537771	2.5
22.5	-0.10907279	-0.7444024	2.5
22.6	-0.18169021	-0.70690668	2.5
22.7	-0.25025697	-0.66350008	2.5
22.8	-0.31421706	-0.61490215	2.5
22.9	-0.37309179	-0.56193889	2.5
23	-0.42648985	-0.50552781	2.5
23.1	-0.47411472	-0.44663725	2.5
23.2	-0.51576622	-0.38620981	2.5
23.3	-0.55133276	-0.32505638	2.5
23.4	-0.58077268	-0.26374797	2.5
23.5	-0.60408615	-0.20254244	2.5
23.6	-0.62128253	-0.1413678	2.5
23.7	-0.63234866	-0.07985337	2.5
23.8	-0.63722138	-0.01737689	2.5
23.9	-0.63576413	0.04690429	2.5
24	-0.62774519	0.11405365	2.5
24.1	-0.61281428	0.18538671	2.5
24.2	-0.59047483	0.26252247	2.5
24.3	-0.56005094	0.34743659	2.5
24.4	-0.52065004	0.44248614	2.5
24.5	-0.47112656	0.55035482	2.5
24.6	-0.41005827	0.67383672	2.5
24.7	-0.33575698	0.81534539	2.5
24.8	-0.24634722	0.97602803	2.5
24.9	-0.13995584	1.15443576	2.5
25	-0.01505146	1.34491159	2.5
25.1	0.12906124	1.53622976	2.5
25.2	0.29166133	1.71141734	2.5
25.3	0.47011561	1.84974875	2.5
25.4	0.65970718	1.93117866	2.5
25.5	0.85398427	1.94196339	2.5
25.6	1.04562492	1.87888539	2.5
25.7	1.22755173	1.74978399	2.5
25.8	1.393897	1.57022355	2.5
25.9	1.54052188	1.35835626	2.5
26	1.66504073	1.1305167	2.5
26.1	1.76650416	0.8988906	2.5
26.2	1.84495267	0.67115418	2.5
26.3	1.90099972	0.45127586	2.5
26.4	1.93551946	0.24069988	2.5
26.5	1.94945126	0.03945342	2.5
26.6	1.94370361	-0.1529853	2.5
26.7	1.91913265	-0.33705129	2.5
26.8	1.87657564	-0.51261688	2.5
26.9	1.81692726	-0.67859934	2.5
27	1.74125307	-0.83260889	2.5
27.1	1.65093529	-0.97066712	2.5
27.2	1.54783745	-1.08714818	2.5
27.3	1.43445215	-1.17523338	2.5
27.4	1.31396421	-1.22818672	2.5
27.5	1.19014311	-1.24144174	2.5
27.6	1.06701152	-1.21481971	2.5
27.7	0.94833583	-1.15366051	2.5
27.8	0.83710003	-1.06795261	2.5
27.9	0.73516133	-0.96972719	2.5
28	0.64319939	-0.87005108	2.5
28.1	0.56092668	-0.77698453	2.5
28.2	0.48742909	-0.69501799	2.5
28.3	0.42150141	-0.62563582	2.5
28.4	0.36189808	-0.56833618	2.5
28.5	0.30748202	-0.52159081	2.5
28.6	0.2572907	-0.48352408	2.5
28.7	0.21054928	-0.45230284	2.5
28.8	0.16665598	-0.42631567	2.5
28.9	0.1251565	-0.40422676	2.5
29	0.08571658	-0.38496689	2.5
29.1	0.04809694	-0.36769891	2.5
29.2	0.01213209	-0.35177726	2.5
29.3	-0.02228686	-0.33671014	2.5
29.4	-0.05522598	-0.32212752	2.5
29.5	-0.0867193	-0.30775547	2.5
29.6	-0.11677743	-0.29339608	2.5
29.7	-0.14539432	-0.27891225	2.5
29.8	-0.17255277	-0.2642164	2.5
29.9	-0.19822895	-0.24926251	2.5
30	-0.22239631	-0.23404107	2.5
30.1	-0.24502903	-0.21857657	2.5
30.2	-0.26610543	-0.20292749	2.5
30.3	-0.28561148	-0.18718815	2.5
30.4	-0.30354444	-0.17149126	2.5
30.5	-0.31991681	-0.15600781	2.5
30.6	-0.33475974	-0.14093637	2.5
30.7	-0.34812421	-0.12646565	2.5
30.8	-0.36007605	-0.11268116	2.5
30.9	-0.37067699	-0.09937296	2.5
31	-0.37994002	-0.0857117	2.5
31.1	-0.38774774	-0.06986193	2.5
31.2	-0.39374191	-0.0488821	2.5
31.3	-0.39724344	-0.01953225	2.5
31.4	-0.39730808	0.01991969	2.5
31.5	-0.39295825	0.06833169	2.5
31.6	-0.38345233	0.12242993	2.5
31.7	-0.36839431	0.17891604	2.5
31.8	-0.34765781	0.23578487	2.5
31.9	-0.32125055	0.29227939	2.5
32	-0.28921705	0.34832733	2.5
32.1	-0.25159445	0.40409386	2.5
32.2	-0.20840185	0.45974991	2.5
32.3	-0.15964543	0.51537274	2.5
32.4	-0.10533016	0.57090464	2.5
32.5	-0.04547447	0.62613168	2.5
32.6	0.01987336	0.68066798	2.5
32.7	0.09061729	0.7339426	2.5
32.8	0.16659458	0.78519186	2.5
32.9	0.24755655	0.83346212	2.5
33	0.33315036	0.87762855	2.5
33.1	0.42290365	0.91643426	2.5
33.2	0.51621425	0.94855145	2.5
33.3	0.61234693	0.97266176	2.5
33.4	0.71043892	0.98754789	2.5
33.5	0.80951455	0.99218413	2.5
33.6	0.9085084	0.9858105	2.5
33.7	1.00629428	0.96797641	2.5
33.8	1.10171674	0.93854323	2.5
33.9	1.19362045	0.89764196	2.5
34	1.28087332	0.8455887	2.5
34.1	1.36237928	0.78276558	2.5
34.2	1.43707784	0.70947665	2.5
34.3	1.50392839	0.62578741	2.5
34.4	1.56187784	0.53135411	2.5
34.5	1.60981099	0.42524896	2.5
34.6	1.6464836	0.30579316	2.5
34.7	1.67044035	0.17042815	2.5
34.8	1.67992438	0.01569293	2.5
34.9	1.67279501	-0.16256411	2.5
35	1.64648642	-0.36853585	2.5
35.1	1.59806359	-0.60512248	2.5
35.2	1.52445354	-0.87175002	2.5
35.3	1.42293151	-1.16153553	2.5
35.4	1.29188932	-1.45870177	2.5
35.5	1.13177966	-1.73799003	2.5
35.6	0.94593351	-1.96806631	2.5
35.7	0.740801	-2.11951472	2.5
35.8	0.52525786	-2.17479077	2.5
35.9	0.30904157	-2.13470526	2.5
36	0.10090855	-2.0171755	2.5
36.1	-0.09271343	-1.84921419	2.5
36.2	-0.26814913	-1.6574615	2.5
36.3	-0.42409317	-1.46204956	2.5
36.4	-0.56084523	-1.2749957	2.5
36.5	-0.67955193	-1.10158603	2.5
36.6	-0.78164995	-0.94272809	2.5
36.7	-0.868537	-0.79702586	2.5
36.8	-0.94141685	-0.66217229	2.5
36.9	-1.00125119	-0.53571863	2.5
37	-1.04876538	-0.41541987	2.5
37.1	-1.08447544	-0.29933939	2.5
37.2	-1.10871896	-0.18583786	2.5
37.3	-1.12168223	-0.07351892	2.5
37.4	-1.12342158	0.03883016	2.5
37.5	-1.11387926	0.15228369	2.5
37.6	-1.092896	0.26779838	2.5
37.7	-1.0602231	0.38620155	2.5
37.8	-1.01553759	0.50813845	2.5
37.9	-0.95846515	0.63396874	2.5
38	-0.88861627	0.76360401	2.5
38.1	-0.80564179	0.89628454	2.5
38.2	-0.70931315	1.03031102	2.5
38.3	-0.59963004	1.16277697	2.5
38.4	-0.47695136	1.2893881	2.5
38.5	-0.34213488	1.40449003	2.5
38.6	-0.19665871	1.50141998	2.5
38.7	-0.04268955	1.57321043	2.5
38.8	0.11693143	1.61348962	2.5
38.9	0.27878846	1.61722599	2.5
39	0.43904145	1.58094846	2.5
39.1	0.59356963	1.50244875	2.5
39.2	0.73808732	1.38071059	2.5
39.3	0.86831676	1.21731382	2.5
39.4	0.98039257	1.01946146	2.5
39.5	1.07154197	0.80175913	2.5
39.6	1.14071782	0.58317925	2.5
39.7	1.18871859	0.38057408	2.5
39.8	1.21770692	0.20394157	2.5
39.9	1.23046691	0.05593904	2.5
40	1.22977064	-0.06586166	2.5
40.1	1.21800814	-0.1662649	2.5
40.2	1.19705673	-0.25047106	2.5
40.3	1.16830151	-0.32301342	2.5
40.4	1.13272552	-0.38737609	2.5
40.5	1.09101674	-0.44599569	2.5
40.6	1.04366527	-0.50042608	2.5
40.7	0.99104152	-0.55154015	2.5
40.8	0.93345492	-0.59971205	2.5
40.9	0.87119621	-0.64496287	2.5
41	0.80456692	-0.68707137	2.5
41.1	0.73389925	-0.72565727	2.5
41.2	0.65956867	-0.76024562	2.5
41.3	0.58200064	-0.79031871	2.5
41.4	0.50167269	-0.81536015	2.5
41.5	0.41911231	-0.83489304	2.5
41.6	0.33489129	-0.84851313	2.5
41.7	0.24961706	-0.85591607	2.5
41.8	0.1639216	-0.8569178	2.5
41.9	0.07844873	-0.85146702	2.5
42	-0.00615943	-0.83964952	2.5
42.1	-0.08927613	-0.82168491	2.5
42.2	-0.17030287	-0.79791768	2.5
42.3	-0.24868138	-0.76880525	2.5
42.4	-0.32390426	-0.73490618	2.5
42.5	-0.39552467	-0.69687172	2.5
42.6	-0.46316535	-0.65544249	2.5
42.7	-0.52652762	-0.61144984	2.5
42.8	-0.58540056	-0.5658174	2.5
42.9	-0.63966995	-0.5195522	2.5
43	-0.68932509	-0.47370876	2.5
43.1	-0.73445991	-0.4293059	2.5
43.2	-0.77526262	-0.38718054	2.5
43.3	-0.81198744	-0.34777599	2.5
43.4	-0.84490242	-0.31087771	2.5
43.5	-0.87420905	-0.27532022	2.5
43.6	-0.89993294	-0.23870998	2.5
43.7	-0.92179168	-0.19727702	2.5
43.8	-0.93906319	-0.14607307	2.5
43.9	-0.95050082	-0.07973255	2.5
44	-0.95435156	0.00628147	2.5
44.1	-0.94850196	0.11448487	2.5
44.2	-0.93071238	0.24488127	2.5
44.3	-0.89885602	0.39532265	2.5
44.4	-0.85109711	0.56225962	2.5
44.5	-0.78600045	0.74128043	2.5
44.6	-0.70261144	0.92714943	2.5
44.7	-0.60055476	1.113436	2.5
44.8	-0.48017769	1.29205675	2.5
44.9	-0.3427264	1.45314383	2.5
45	-0.19050269	1.58562364	2.5
45.1	-0.0269182	1.6786876	2.5
45.2	0.14363538	1.72392115	2.5
45.3	0.31613361	1.71737383	2.5
45.4	0.48543184	1.66065363	2.5
45.5	0.64681232	1.56048629	2.5
45.6	0.79641513	1.42693177	2.5
45.7	0.931456	1.27106085	2.5
45.8	1.05022233	1.10296606	2.5
45.9	1.15190948	0.93059437	2.5
46	1.23638353	0.75941696	2.5
46.1	1.30394257	0.59267303	2.5
46.2	1.3551177	0.43187703	2.5
46.3	1.39052814	0.27736254	2.5
46.4	1.41078717	0.12874479	2.5
46.5	1.41644853	-0.01473437	2.5
46.6	1.40798169	-0.15397087	2.5
46.7	1.38576623	-0.28984729	2.5
46.8	1.35009822	-0.42313852	2.5
46.9	1.30120429	-0.55444955	2.5
47	1.23926128	-0.68416165	2.5
47.1	1.16442195	-0.81236041	2.5
47.2	1.07685011	-0.93871115	2.5
47.3	0.97677265	-1.06224201	2.5
47.4	0.86455896	-1.18100876	2.5
47.5	0.74083886	-1.29167764	2.5
47.6	0.60665999	-1.38919131	2.5
47.7	0.46366187	-1.46683495	2.5
47.8	0.31420818	-1.5170477	2.5
47.9	0.16139571	-1.53305354	2.5
48	0.00887618	-1.51084413	2.5
48.1	-0.13950091	-1.4506193	2.5
48.2	-0.28012877	-1.35693528	2.5
48.3	-0.41002852	-1.2375094	2.5
48.4	-0.52707267	-1.10132445	2.5
48.5	-0.63001933	-0.95685996	2.5
48.6	-0.71839943	-0.81096895	2.5
48.7	-0.79232869	-0.66848073	2.5
48.8	-0.85230857	-0.53233236	2.5
48.9	-0.89905568	-0.40396519	2.5
49	-0.93337509	-0.2837816	2.5
49.1	-0.95607736	-0.17154833	2.5
49.2	-0.96793117	-0.06670399	2.5
49.3	-0.96964184	0.03142899	2.5
49.4	-0.96184698	0.12351044	2.5
49.5	-0.94512249	0.21010522	2.5
49.6	-0.91999431	0.29164382	2.5
49.7	-0.88695273	0.36840721	2.5
49.8	-0.84646751	0.4405265	2.5
49.9	-0.79900242	0.50799181	2.5
50	-0.74502869	0.57066728	2.5
50.1	-0.68503661	0.62831066	2.5
50.2	-0.61954506	0.68059703	2.5
50.3	-0.54910841	0.72714651	2.5
50.4	-0.47432045	0.76755568	2.5
50.5	-0.39581507	0.80143248	2.5
50.6	-0.31426325	0.82843324	2.5
50.7	-0.23036636	0.84829991	2.5
50.8	-0.14484585	0.86089404	2.5
50.9	-0.0584299	0.86622315	2.5
51	0.02816202	0.86445491	2.5
51.1	0.11423523	0.85591577	2.5
51.2	0.19913494	0.84107319	2.5
51.3	0.28225891	0.82050423	2.5
51.4	0.36306643	0.79485552	2.5
51.5	0.44108316	0.76480099	2.5
51.6	0.51590187	0.73100221	2.5
51.7	0.58717938	0.69407408	2.5
51.8	0.65463046	0.65455569	2.5
51.9	0.71801889	0.61288409	2.5
52	0.77714594	0.56936707	2.5
52.1	0.83183585	0.52414975	2.5
52.2	0.88191742	0.47716941	2.5
52.3	0.92720024	0.42809241	2.5
52.4	0.96744351	0.3762282	2.5
52.5	1.00231505	0.32041915	2.5
52.6	1.03133827	0.25891418	2.5
52.7	1.05382687	0.18925285	2.5
52.8	1.06881041	0.10821564	2.5
52.9	1.07496211	0.01193114	2.5
53	1.07054964	-0.10375001	2.5
53.1	1.05344037	-0.24253439	2.5
53.2	1.02119559	-0.40664447	2.5
53.3	0.9712778	-0.59564064	2.5
53.4	0.90137015	-0.80541354	2.5
53.5	0.80977484	-1.02765614	2.5
53.6	0.69583129	-1.25002093	2.5
53.7	0.56027975	-1.457066	2.5
53.8	0.40548821	-1.6320486	2.5
53.9	0.23545871	-1.75951528	2.5
54	0.0555493	-1.82828962	2.5
54.1	-0.12808691	-1.83395967	2.5
54.2	-0.30924042	-1.77978593	2.5
54.3	-0.48236958	-1.67550025	2.5
54.4	-0.64311621	-1.53449926	2.5
54.5	-0.78851056	-1.37066206	2.5
54.6	-0.91688915	-1.19593258	2.5
54.7	-1.02763218	-1.01914727	2.5
54.8	-1.12084102	-0.84594513	2.5
54.9	-1.19704212	-0.67930691	2.5
55	-1.25695811	-0.52029975	2.5
55.1	-1.30135194	-0.36876627	2.5
55.2	-1.33093239	-0.22385309	2.5
55.3	-1.34630369	-0.08437033	2.5
55.4	-1.34794406	0.0509835	2.5
55.5	-1.3362019	0.1834861	2.5
55.6	-1.31130278	0.31430435	2.5
55.7	-1.27336411	0.44442144	2.5
55.8	-1.22241768	0.57454976	2.5
55.9	-1.15844259	0.70500629	2.5
56	-1.08141318	0.83553336	2.5
56.1	-0.99136803	0.96506065	2.5
56.2	-0.88850479	1.09143051	2.5
56.3	-0.7733019	1.21115221	2.5
56.4	-0.64665851	1.31930715	2.5
56.5	-0.51002958	1.40976913	2.5
56.6	-0.36551698	1.47588138	2.5
56.7	-0.21586881	1.51159498	2.5
56.8	-0.06435086	1.51282807	2.5
56.9	0.08551006	1.47857828	2.5
57	0.23026072	1.41130645	2.5
57.1	0.36684822	1.31639796	2.5
57.2	0.49285499	1.20093849	2.5
57.3	0.60659798	1.07231161	2.5
57.4	0.7070989	0.93708276	2.5
57.5	0.79396736	0.80038477	2.5
57.6	0.867247	0.66577343	2.5
57.7	0.92726434	0.53539429	2.5
57.8	0.97450257	0.4102909	2.5
57.9	1.00950788	0.2907323	2.5
58	1.03282669	0.17649456	2.5
58.1	1.0449675	0.06707372	2.5
58.2	1.04638077	-0.0381683	2.5
58.3	1.03745042	-0.13991272	2.5
58.4	1.0184923	-0.23883392	2.5
58.5	0.98975618	-0.33557768	2.5
58.6	0.95142887	-0.4307572	2.5
58.7	0.90363733	-0.52495826	2.5
58.8	0.84645101	-0.61874488	2.5
58.9	0.77988417	-0.71265553	2.5
59	0.70389943	-0.80717684	2.5
59.1	0.61841588	-0.90267801	2.5
59.2	0.52332643	-0.99928675	2.5
59.3	0.41853123	-1.09669075	2.5
59.4	0.30399484	-1.19386317	2.5
59.5	0.17983353	-1.28874295	2.5
59.6	0.04643366	-1.37795157	2.5
59.7	-0.09540899	-1.45668459	2.5
59.8	-0.24435476	-1.51894407	2.5
59.9	-0.39843133	-1.55822893	2.5
60	-0.55503607	-1.56864295	2.5
60.1	-0.71105996	-1.54615592	2.5
60.2	-0.86312761	-1.48958855	2.5
60.3	-1.00790481	-1.40092717	2.5
60.4	-1.14239693	-1.28483613	2.5
60.5	-1.26416603	-1.14757501	2.5
60.6	-1.37142684	-0.99573532	2.5
60.7	-1.46302438	-0.83518706	2.5
60.8	-1.53832608	-0.67043951	2.5
60.9	-1.59707147	-0.50441649	2.5
61	-1.63921519	-0.33852437	2.5
61.1	-1.66478528	-0.17286518	2.5
61.2	-1.67376505	-0.00648304	2.5
61.3	-1.66599884	0.1624117	2.5
61.4	-1.6411187	0.3362407	2.5
61.5	-1.59849219	0.51782755	2.5
61.6	-1.53719848	0.71003759	2.5
61.7	-1.45605334	0.91513281	2.5
61.8	-1.35372066	1.13365304	2.5
61.9	-1.22896597	1.362687	2.5
62	-1.08110977	1.59366537	2.5
62.1	-0.91069781	1.81042495	2.5
62.2	-0.72028771	1.98914715	2.5
62.3	-0.51506439	2.10212182	2.5
62.4	-0.30285379	2.12586011	2.5
62.5	-0.09321325	2.0506454	2.5
62.6	0.10427096	1.88587366	2.5
62.7	0.2818258	1.65726981	2.5
62.8	0.43469446	1.39763334	2.5
62.9	0.56132171	1.13674518	2.5
63	0.66269923	0.8951688	2.5
63.1	0.7413473	0.68307029	2.5
63.2	0.80036694	0.50242039	2.5
63.3	0.84278423	0.35029179	2.5
63.4	0.87120984	0.22169532	2.5
63.5	0.88773249	0.11139893	2.5
63.6	0.89394589	0.01482286	2.5
63.7	0.8910321	-0.07167098	2.5
63.8	0.87985625	-0.15080208	2.5
63.9	0.86105158	-0.22451616	2.5
64	0.83508847	-0.29415162	2.5
64.1	0.80232759	-0.36058579	2.5
64.2	0.76306005	-0.42434898	2.5
64.3	0.7175377	-0.48570803	2.5
64.4	0.66599633	-0.54472534	2.5
64.5	0.60867388	-0.60130112	2.5
64.6	0.54582502	-0.65520589	2.5
64.7	0.47773261	-0.70611109	2.5
64.8	0.40471579	-0.75362629	2.5
64.9	0.32713368	-0.7973543	2.5
65	0.24538195	-0.83697872	2.5
65.1	0.15987843	-0.87240188	2.5
65.2	0.07103151	-0.90395026	2.5
65.3	-0.02081575	-0.93265792	2.5
65.4	-0.11547367	-0.96062189	2.5
65.5	-0.21303127	-0.99137794	2.5
65.6	-0.31401466	-1.03015119	2.5
65.7	-0.41955468	-1.08375386	2.5
65.8	-0.53151928	-1.15996813	2.5
65.9	-0.65255745	-1.26639465	2.5
66	-0.78599736	-1.408638	2.5
66.1	-0.93551206	-1.587389	2.5
66.2	-1.10442619	-1.79421388	2.5
66.3	-1.29458243	-2.0073703	2.5
66.4	-1.50493182	-2.19120936	2.5
66.5	-1.73042123	-2.30320844	2.5
66.6	-1.96199	-2.30848464	2.5
66.7	-2.18810315	-2.19424756	2.50000001
66.8	-2.39728723	-1.97405591	2.50000001
66.9	-2.58042236	-1.67920692	2.50000001
