# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      2.10442936e+02      3.25206049e-01      2.48889705e-01
      2.12861821e+02      1.46094901e-01      8.38817923e-02
      2.15280705e+02      4.93204400e-01      4.38533676e-01
      2.17699589e+02      1.44620524e-01      3.35303483e-01
      2.20118474e+02      2.81239065e-02      1.47784227e-01
      2.22537358e+02      5.67345339e-02      1.45012323e-01
      2.24956242e+02      6.93738189e-01      5.53698226e-02
      2.27375127e+02      3.50234694e-01      1.29785763e-01
      2.29794011e+02      1.20623069e-01      8.62319295e-02
      2.32212895e+02      2.25765849e-01      1.35330528e-02
      2.34631780e+02      6.16901718e-02      1.49101043e-01
      2.37050664e+02      1.29634851e-01      2.28607762e-01
      2.39469548e+02      1.96942158e-01      1.16082657e-01
      2.41888433e+02      2.46807610e-01      9.55723458e-03
      2.44307317e+02      3.44931620e-02      1.61628728e-01
      2.46726201e+02      1.01625928e-01      1.95743179e-01
      2.49145086e+02      6.55098044e-02      2.80824044e-01
      2.51563970e+02      1.91884154e-01      1.32411370e-01
      2.53982854e+02      4.37777190e-02      1.00630407e-01
      2.56401739e+02      3.30045448e-01      1.83423690e-01
      2.58820623e+02      1.21344456e-01      2.92782373e-01
      2.61239507e+02      1.89030774e-01      1.71360075e-01
      2.63658392e+02      8.85488016e-02      1.23277198e-01
      2.66077276e+02      6.59170347e-02      3.65494070e-01
      2.68496160e+02      2.63600781e-01      6.38733487e-01
      2.70915045e+02      5.99039364e-02      7.57329819e-02
      2.73333929e+02      4.04434043e-01      9.92090399e-02
      2.75752813e+02      1.50394146e-01      4.40480706e-02
      2.78171698e+02      4.88571433e-02      3.32533085e-02
      2.80590582e+02      3.50177895e-02      4.76465699e-02
      2.83009466e+02      1.79875780e-01      2.52736810e-01
      2.85428351e+02      3.25021689e-02      6.48907713e-01
      2.87847235e+02      1.72723186e-01      3.23620777e-01
      2.90266119e+02      2.72551186e-01      1.81426271e-01
      2.92685004e+02      5.19877900e-01      1.30764360e-01
      2.95103888e+02      2.66594182e-01      3.12584205e-01
      2.97522772e+02      4.57447847e-01      1.50954062e-02
      2.99941656e+02      1.71630579e-01      6.15679228e-02
      3.02360541e+02      8.93586578e-02      8.74330034e-02
      3.04779425e+02      3.46960405e-02      2.17677692e-01
      3.07198309e+02      3.57616673e-01      8.20096177e-02
      3.09617194e+02      6.02347475e-02      2.36953235e-01
      3.12036078e+02      6.15887148e-02      1.27050042e-01
      3.14454962e+02      6.94231374e-02      2.05388101e-01
      3.16873847e+02      1.85613890e-01      3.61129305e-02
      3.19292731e+02      1.20211092e-01      3.08408181e-01
      3.21711615e+02      2.89866599e-01      2.54439128e-01
      3.24130500e+02      4.66706017e-02      3.10656742e-02
      3.26549384e+02      2.07456860e-01      9.03473653e-02
      3.28968268e+02      1.35036159e-01      6.75657111e-02
      3.31387153e+02      5.73198132e-02      1.49564330e-01
      3.33806037e+02      2.39943008e-01      1.61989216e-01
      3.36224921e+02      9.43450726e-02      2.26087531e-01
      3.38643806e+02      1.49201970e-01      2.27512813e-01
      3.41062690e+02      2.40163216e-02      2.59962194e-01
      3.43481574e+02      3.16469606e-01      5.12724021e-02
      3.45900459e+02      2.28554617e-01      9.71633427e-02
      3.48319343e+02      1.34564446e-01      1.17766178e-01
      3.50738227e+02      6.57764896e-01      1.79871443e-01
      3.53157112e+02      5.35193005e-01      1.93906811e-01
      3.55575996e+02      1.67523607e-01      1.97753337e-01
      3.57994880e+02      1.25981001e-01      9.23933316e-02
      3.60413765e+02      2.60953322e-01      9.05878268e-02
      3.62832649e+02      5.89480846e-02      1.14595425e-01
      3.65251533e+02      4.70039439e-01      2.81167078e-01
      3.67670418e+02      2.27844476e-01      9.78326917e-02
      3.70089302e+02      3.12803588e-02      9.32475446e-02
      3.72508186e+02      1.88351520e-02      1.66392981e-01
      3.74927071e+02      1.53271077e-01      1.07113957e-01
      3.77345955e+02      1.32179203e-01      1.85779088e-01
      3.79764839e+02      7.16827787e-02      8.96934261e-02
      3.82183724e+02      4.68570026e-01      1.75574509e-01
      3.84602608e+02      2.07996224e-01      9.75846048e-02
      3.87021492e+02      5.08591840e-01      5.25461503e-02
      3.89440377e+02      1.24097554e-01      1.87900190e-01
      3.91859261e+02      9.14877086e-02      6.27683700e-02
      3.94278145e+02      8.44523234e-02      1.06018183e-01
      3.96697030e+02      1.68808682e-01      8.35259827e-02
      3.99115914e+02      7.24533264e-02      5.40013253e-02
      4.01534798e+02      2.09944039e-01      3.34372126e-01
      4.03953683e+02      2.81687391e-01      2.27881704e-01
      4.06372567e+02      3.14213085e-01      1.34975653e-01
      4.08791451e+02      1.52022111e-01      2.60523202e-01
      4.11210336e+02      2.23872431e-01      1.29879992e-01
      4.13629220e+02      1.01831432e-01      2.05739798e-01
      4.16048104e+02      7.51146784e-02      1.08564189e-02
      4.18466988e+02      1.74870558e-01      2.08511101e-02
      4.20885873e+02      6.33060069e-02      3.22038785e-01
      4.23304757e+02      2.82495429e-01      1.97705941e-01
      4.25723641e+02      1.16458045e-01      1.47303755e-01
      4.28142526e+02      3.76271309e-02      6.35035164e-02
      4.30561410e+02      3.86745429e-02      1.09157556e-01
      4.32980294e+02      1.25415073e-01      4.87739503e-01
      4.35399179e+02      9.29020951e-02      1.09387647e-01
      4.37818063e+02      1.54569063e-01      2.73710963e-01
      4.40236947e+02      1.49323513e-02      9.00647896e-03
      4.42655832e+02      1.17035281e-01      1.31643921e-01
      4.45074716e+02      2.11588903e-01      3.53114663e-01
      4.47493600e+02      6.42150778e-01      2.58512734e-01
      4.49912485e+02      1.04773711e-01      2.28014057e-01
      4.52331369e+02      7.45818119e-02      2.64468124e-01
      4.54750253e+02      3.57584971e-02      2.86834642e-01
      4.57169138e+02      4.85827290e-01      7.78975183e-02
      4.59588022e+02      1.18635727e-01      2.12846059e-01
      4.62006906e+02      2.25881684e-01      5.72428410e-02
      4.64425791e+02      1.90011990e-01      3.43980497e-01
      4.66844675e+02      1.84493361e-02      6.83684294e-02
      4.69263559e+02      1.64379699e-01      2.42151351e-01
      4.71682444e+02      2.75066511e-01      3.55539608e-02
      4.74101328e+02      1.95162214e-01      3.49381291e-01
      4.76520212e+02      9.93849386e-02      9.29483814e-02
      4.78939097e+02      8.46613417e-02      5.66214152e-02
      4.81357981e+02      1.71470690e-01      3.22476772e-01
      4.83776865e+02      1.64259781e-01      7.87706637e-02
      4.86195750e+02      2.66104964e-03      9.25205532e-02
      4.88614634e+02      1.12481492e-01      7.20791489e-02
      4.91033518e+02      4.09057425e-01      1.80443756e-01
      4.93452403e+02      1.05390565e-01      2.79155561e-01
      4.95871287e+02      1.90492888e-01      5.00341288e-02
      4.98290171e+02      1.77789105e-01      1.07063076e-01
      5.00709056e+02      3.49163544e-01      1.81883858e-01
      5.03127940e+02      1.37894459e-01      3.24066271e-01
      5.05546824e+02      5.53019076e-01      8.91830349e-02
      5.07965709e+02      6.79853373e-02      1.69509715e-01
      5.10384593e+02      5.20102498e-02      6.17632814e-02
      5.12803477e+02      2.50636725e-01      3.47418752e-01
      5.15222362e+02      1.79262303e-01      1.60631419e-01
      5.17641246e+02      2.77993712e-02      1.61975154e-01
      5.20060130e+02      7.83601271e-01      1.55741276e-01
      5.22479015e+02      6.58718707e-02      6.57298152e-02
      5.24897899e+02      2.87144136e-01      1.21072096e-01
      5.27316783e+02      7.93962510e-02      2.66435454e-01
      5.29735668e+02      1.20320125e-01      5.73017309e-02
      5.32154552e+02      3.04142184e-01      1.96757926e-01
      5.34573436e+02      5.64251065e-01      1.91055109e-01
      5.36992320e+02      1.57032077e-01      1.44893992e-01
      5.39411205e+02      9.53480212e-02      2.22670486e-01
      5.41830089e+02      1.44498208e-01      7.42242937e-02
      5.44248973e+02      2.04955403e-01      1.12642819e-01
      5.46667858e+02      2.89396437e-01      4.16953860e-02
      5.49086742e+02      3.55658825e-02      2.83032681e-01
      5.51505626e+02      1.26062296e-01      3.09165150e-02
      5.53924511e+02      2.47306202e-01      2.32435555e-02
      5.56343395e+02      1.76844168e-01      1.08664305e-01
      5.58762279e+02      1.00187088e-01      2.86023519e-01
      5.61181164e+02      5.16551146e-02      3.98282013e-01
      5.63600048e+02      1.16768023e-01      1.77270500e-01
      5.66018932e+02      5.66415923e-01      3.86284465e-01
      5.68437817e+02      1.52861014e-01      1.47275148e-02
      5.70856701e+02      4.80283875e-01      1.68118944e-01
      5.73275585e+02      5.94280264e-01      1.23578383e-01
      5.75694470e+02      5.91720587e-01      1.30252946e-01
      5.78113354e+02      1.04626721e-01      7.26195184e-02
      5.80532238e+02      4.32630886e-02      9.21436951e-02
      5.82951123e+02      8.45927722e-03      1.49247310e-01
      5.85370007e+02      1.97471446e-02      4.89468526e-02
      5.87788891e+02      1.10104112e-01      9.59324842e-02
      5.90207776e+02      1.32823700e-01      2.37797293e-01
      5.92626660e+02      3.74994916e-01      8.01740919e-01
      5.95045544e+02      2.28434297e-02      1.01021339e-01
      5.97464429e+02      1.55855181e-01      2.02854034e-01
      5.99883313e+02      3.86523841e-01      1.47050205e-01
      6.02302197e+02      2.51808349e-02      4.75195947e-01
      6.04721082e+02      4.29023757e-01      6.45010327e-02
      6.07139966e+02      5.64507697e-01      5.95029337e-02
      6.09558850e+02      8.37405902e-02      1.64695322e-01
      6.11977735e+02      8.24966496e-02      6.83537217e-02
      6.14396619e+02      1.20149273e-01      5.34142411e-01
      6.16815503e+02      1.71183099e-01      8.92965965e-02
      6.19234388e+02      1.20085060e-01      8.91727515e-02
      6.21653272e+02      4.13434711e-02      2.02474674e-01
      6.24072156e+02      4.03942263e-02      9.14104181e-02
      6.26491041e+02      2.74691893e-01      2.55647608e-01
      6.28909925e+02      1.28074419e-01      4.01233059e-01
      6.31328809e+02      4.21755865e-01      6.93979067e-02
      6.33747694e+02      2.94490287e-01      5.32817424e-02
      6.36166578e+02      1.05051939e-02      3.79751307e-01
      6.38585462e+02      1.68796313e-01      5.27751507e-02
      6.41004347e+02      3.02522928e-02      3.20987792e-01
      6.43423231e+02      3.93269193e-01      1.80606936e-01
      6.45842115e+02      1.07809199e-01      4.67198205e-02
      6.48261000e+02      1.60220798e-01      6.03372842e-01
      6.50679884e+02      2.71802580e-01      5.38292529e-02
      6.53098768e+02      1.30366559e-02      1.99494456e-01
      6.55517652e+02      1.37446855e-01      2.33092458e-01
      6.57936537e+02      2.60758462e-01      2.99908276e-01
      6.60355421e+02      2.87154870e-01      9.78923739e-02
      6.62774305e+02      3.03055580e-01      1.46188922e-01
      6.65193190e+02      7.99221853e-02      6.90213201e-02
      6.67612074e+02      7.08019167e-01      5.14665668e-01
      6.70030958e+02      1.25016835e-01      1.16173758e-01
      6.72449843e+02      8.84209399e-02      2.22771082e-02
      6.74868727e+02      2.00333060e-01      1.77130822e-01
      6.77287611e+02      3.03797999e-01      9.02861207e-02
      6.79706496e+02      1.17881182e-01      8.37351788e-02
      6.82125380e+02      1.80413018e-02      1.01679431e-01
      6.84544264e+02      2.91245525e-02      3.69010099e-02
      6.86963149e+02      2.02960028e-01      1.36297240e-01
      6.89382033e+02      1.20030109e-01      6.70236363e-02
      6.91800917e+02      9.01821787e-02      8.06680377e-02
      6.94219802e+02      9.34304725e-02      2.79836910e-01
      6.96638686e+02      1.10115298e-01      1.39525761e-01
      6.99057570e+02      7.45974369e-02      8.41788024e-02
      7.01476455e+02      2.77239379e-01      2.46200936e-01
      7.03895339e+02      1.28250712e-01      3.08010650e-01
      7.06314223e+02      2.80616196e-02      1.25662286e-01
      7.08733108e+02      6.74018953e-02      2.79710337e-01
      7.11151992e+02      2.76326074e-02      1.12741637e-01
      7.13570876e+02      1.80670597e-01      2.82339053e-01
      7.15989761e+02      1.12661181e-01      1.31654513e-01
      7.18408645e+02      1.41495689e-02      1.42122255e-01
      7.20827529e+02      4.61627282e-01      4.09976131e-02
      7.23246414e+02      5.02386611e-01      1.53027590e-01
      7.25665298e+02      3.31135539e-01      2.53593727e-01
      7.28084182e+02      2.08844508e-01      1.68305158e-01
      7.30503067e+02      7.58405737e-02      1.97397936e-01
      7.32921951e+02      1.31908539e-01      2.42925552e-01
      7.35340835e+02      3.30970903e-02      1.37988246e-01
      7.37759720e+02      2.13359689e-01      2.66998699e-01
      7.40178604e+02      2.02215012e-01      2.38678126e-01
      7.42597488e+02      1.32868903e-01      4.08243482e-01
      7.45016373e+02      2.23498064e-01      5.16806381e-02
      7.47435257e+02      4.60099018e-02      7.48644915e-02
      7.49854141e+02      8.31078278e-02      2.89240004e-01
      7.52273026e+02      9.13748375e-02      2.73463787e-01
      7.54691910e+02      1.59250958e-01      3.66076835e-02
      7.57110794e+02      4.85146232e-01      7.31677586e-02
      7.59529679e+02      1.27150884e-01      2.15740888e-01
      7.61948563e+02      1.17659382e-01      2.93132771e-01
      7.64367447e+02      2.80379682e-01      2.16604019e-01
      7.66786331e+02      3.80094090e-02      1.43018256e-01
      7.69205216e+02      4.16720041e-01      2.12621214e-01
      7.71624100e+02      1.84038297e-02      4.24599980e-01
      7.74042984e+02      1.87196577e-01      2.64805026e-01
      7.76461869e+02      2.61556783e-01      1.90821184e-01
      7.78880753e+02      8.10010369e-02      3.34422324e-01
      7.81299637e+02      6.11659135e-03      2.64220442e-02
      7.83718522e+02      4.20458437e-02      2.31913074e-01
      7.86137406e+02      8.37226268e-02      5.84508163e-02
      7.88556290e+02      3.65814764e-01      5.77203845e-02
      7.90975175e+02      7.02160516e-02      9.96260843e-02
      7.93394059e+02      3.46298427e-01      9.46725302e-02
      7.95812943e+02      1.57241025e-01      7.03410182e-02
      7.98231828e+02      6.15515891e-02      1.32066854e-01
      8.00650712e+02      1.80131218e-01      8.30624634e-01
      8.03069596e+02      1.48272096e-01      1.27593470e-01
      8.05488481e+02      9.49550234e-03      2.79391660e-01
      8.07907365e+02      8.01469183e-02      2.97699881e-01
      8.10326249e+02      2.08421226e-01      4.52328454e-02
      8.12745134e+02      2.15211107e-01      3.75297700e-01
      8.15164018e+02      3.71278674e-01      7.67004916e-02
      8.17582902e+02      3.24190858e-01      1.40834964e-01
      8.20001787e+02      5.12155350e-01      2.81993152e-02
      8.22420671e+02      3.18449791e-01      4.44430414e-02
      8.24839555e+02      7.26221940e-02      1.73198289e-01
      8.27258440e+02      3.36315797e-01      1.59041859e-01
      8.29677324e+02      1.20338405e-01      1.46358608e-01
      8.32096208e+02      3.29681078e-01      7.85855570e-02
      8.34515093e+02      1.59657613e-01      1.86743569e-01
      8.36933977e+02      4.42870920e-02      1.34153807e-01
      8.39352861e+02      5.69118312e-01      1.10368178e-01
      8.41771746e+02      4.90828619e-01      2.58350074e-01
      8.44190630e+02      1.11617851e-01      3.33152135e-01
      8.46609514e+02      1.57365370e-01      5.56863736e-02
      8.49028399e+02      1.55176208e-01      3.57541423e-01
      8.51447283e+02      5.30159709e-01      1.91643475e-01
      8.53866167e+02      2.98632718e-01      2.54174988e-01
      8.56285052e+02      1.23647215e-01      2.11122188e-02
      8.58703936e+02      4.61252646e-02      6.50426024e-02
      8.61122820e+02      1.18292543e-01      1.70147566e-01
      8.63541705e+02      3.35093218e-01      2.31688818e-01
      8.65960589e+02      6.14687922e-02      2.28711222e-01
      8.68379473e+02      1.71132409e-01      4.40538911e-02
      8.70798358e+02      1.35118618e-01      3.35188340e-02
      8.73217242e+02      9.80979864e-02      1.34287694e-01
      8.75636126e+02      1.01145403e-01      3.20880397e-01
      8.78055011e+02      1.00738514e-01      5.58857089e-02
      8.80473895e+02      2.14985564e-01      2.36878641e-01
      8.82892779e+02      1.11850504e-02      1.34626970e-01
      8.85311663e+02      9.56232403e-02      1.31419257e-02
      8.87730548e+02      3.48338724e-01      2.80864126e-01
      8.90149432e+02      3.92897374e-01      1.64261108e-01
      8.92568316e+02      2.74121764e-01      7.19948434e-02
      8.94987201e+02      2.77106529e-01      9.40200416e-02
      8.97406085e+02      2.73521983e-01      3.24435240e-02
      8.99824969e+02      6.45781038e-02      2.64440170e-01
      9.02243854e+02      2.35614017e-01      6.33809898e-02
      9.04662738e+02      7.18501911e-01      1.74646674e-01
      9.07081622e+02      4.24492834e-02      2.80728520e-01
      9.09500507e+02      2.38724949e-01      2.58041242e-01
      9.11919391e+02      3.76503545e-01      1.17857146e-01
      9.14338275e+02      1.81287111e-01      5.44763040e-02
      9.16757160e+02      5.68289963e-02      3.26738943e-01
      9.19176044e+02      3.60801323e-01      1.88883550e-01
      9.21594928e+02      1.84253424e-01      6.80757091e-02
      9.24013813e+02      2.53355970e-01      2.71955991e-01
      9.26432697e+02      1.82778739e-01      1.04567664e-01
      9.28851581e+02      1.22341087e-01      3.45023499e-01
      9.31270466e+02      1.28747896e-01      2.18650806e-01
      9.33689350e+02      2.60536453e-01      5.52504040e-01
      9.36108234e+02      2.51147168e-01      1.20772796e-01
      9.38527119e+02      6.59104526e-02      3.23259216e-01
      9.40946003e+02      2.72111496e-01      6.50580780e-02
      9.43364887e+02      1.86993377e-01      8.29218458e-02
      9.45783772e+02      1.71990904e-01      6.57723212e-01
      9.48202656e+02      4.93482334e-01      1.53676251e-01
      9.50621540e+02      3.25706139e-01      5.48400850e-01
      9.53040425e+02      7.32424341e-02      5.80174212e-01
      9.55459309e+02      1.89332800e-01      3.09834227e-02
      9.57878193e+02      6.16881438e-01      7.07802923e-01
      9.60297078e+02      1.19644650e-01      2.99157050e-01
      9.62715962e+02      1.32159686e-01      3.91358254e-02
      9.65134846e+02      2.73495690e-01      1.77046168e-01
      9.67553731e+02      4.03620843e-01      6.02768725e-02
      9.69972615e+02      6.87081735e-02      1.68171960e-01
      9.72391499e+02      1.83024694e-01      3.89570123e-02
      9.74810384e+02      6.66736091e-02      5.78650299e-02
      9.77229268e+02      1.28800307e-01      3.84258783e-01
      9.79648152e+02      4.57253293e-02      1.33596864e-01
      9.82067037e+02      1.72312526e-03      1.01840948e-01
      9.84485921e+02      4.56554105e-01      6.47105600e-02
      9.86904805e+02      2.45530023e-02      1.68417831e-01
      9.89323690e+02      2.24241376e-02      1.82406967e-02
      9.91742574e+02      3.77386794e-01      1.40727963e-01
      9.94161458e+02      1.94760185e-01      9.35789777e-02
      9.96580343e+02      2.37758182e-01      6.33581021e-02
      9.98999227e+02      1.92668760e-01      1.52202152e-01
      1.00141811e+03      5.72930074e-02      2.03427340e-01
      1.00383700e+03      3.45952976e-02      1.21631712e-02
      1.00625588e+03      2.57674113e-01      7.81396037e-02
      1.00867476e+03      1.18157307e-01      4.05914175e-01
      1.01109365e+03      1.53947456e-01      1.07313101e-01
      1.01351253e+03      4.03144041e-02      1.48099566e-01
      1.01593142e+03      3.98557031e-01      1.24754537e-01
      1.01835030e+03      8.72284876e-02      4.58296903e-01
      1.02076919e+03      1.58878788e-01      9.71458716e-02
      1.02318807e+03      1.12127919e-01      4.93966473e-02
      1.02560695e+03      4.14137017e-01      1.86073399e-01
      1.02802584e+03      8.14709385e-01      1.44756522e-01
      1.03044472e+03      3.51275631e-02      1.52161558e-01
      1.03286361e+03      2.39779744e-02      3.05356530e-01
      1.03528249e+03      8.76744434e-02      1.85457019e-01
      1.03770138e+03      5.62297346e-02      4.75601906e-01
      1.04012026e+03      2.00533476e-01      8.22226016e-01
      1.04253914e+03      8.17098498e-02      1.37336552e-01
      1.04495803e+03      1.79238019e-01      3.91162423e-02
      1.04737691e+03      7.07713784e-02      5.98328837e-02
      1.04979580e+03      2.11654172e-01      3.12904133e-01
      1.05221468e+03      9.85029263e-02      1.28697652e-01
      1.05463357e+03      2.48349941e-01      4.31227082e-02
      1.05705245e+03      1.14270036e-01      1.57856331e-01
      1.05947134e+03      6.19519553e-02      2.83780178e-01
      1.06189022e+03      2.08256563e-01      1.13466189e-01
      1.06430910e+03      3.66875489e-01      1.87999806e-01
      1.06672799e+03      1.61564255e-01      6.25566667e-02
      1.06914687e+03      7.66692046e-02      2.88186130e-01
      1.07156576e+03      1.83396476e-01      3.49259357e-01
      1.07398464e+03      2.31156139e-01      3.68070891e-02
      1.07640353e+03      4.72214800e-01      2.27147055e-01
      1.07882241e+03      2.19716370e-01      1.83270304e-01
      1.08124129e+03      2.28789873e-01      2.04044619e-01
      1.08366018e+03      2.71840399e-01      1.90740156e-01
      1.08607906e+03      7.14377111e-02      2.58792390e-01
      1.08849795e+03      3.65033132e-01      2.22957105e-01
      1.09091683e+03      2.36175325e-01      1.10632567e-01
      1.09333572e+03      1.48515984e-01      7.69413212e-02
      1.09575460e+03      2.71980377e-01      1.88118766e-01
      1.09817348e+03      3.47151029e-01      2.09731513e-01
      1.10059237e+03      1.02500814e-01      9.82520425e-02
      1.10301125e+03      4.84831994e-01      2.33082229e-01
      1.10543014e+03      1.47654458e-02      9.87729064e-02
      1.10784902e+03      2.51842369e-02      2.49816546e-01
      1.11026791e+03      2.17182454e-01      2.44811226e-01
      1.11268679e+03      2.07833645e-01      2.08912167e-01
      1.11510567e+03      1.22556685e-01      2.43230736e-01
      1.11752456e+03      1.56924557e-01      2.94209368e-01
      1.11994344e+03      3.62358517e-02      9.56355265e-02
      1.12236233e+03      8.60479452e-02      3.83535324e-01
      1.12478121e+03      8.40064240e-02      1.07513897e-01
      1.12720010e+03      2.69036701e-02      4.60839398e-01
      1.12961898e+03      1.34553947e-01      8.13424198e-02
      1.13203786e+03      3.43538440e-02      2.94711395e-01
      1.13445675e+03      1.26943985e-02      6.17611655e-01
      1.13687563e+03      2.04389703e-01      6.22781170e-02
      1.13929452e+03      8.13175090e-01      1.94648290e-01
      1.14171340e+03      3.09569021e-01      8.38182788e-03
      1.14413229e+03      7.56637567e-02      2.35055155e-02
      1.14655117e+03      1.97454110e-01      3.14991529e-01
      1.14897006e+03      3.56126676e-01      4.65832803e-02
      1.15138894e+03      5.50524934e-01      1.23903959e-01
      1.15380782e+03      1.98482087e-01      2.37236364e-01
      1.15622671e+03      7.87031483e-02      2.29297884e-01
      1.15864559e+03      2.93949965e-01      9.90707961e-02
      1.16106448e+03      5.52315584e-01      6.78240961e-02
      1.16348336e+03      1.22189362e-01      1.01771888e-01
      1.16590225e+03      3.70919069e-01      6.68113809e-02
      1.16832113e+03      1.01489973e-01      1.27093656e-01
      1.17074001e+03      4.08495942e-01      1.69846710e-01
      1.17315890e+03      3.06276976e-01      4.09133811e-01
      1.17557778e+03      2.30177711e-01      3.56880352e-01
      1.17799667e+03      6.67998442e-01      1.81312694e-01
      1.18041555e+03      1.85643163e-01      1.20736680e-01
      1.18283444e+03      1.39963166e-01      1.67869142e-01
      1.18525332e+03      3.83058859e-02      2.20920385e-01
      1.18767220e+03      5.49034609e-02      3.46744547e-01
      1.19009109e+03      4.00116750e-01      3.41244888e-01
      1.19250997e+03      5.31458233e-02      9.48177402e-02
      1.19492886e+03      6.37908775e-01      7.83308322e-02
      1.19734774e+03      4.38601720e-02      7.47577962e-02
      1.19976663e+03      3.66872683e-02      1.62362373e-01
