PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      8.20000000e+01     -1.94170820e-01      8.21411993e-01
      8.40000000e+01     -3.78145695e-01      1.12169750e+00
      8.60000000e+01     -8.16656251e-02      9.47565813e-01
      8.80000000e+01      7.90450739e-01      4.84127174e-01
      9.00000000e+01     -6.08380115e-01      1.76774135e+00
      9.20000000e+01     -2.21075412e-01      1.36198005e+00
      9.40000000e+01      3.23790884e-01      8.61671905e-01
      9.60000000e+01     -3.36840562e-02      9.65277775e-01
      9.80000000e+01     -1.17853659e-01      7.88764463e-01
      1.00000000e+02     -3.01113555e-01      9.08464845e-01
      1.02000000e+02      2.63365338e-01      1.15130581e+00
      1.04000000e+02      6.54272494e-02      9.86811972e-01
      1.06000000e+02      1.30406604e-01      8.00505557e-01
      1.08000000e+02     -9.68552218e-01      1.53278501e+00
      1.10000000e+02      2.11989594e-01      9.14958403e-01
      1.12000000e+02     -6.51198094e-01      1.49548872e+00
      1.14000000e+02     -1.03212876e+00      1.96930856e+00
      1.16000000e+02     -4.09961215e-01      1.83748026e+00
      1.18000000e+02     -1.04768479e-01      1.12635019e+00
      1.20000000e+02     -5.74840916e-01      1.04715613e+00
      1.22000000e+02      1.89282972e-01      7.97851615e-01
      1.24000000e+02      2.71250294e-01      7.67825662e-01
      1.26000000e+02     -7.83339977e-02      1.48310519e+00
      1.28000000e+02      8.38498406e-01      1.15476845e+00
      1.30000000e+02     -5.77225425e-01      1.02855125e+00
      1.32000000e+02     -1.10559705e+00      1.93491631e+00
      1.34000000e+02     -1.82554778e-01      9.07143982e-01
      1.36000000e+02      2.31398738e-01      1.09468419e+00
      1.38000000e+02     -5.13960352e-01      8.92528555e-01
      1.40000000e+02      4.48104047e-01      9.73553732e-01
      1.42000000e+02     -1.48768270e+00      1.60238579e+00
      1.44000000e+02     -1.72749202e+00      2.42941949e+00
      1.46000000e+02      5.85699389e-01      7.06675165e-01
      1.48000000e+02     -9.32245692e-01      1.60828992e+00
      1.50000000e+02      6.59113185e-02      1.07845501e+00
      1.52000000e+02      1.45445007e-01      1.02612357e+00
      1.54000000e+02     -1.31059438e+00      1.63357074e+00
      1.56000000e+02     -2.56368356e-01      1.26016710e+00
      1.58000000e+02      1.16661081e-01      1.24816111e+00
      1.60000000e+02     -8.65182663e-01      1.94907901e+00
      1.62000000e+02      3.95967164e-01      7.20217504e-01
      1.64000000e+02      2.40275652e-01      9.03660117e-01
      1.66000000e+02      9.85586728e-02      6.95085126e-01
      1.68000000e+02      4.97490354e-01      8.90692771e-01
      1.70000000e+02     -7.50567291e-01      1.54882226e+00
      1.72000000e+02      3.70299221e-01      8.81372011e-01
      1.74000000e+02     -2.89837281e-02      1.38776894e+00
      1.76000000e+02      3.52498888e-01      7.73170866e-01
      1.78000000e+02     -5.78854772e-01      1.21873160e+00
      1.80000000e+02      3.41517374e-01      9.27937676e-01
      1.82000000e+02     -6.16551878e-02      9.30901337e-01
      1.84000000e+02      2.47090133e-01      7.41945340e-01
      1.86000000e+02     -6.52333012e-01      1.46716131e+00
      1.88000000e+02     -3.72303455e-01      1.18243620e+00
      1.90000000e+02      3.78597217e-01      1.32740058e+00
      1.92000000e+02     -1.29233363e-01      1.40174346e+00
      1.94000000e+02     -1.60248006e+00      2.06818338e+00
      1.96000000e+02      4.04697329e-01      6.04123059e-01
      1.98000000e+02      2.73861884e-01      8.32839199e-01
      2.00000000e+02     -1.98316238e-01      1.40316759e+00
      2.02000000e+02      5.72995282e-01      9.92011188e-01
      2.04000000e+02      7.85502943e-01      6.03405629e-01
      2.06000000e+02      3.55164447e-02      7.55073233e-01
      2.08000000e+02      5.67613996e-01      6.23908608e-01
      2.10000000e+02      2.34112111e-01      1.08540312e+00
      2.12000000e+02     -1.06046820e+00      1.68748138e+00
      2.14000000e+02     -2.90593440e-01      1.27785146e+00
      2.16000000e+02      1.72507955e-02      1.07877536e+00
      2.18000000e+02     -7.07489198e-02      9.11729684e-01
      2.20000000e+02      8.11773570e-01      8.81785796e-01
      2.22000000e+02     -4.61278031e-02      1.20499573e+00
      2.24000000e+02      2.29258515e-02      1.64709594e+00
      2.26000000e+02      3.12047830e-01      9.73581355e-01
      2.28000000e+02      1.84210322e-01      6.16648969e-01
      2.30000000e+02      5.81956525e-01      5.57634605e-01
      2.32000000e+02     -1.69124930e-01      1.48495868e+00
      2.34000000e+02     -6.18860602e-01      1.24798289e+00
      2.36000000e+02     -1.13817508e-01      1.32300340e+00
      2.38000000e+02      2.06349947e-01      8.90777751e-01
      2.40000000e+02      2.82910724e-01      6.17899856e-01
      2.42000000e+02      1.51541089e-01      1.22259615e+00
      2.44000000e+02      2.54571253e-01      1.15476482e+00
      2.46000000e+02     -5.48465595e-01      1.29927342e+00
      2.48000000e+02     -1.67392935e+00      1.34567698e+00
      2.50000000e+02     -2.16048751e-02      1.16474739e+00
      2.52000000e+02     -4.37059260e-01      1.60050492e+00
      2.54000000e+02     -2.30808217e-02      1.06776326e+00
      2.56000000e+02      3.75310301e-01      9.36083365e-01
      2.58000000e+02      7.06482416e-01      8.37498116e-01
      2.60000000e+02     -3.67960988e-01      1.88908149e+00
      2.62000000e+02      4.84092655e-01      5.82490345e-01
      2.64000000e+02      4.48061037e-01      7.81354770e-01
      2.66000000e+02     -1.72615838e+00      1.60614754e+00
      2.68000000e+02     -3.78529285e-01      1.16168319e+00
      2.70000000e+02      3.50200196e-01      6.66690715e-01
      2.72000000e+02      2.85046832e-01      1.14840857e+00
      2.74000000e+02     -1.99156634e-01      1.25860233e+00
      2.76000000e+02     -1.42392543e-01      1.19007844e+00
      2.78000000e+02     -3.18517371e-01      1.53589622e+00
      2.80000000e+02     -3.82913416e-01      1.82526675e+00
      2.82000000e+02     -6.30014835e-01      9.44236617e-01
      2.84000000e+02     -2.19973220e-01      8.90408522e-01
      2.86000000e+02      2.21196764e-01      1.10916998e+00
      2.88000000e+02      2.92218548e-02      1.32114066e+00
      2.90000000e+02     -7.50970511e-01      1.40617341e+00
      2.92000000e+02      8.39203344e-01      3.85255427e-01
      2.94000000e+02      7.96746825e-01      6.54373669e-01
      2.96000000e+02      6.29748556e-01      7.24440493e-01
      2.98000000e+02     -8.62329504e-02      1.57568684e+00
      3.00000000e+02      3.74748120e-01      1.16183765e+00
      3.02000000e+02      5.10509500e-01      6.53241051e-01
      3.04000000e+02      4.60911047e-01      6.31009187e-01
      3.06000000e+02      4.08449243e-01      8.19951911e-01
      3.08000000e+02      7.05173528e-01      1.00143404e+00
      3.10000000e+02      8.03590619e-01      6.26148833e-01
      3.12000000e+02      3.66729898e-01      8.00358990e-01
      3.14000000e+02      2.60098496e-01      9.13853950e-01
      3.16000000e+02     -1.28166395e-01      1.38224941e+00
      3.18000000e+02     -2.08040974e-01      1.25826730e+00
      3.20000000e+02      4.59664485e-01      7.05723735e-01
      3.22000000e+02      3.64001522e-01      6.46337847e-01
      3.24000000e+02      4.54782268e-01      6.06892581e-01
      3.26000000e+02      3.35147380e-01      6.38459828e-01
      3.28000000e+02     -2.14124452e-03      1.05684707e+00
      3.30000000e+02     -3.60648723e-01      1.13443585e+00
      3.32000000e+02     -1.61826984e-01      1.16070577e+00
      3.34000000e+02     -1.10597490e-01      8.56890014e-01
      3.36000000e+02      1.17232037e-01      8.06434085e-01
      3.38000000e+02      4.90108009e-01      7.17420481e-01
      3.40000000e+02     -8.08035809e-01      1.18813538e+00
      3.42000000e+02     -5.24082267e-01      1.14584687e+00
      3.44000000e+02     -3.81089598e-02      1.16528342e+00
      3.46000000e+02      6.85257752e-01      7.33142844e-01
      3.48000000e+02      4.02218198e-01      7.43326747e-01
      3.50000000e+02     -2.01004525e-01      1.11036897e+00
      3.52000000e+02     -1.53254971e+00      1.83595883e+00
      3.54000000e+02     -1.23138342e+00      1.59187945e+00
      3.56000000e+02     -3.05161134e-01      1.25799804e+00
      3.58000000e+02     -2.10658856e-01      1.04784819e+00
      3.60000000e+02     -7.43664826e-01      1.39928165e+00
      3.62000000e+02     -8.06554583e-01      1.39532720e+00
      3.64000000e+02     -1.18535879e+00      1.57346441e+00
      3.66000000e+02      2.17709625e-01      1.07931351e+00
      3.68000000e+02     -8.72385203e-01      1.13668709e+00
      3.70000000e+02      4.47095477e-01      6.41927261e-01
      3.72000000e+02     -9.59329904e-01      1.99246300e+00
      3.74000000e+02      4.19028162e-01      5.93231495e-01
      3.76000000e+02     -8.12012384e-01      1.48072777e+00
      3.78000000e+02     -6.56560306e-01      1.12974163e+00
      3.80000000e+02      6.27096033e-01      7.06481011e-01
      3.82000000e+02      2.08111279e-01      6.30526895e-01
      3.84000000e+02     -6.89724802e-02      1.02830092e+00
      3.86000000e+02     -1.07446600e+00      1.71770557e+00
      3.88000000e+02      2.42156112e-01      9.52620304e-01
      3.90000000e+02      3.75213276e-01      6.70714295e-01
      3.92000000e+02      1.01350677e-01      9.87090941e-01
      3.94000000e+02      2.15721698e-01      8.32667440e-01
      3.96000000e+02     -3.13978767e-01      1.25480177e+00
      3.98000000e+02      1.20888158e-01      1.23427396e+00
      4.00000000e+02      5.23338836e-01      7.75720961e-01
      4.02000000e+02     -1.25373202e-01      1.29194384e+00
      4.04000000e+02     -2.64797872e-01      9.05539863e-01
      4.06000000e+02     -3.13273484e-01      1.31869732e+00
      4.08000000e+02      5.82859706e-01      5.86035005e-01
      4.10000000e+02      7.66076961e-01      7.99076332e-01
      4.12000000e+02      8.67056699e-02      9.31162834e-01
      4.14000000e+02      1.28331806e-03      1.35681172e+00
      4.16000000e+02     -3.27127957e-01      1.26537150e+00
      4.18000000e+02      5.40755111e-01      7.77943429e-01
      4.20000000e+02     -4.48155066e-01      1.23558486e+00
      4.22000000e+02     -1.22792332e-01      1.56041750e+00
      4.24000000e+02     -1.49598177e+00      1.41572513e+00
      4.26000000e+02      1.31041433e-01      9.82870277e-01
      4.28000000e+02     -7.48433226e-01      1.70246389e+00
      4.30000000e+02     -9.62551248e-01      1.48789861e+00
      4.32000000e+02     -2.96040731e-01      9.35643497e-01
      4.34000000e+02     -4.39963143e-01      1.03859688e+00
      4.36000000e+02     -9.20455882e-01      1.06255608e+00
      4.38000000e+02     -1.83757144e-01      8.91386020e-01
      4.40000000e+02     -3.50976086e-01      1.30593029e+00
      4.42000000e+02      1.95179209e-01      7.92027960e-01
      4.44000000e+02      2.33910193e-01      9.48009384e-01
      4.46000000e+02     -2.48325569e-01      9.60137987e-01
      4.48000000e+02      7.13024147e-01      1.40797061e+00
      4.50000000e+02      4.03441060e-02      6.45114999e-01
      4.52000000e+02     -1.30072308e+00      1.60610162e+00
      4.54000000e+02      1.89591729e-01      9.60357746e-01
      4.56000000e+02     -8.26728132e-01      1.20860693e+00
      4.58000000e+02     -2.77180466e-01      1.37975791e+00
      4.60000000e+02      6.07920757e-01      4.67098173e-01
      4.62000000e+02     -2.02392434e-02      1.26033206e+00
      4.64000000e+02      5.20181096e-02      1.02355871e+00
      4.66000000e+02      1.19709116e-01      7.73292955e-01
      4.68000000e+02      2.53716061e-01      7.93184838e-01
      4.70000000e+02      3.27926823e-01      7.44102782e-01
      4.72000000e+02      5.95907205e-01      1.17285159e+00
      4.74000000e+02      1.79638501e-01      1.04132214e+00
      4.76000000e+02     -3.93561292e-01      1.26863243e+00
      4.78000000e+02     -8.34086981e-01      1.40319450e+00
      4.80000000e+02     -5.53819864e-01      1.08188176e+00
      4.82000000e+02      5.97974980e-02      8.68302492e-01
      4.84000000e+02      5.46959551e-01      6.53461402e-01
      4.86000000e+02      3.46203587e-01      7.10883251e-01
      4.88000000e+02      3.15005579e-01      6.24875487e-01
      4.90000000e+02     -7.40614113e-01      1.63844288e+00
      4.92000000e+02     -9.50518812e-02      1.64995192e+00
      4.94000000e+02     -2.02212877e-01      1.69207995e+00
      4.96000000e+02      1.89775257e-01      1.25829762e+00
      4.98000000e+02      3.03764609e-02      9.23767804e-01
      5.00000000e+02     -3.44872433e-01      1.03851457e+00
      5.02000000e+02     -1.62067543e+00      1.55776767e+00
      5.04000000e+02      3.47822631e-01      9.08074755e-01
      5.06000000e+02      5.49419797e-02      8.98475002e-01
      5.08000000e+02     -6.82643014e-02      9.13701297e-01
      5.10000000e+02      6.83620727e-01      5.81109172e-01
      5.12000000e+02      3.30821702e-01      5.83183796e-01
      5.14000000e+02     -1.31515380e+00      1.39100635e+00
      5.16000000e+02     -4.05846465e-01      1.04571858e+00
      5.18000000e+02     -8.94573612e-02      9.64475719e-01
      5.20000000e+02     -7.32902359e-02      9.85708739e-01
      5.22000000e+02      4.62480921e-01      1.33397576e+00
      5.24000000e+02     -8.31452746e-02      8.84217577e-01
      5.26000000e+02      5.57519956e-01      6.25057303e-01
      5.28000000e+02     -6.82495819e-01      1.60685086e+00
      5.30000000e+02      5.83571406e-02      1.26704319e+00
      5.32000000e+02      4.54949348e-01      7.19683360e-01
      5.34000000e+02     -8.48568225e-01      9.69451602e-01
      5.36000000e+02      4.45206993e-01      1.33370087e+00
      5.38000000e+02      1.29088421e-01      9.15029505e-01
      5.40000000e+02     -6.91259922e-01      9.64088709e-01
      5.42000000e+02     -3.72304132e-01      1.41502488e+00
      5.44000000e+02      1.00541399e-01      1.04893009e+00
      5.46000000e+02     -7.95105467e-02      1.06264477e+00
      5.48000000e+02      2.40225232e-01      9.71609814e-01
      5.50000000e+02      6.92076560e-02      9.34962881e-01
      5.52000000e+02     -4.97864995e-01      1.27592801e+00
      5.54000000e+02     -3.40618070e-01      8.79011865e-01
      5.56000000e+02      1.07189451e-01      9.01692494e-01
      5.58000000e+02      3.91526674e-01      1.09483596e+00
      5.60000000e+02     -7.42283603e-02      8.32334214e-01
      5.62000000e+02      6.77165448e-01      6.18160500e-01
      5.64000000e+02      5.94064719e-01      6.37374051e-01
      5.66000000e+02      6.81543614e-02      8.64518598e-01
      5.68000000e+02      2.98762275e-01      1.00622206e+00
      5.70000000e+02      4.68360550e-01      4.47127608e-01
      5.72000000e+02     -1.85391630e-01      1.20052754e+00
      5.74000000e+02      3.05334646e-01      8.79130062e-01
      5.76000000e+02     -1.84909764e+00      2.32420670e+00
      5.78000000e+02      6.27388626e-02      1.47916498e+00
      5.80000000e+02      3.66937043e-01      1.17807080e+00
      5.82000000e+02     -6.98301107e-01      1.36288469e+00
      5.84000000e+02      4.98289142e-02      6.93175006e-01
      5.86000000e+02      4.14762025e-01      7.99396211e-01
      5.88000000e+02      1.74567728e-01      1.05595607e+00
      5.90000000e+02     -8.99623636e-01      1.39577436e+00
      5.92000000e+02      2.25187326e-01      6.74636336e-01
      5.94000000e+02      2.98481423e-01      8.24372424e-01
      5.96000000e+02      2.81008556e-01      8.54589208e-01
      5.98000000e+02     -8.96349336e-01      1.13616490e+00
      6.00000000e+02     -5.59362613e-01      1.79474392e+00
      6.02000000e+02     -4.09367759e-02      6.78074090e-01
      6.04000000e+02     -4.09308307e-01      1.11481701e+00
      6.06000000e+02      1.99642399e-01      1.55545929e+00
      6.08000000e+02      3.49478823e-01      1.32512387e+00
      6.10000000e+02     -2.08500337e-01      1.03603473e+00
      6.12000000e+02      1.04481355e-01      8.12894984e-01
      6.14000000e+02      2.96586100e-01      1.10308805e+00
      6.16000000e+02     -1.94626359e-01      9.83387876e-01
      6.18000000e+02     -2.92765215e-01      1.05472940e+00
      6.20000000e+02      1.45668123e-02      7.59697467e-01
      6.22000000e+02     -2.11667940e-01      1.01153685e+00
      6.24000000e+02      3.31366579e-01      1.18790614e+00
      6.26000000e+02      8.75858898e-02      7.94360356e-01
      6.28000000e+02     -3.93862126e-01      1.93063919e+00
      6.30000000e+02      6.23375404e-01      1.32415397e+00
      6.32000000e+02     -5.92514207e-02      1.28736885e+00
      6.34000000e+02      6.19702770e-01      5.30954981e-01
      6.36000000e+02     -5.93592324e-02      1.57136025e+00
      6.38000000e+02      4.38720220e-01      9.39070614e-01
      6.40000000e+02      4.95811104e-01      5.96849216e-01
      6.42000000e+02     -8.64764430e-01      2.04864318e+00
      6.44000000e+02      5.28010168e-02      1.00123510e+00
      6.46000000e+02      8.84882941e-01      4.23202983e-01
      6.48000000e+02      1.08216193e-01      7.70291934e-01
      6.50000000e+02      3.75063773e-01      9.11502715e-01
      6.52000000e+02      2.51937072e-01      9.09866114e-01
      6.54000000e+02      5.05924900e-01      7.24878670e-01
      6.56000000e+02     -3.63457971e-01      1.31161674e+00
      6.58000000e+02      9.02597337e-01      5.62267570e-01
      6.60000000e+02     -1.51789309e+00      1.97516062e+00
      6.62000000e+02     -6.04134286e-01      1.77565420e+00
      6.64000000e+02     -9.67241105e-01      2.25100279e+00
      6.66000000e+02      2.92150487e-01      5.03758602e-01
      6.68000000e+02     -9.27671052e-01      1.46439759e+00
      6.70000000e+02     -2.04724043e-01      8.02328742e-01
      6.72000000e+02      2.39426196e-01      8.85877353e-01
      6.74000000e+02     -4.77175265e-01      1.10082723e+00
      6.76000000e+02     -1.08328388e+00      1.57862152e+00
      6.78000000e+02      1.37708958e-01      1.05628349e+00
      6.80000000e+02     -8.84915598e-01      1.72624865e+00
      6.82000000e+02     -1.77578165e-01      1.27379958e+00
      6.84000000e+02     -1.36420343e-01      1.45637611e+00
      6.86000000e+02      1.26054042e-01      7.53278261e-01
      6.88000000e+02      8.52465297e-01      1.23853495e+00
      6.90000000e+02      1.90967129e-01      1.03548021e+00
      6.92000000e+02      4.16554575e-01      8.61140652e-01
      6.94000000e+02      6.78024113e-02      9.93769246e-01
      6.96000000e+02      6.46217355e-01      6.88816681e-01
      6.98000000e+02      8.16481342e-01      9.35142112e-01
      7.00000000e+02      3.09475735e-01      1.38726827e+00
      7.02000000e+02      3.49401262e-01      7.01790404e-01
      7.04000000e+02     -4.28473680e-01      1.42530421e+00
      7.06000000e+02     -9.45256627e-01      1.53942067e+00
      7.08000000e+02     -9.02676552e-01      1.10013718e+00
      7.10000000e+02     -3.80110908e-01      1.38208546e+00
      7.12000000e+02      6.56098098e-01      1.04203361e+00
      7.14000000e+02      2.66756906e-01      9.56524730e-01
      7.16000000e+02     -1.02201694e+00      1.66729382e+00
      7.18000000e+02      1.52380899e-01      1.65836381e+00
      7.20000000e+02      4.12433469e-01      8.16505527e-01
      7.22000000e+02     -4.02622979e-01      1.70535484e+00
      7.24000000e+02     -3.89575151e-01      1.08583569e+00
      7.26000000e+02      2.17375247e-01      8.81133123e-01
      7.28000000e+02     -1.09452280e+00      1.21451813e+00
      7.30000000e+02     -3.49545414e-01      1.36585104e+00
      7.32000000e+02      5.09713140e-01      9.65650667e-01
      7.34000000e+02     -5.82262212e-01      1.42520197e+00
      7.36000000e+02     -2.03316916e-01      1.53773601e+00
      7.38000000e+02     -6.31092544e-01      1.38057661e+00
      7.40000000e+02     -4.40758000e-01      1.74156297e+00
      7.42000000e+02      8.82332374e-02      1.68176869e+00
      7.44000000e+02     -2.00615865e+00      2.02692629e+00
      7.46000000e+02     -1.62614411e-01      9.61113966e-01
      7.48000000e+02     -2.16195621e-01      1.46492761e+00
      7.50000000e+02     -1.47010661e+00      1.44352532e+00
      7.52000000e+02      4.77425731e-01      5.24396615e-01
      7.54000000e+02     -5.73539742e-01      1.46109091e+00
      7.56000000e+02     -6.54185727e-01      1.16769210e+00
      7.58000000e+02     -1.29141182e+00      1.78768168e+00
      7.60000000e+02     -1.98627308e-01      9.70555825e-01
      7.62000000e+02      9.69693477e-02      8.92679061e-01
      7.64000000e+02     -1.07452988e+00      1.71864661e+00
      7.66000000e+02     -7.39464902e-01      1.31542619e+00
      7.68000000e+02     -3.96157022e-01      1.17954793e+00
      7.70000000e+02     -4.37779980e-01      2.01177179e+00
      7.72000000e+02     -2.39679956e-01      8.11518146e-01
      7.74000000e+02      1.03451232e-01      1.40132853e+00
      7.76000000e+02      6.37665206e-01      7.52217767e-01
      7.78000000e+02      2.45781372e-01      9.98848064e-01
      7.80000000e+02      1.57513838e-01      8.64944212e-01
      7.82000000e+02     -3.15330154e-01      1.12944890e+00
      7.84000000e+02      2.43513804e-01      6.77165585e-01
      7.86000000e+02     -3.67143894e-01      9.51977783e-01
      7.88000000e+02     -9.48831117e-01      1.67764178e+00
      7.90000000e+02      6.39048016e-01      9.30963329e-01
      7.92000000e+02      4.07113208e-01      1.56320512e+00
      7.94000000e+02     -5.68420211e-02      7.86088210e-01
      7.96000000e+02      4.55474483e-01      8.31891789e-01
      7.98000000e+02      3.11880331e-01      9.30390060e-01
      8.00000000e+02      8.45341347e-02      8.46077739e-01
      8.02000000e+02     -3.57889544e-01      1.63931646e+00
      8.04000000e+02     -9.06788130e-01      1.38876312e+00
      8.06000000e+02     -1.54092955e-01      8.87137303e-01
      8.08000000e+02     -2.90468434e-01      8.94727715e-01
      8.10000000e+02     -5.09182663e-02      1.49473255e+00
      8.12000000e+02      7.82552331e-01      8.22208946e-01
      8.14000000e+02     -8.20639072e-01      1.99673847e+00
      8.16000000e+02     -9.01982318e-01      1.31206075e+00
      8.18000000e+02     -6.21089070e-01      1.20628441e+00
      8.20000000e+02      2.49909299e-01      1.07702731e+00
      8.22000000e+02      4.03350689e-01      6.68848193e-01
      8.24000000e+02     -2.12678021e-01      1.48861741e+00
      8.26000000e+02      6.40528153e-01      6.84781669e-01
      8.28000000e+02     -3.26959103e-01      1.19394075e+00
      8.30000000e+02      1.77367834e-01      1.07689372e+00
      8.32000000e+02      1.01451302e+00      9.05257291e-01
      8.34000000e+02      5.26883661e-01      1.13423701e+00
      8.36000000e+02      3.43274689e-01      1.20517649e+00
      8.38000000e+02      2.41803123e-01      1.03272825e+00
      8.40000000e+02      2.31405083e-01      7.26407199e-01
      8.42000000e+02     -2.11669116e-02      8.87786561e-01
      8.44000000e+02     -1.08357522e+00      1.35065234e+00
      8.46000000e+02      2.62440736e-01      8.64488074e-01
      8.48000000e+02     -1.23337235e-02      1.43178757e+00
      8.50000000e+02      5.55150264e-01      8.88242110e-01
      8.52000000e+02      8.87738099e-02      9.21821686e-01
      8.54000000e+02      3.46990630e-01      9.10275046e-01
      8.56000000e+02      1.77448923e-01      8.33515329e-01
      8.58000000e+02      1.13658999e-01      1.70710718e+00
      8.60000000e+02      2.20720436e-01      7.44688706e-01
      8.62000000e+02     -1.10859659e+00      1.41388362e+00
      8.64000000e+02     -5.27107130e-01      1.65669041e+00
      8.66000000e+02      2.66210582e-01      9.71672294e-01
      8.68000000e+02      5.74315536e-01      8.77176796e-01
      8.70000000e+02     -1.04958778e+00      2.04963089e+00
      8.72000000e+02      2.87754716e-03      7.95571801e-01
      8.74000000e+02     -1.09275899e+00      1.80087489e+00
      8.76000000e+02     -3.80368917e-02      1.08302228e+00
      8.78000000e+02     -1.20825069e+00      1.49129475e+00
      8.80000000e+02     -4.05993241e-01      1.07468513e+00
      8.82000000e+02      9.18139806e-02      1.30816461e+00
      8.84000000e+02      4.88463015e-01      5.76035556e-01
      8.86000000e+02      3.48802058e-01      1.02266263e+00
      8.88000000e+02     -7.80699803e-01      1.46879408e+00
      8.90000000e+02      6.27866214e-01      6.60095265e-01
      8.92000000e+02      2.43674448e-01      1.02336716e+00
      8.94000000e+02     -1.40892071e-01      1.11344906e+00
      8.96000000e+02     -1.20406850e+00      1.61927333e+00
      8.98000000e+02     -3.73996714e-01      1.57070284e+00
      9.00000000e+02     -2.58507977e+00      1.53164520e+00
      9.02000000e+02     -1.72376144e-01      1.23063414e+00
      9.04000000e+02     -3.01288799e+00      3.38607349e+00
      9.06000000e+02      6.17605730e-01      4.74884650e-01
      9.08000000e+02      4.19282073e-01      8.55688141e-01
      9.10000000e+02     -1.10902918e+00      1.50402990e+00
      9.12000000e+02     -4.10716116e-01      9.23736314e-01
      9.14000000e+02      2.07241425e-01      1.28292652e+00
      9.16000000e+02      6.03643946e-01      6.14494021e-01
      9.18000000e+02      4.67881781e-01      6.07756208e-01
      9.20000000e+02      4.99905044e-01      7.73033189e-01
      9.22000000e+02     -1.18825994e+00      1.61435057e+00
      9.24000000e+02     -1.27169920e+00      1.51890988e+00
      9.26000000e+02      1.69600409e-01      1.24659626e+00
      9.28000000e+02     -6.82028552e-02      1.09589756e+00
      9.30000000e+02      9.78263427e-02      1.20112610e+00
      9.32000000e+02      3.00835269e-01      8.67488756e-01
      9.34000000e+02     -7.03257122e-01      1.74584756e+00
      9.36000000e+02      5.67714410e-01      5.42063332e-01
      9.38000000e+02     -6.86328904e-02      1.14173776e+00
      9.40000000e+02     -6.29761083e-01      1.42352471e+00
      9.42000000e+02     -2.28973646e-01      8.90998002e-01
      9.44000000e+02     -6.58769112e-01      1.33509301e+00
      9.46000000e+02      3.70284094e-01      8.85759704e-01
      9.48000000e+02      7.44717305e-02      1.02616937e+00
      9.50000000e+02      5.70818085e-01      1.01132899e+00
      9.52000000e+02      7.97966035e-01      6.44251742e-01
      9.54000000e+02      8.76665341e-01      4.01911550e-01
      9.56000000e+02     -2.12980591e-01      1.06506095e+00
      9.58000000e+02      4.39715977e-01      1.10315865e+00
      9.60000000e+02      3.50581967e-01      6.65078490e-01
      9.62000000e+02     -3.23213310e-01      1.52679532e+00
      9.64000000e+02     -8.55813791e-01      1.37749809e+00
      9.66000000e+02     -1.96690071e-01      1.03972340e+00
      9.68000000e+02     -8.83558555e-02      9.86359338e-01
      9.70000000e+02      3.05032207e-01      8.95195194e-01
      9.72000000e+02      1.39801030e-01      1.10773059e+00
      9.74000000e+02     -4.66971249e-01      1.09698731e+00
