PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      9.00000000e+01      6.53046680e-01      1.21914334e+00
      9.20000000e+01      1.46036814e-01      7.31419112e-01
      9.40000000e+01      9.34966976e-01      5.16932784e-01
      9.60000000e+01      6.11795873e-01      8.54194078e-01
      9.80000000e+01      7.23504109e-01      5.36730832e-01
      1.00000000e+02      6.53784936e-01      6.03208549e-01
      1.02000000e+02      9.82495570e-01      4.33865107e-01
      1.04000000e+02      6.78019773e-01      8.89977248e-01
      1.06000000e+02      7.15319363e-01      8.16920403e-01
      1.08000000e+02      7.55826808e-01      5.66642097e-01
      1.10000000e+02      9.04008942e-01      2.93190825e-01
      1.12000000e+02      7.77892177e-01      8.38019828e-01
      1.14000000e+02      1.05109285e+00      4.71107970e-01
      1.16000000e+02      9.02640493e-01      4.92929104e-01
      1.18000000e+02      8.93934194e-01      4.18651827e-01
      1.20000000e+02      8.85632656e-01      3.92237735e-01
      1.22000000e+02      8.97160483e-01      6.33991221e-01
      1.24000000e+02      7.78616626e-01      4.51061423e-01
      1.26000000e+02      9.37274529e-01      5.68749355e-01
      1.28000000e+02      5.32394554e-01      4.51291822e-01
      1.30000000e+02      8.94723278e-01      4.29148343e-01
      1.32000000e+02      9.94804746e-01      4.70271305e-01
      1.34000000e+02      5.58312390e-01      4.49099140e-01
      1.36000000e+02      8.87893436e-01      4.83766700e-01
      1.38000000e+02      9.27518033e-01      2.59691155e-01
      1.40000000e+02      4.76656303e-01      7.30511723e-01
      1.42000000e+02      3.03695838e-01      8.12142488e-01
      1.44000000e+02      8.22131693e-01      1.01800725e+00
      1.46000000e+02      1.12669440e+00      2.67385677e-01
      1.48000000e+02      1.08364017e+00      3.82133858e-01
      1.50000000e+02      8.23845924e-01      7.38136151e-01
      1.52000000e+02      1.01169846e+00      5.72515257e-01
      1.54000000e+02      8.28628931e-01      6.28270649e-01
      1.56000000e+02      6.46227247e-01      7.36622642e-01
      1.58000000e+02      8.04234996e-01      7.60703331e-01
      1.60000000e+02      9.32040781e-01      4.38328940e-01
      1.62000000e+02      1.13080567e+00      3.01894264e-01
      1.64000000e+02      5.57780218e-01      4.83956112e-01
      1.66000000e+02      6.99671265e-01      5.25367913e-01
      1.68000000e+02      7.53571891e-01      5.95969732e-01
      1.70000000e+02      7.10829335e-01      5.06966695e-01
      1.72000000e+02      8.22021371e-01      6.68679360e-01
      1.74000000e+02      7.44182942e-01      6.77212674e-01
      1.76000000e+02      8.70830115e-01      4.39202956e-01
      1.78000000e+02      1.01817009e+00      4.02233490e-01
      1.80000000e+02      1.01340888e+00      8.63190877e-01
      1.82000000e+02      7.68879182e-01      6.92568685e-01
      1.84000000e+02      5.58231340e-01      5.19839567e-01
      1.86000000e+02      5.24363978e-01      7.56552546e-01
      1.88000000e+02      3.52841754e-01      7.76477092e-01
      1.90000000e+02      8.57825368e-01      4.54392926e-01
      1.92000000e+02      6.22907668e-01      7.77187925e-01
      1.94000000e+02      1.11640083e+00      4.88313268e-01
      1.96000000e+02      4.60143666e-01      6.42914712e-01
      1.98000000e+02      2.09691539e-01      7.77584330e-01
      2.00000000e+02      7.11430415e-01      7.92872164e-01
      2.02000000e+02      6.97741281e-01      4.08771977e-01
      2.04000000e+02      8.07380924e-01      7.70923221e-01
      2.06000000e+02      7.40554989e-01      4.08012255e-01
      2.08000000e+02      8.37544955e-01      5.38425267e-01
      2.10000000e+02      9.33394615e-01      4.33176315e-01
      2.12000000e+02      7.39232468e-01      5.51723184e-01
      2.14000000e+02      7.56329431e-01      6.79358975e-01
      2.16000000e+02      9.31610867e-01      2.46230749e-01
      2.18000000e+02      1.01490650e+00      4.59664228e-01
      2.20000000e+02      8.63776614e-01      7.37115917e-01
      2.22000000e+02      5.06125537e-01      1.05442666e+00
      2.24000000e+02      2.55737512e-01      9.84930522e-01
      2.26000000e+02      4.37432974e-01      7.24853902e-01
      2.28000000e+02      8.32459073e-01      7.32689254e-01
      2.30000000e+02      4.45161487e-01      8.28648666e-01
      2.32000000e+02      6.33470647e-01      8.41131386e-01
      2.34000000e+02      1.23051548e+00      2.24149445e-01
      2.36000000e+02      6.34392343e-01      7.05940421e-01
      2.38000000e+02      1.03843848e+00      6.77370128e-01
      2.40000000e+02      5.65628169e-01      1.21059243e+00
      2.42000000e+02      7.89423373e-01      5.35724338e-01
      2.44000000e+02      7.30804877e-01      3.93894390e-01
      2.46000000e+02      9.85581251e-01      3.78025372e-01
      2.48000000e+02      9.29340059e-01      4.61962247e-01
      2.50000000e+02      1.02100950e+00      3.58367838e-01
      2.52000000e+02      8.63831333e-01      7.28809441e-01
      2.54000000e+02      2.10267207e-01      1.31075189e+00
      2.56000000e+02      6.82519182e-01      7.83238409e-01
      2.58000000e+02      5.76023971e-01      4.62992692e-01
      2.60000000e+02      1.09735924e+00      5.19424507e-01
      2.62000000e+02      4.79491552e-01      9.23631084e-01
      2.64000000e+02      3.87509920e-01      1.35854268e+00
      2.66000000e+02      9.26608932e-01      3.33885231e-01
      2.68000000e+02      3.12666794e-01      9.39804843e-01
      2.70000000e+02      1.06151256e+00      3.10840301e-01
      2.72000000e+02      5.25039341e-01      5.62838290e-01
      2.74000000e+02      9.25973682e-01      4.77485475e-01
      2.76000000e+02      6.21482115e-01      7.06141259e-01
      2.78000000e+02      6.76929809e-01      7.84068775e-01
      2.80000000e+02      7.94904242e-01      5.82530068e-01
      2.82000000e+02      4.89623000e-01      1.29045969e+00
      2.84000000e+02      4.34889307e-01      5.59088541e-01
      2.86000000e+02      4.21902454e-01      9.82507099e-01
      2.88000000e+02      9.33199376e-02      1.02200817e+00
      2.90000000e+02      7.17295901e-01      6.33850088e-01
      2.92000000e+02      8.64618251e-01      5.90365436e-01
      2.94000000e+02      7.23500875e-01      1.04389309e+00
      2.96000000e+02      9.62531647e-01      5.19692667e-01
      2.98000000e+02      1.02787289e+00      5.19498405e-01
      3.00000000e+02      2.15157569e-01      7.08175528e-01
      3.02000000e+02      4.90203552e-01      6.05349636e-01
      3.04000000e+02      3.95116784e-01      7.57570832e-01
      3.06000000e+02      9.99921859e-01      5.62298539e-01
      3.08000000e+02      5.94659722e-01      5.22779533e-01
      3.10000000e+02      5.12405211e-01      5.18519215e-01
      3.12000000e+02      2.10815828e-01      7.28435453e-01
      3.14000000e+02      5.64980998e-01      5.38160540e-01
      3.16000000e+02      4.89577041e-01      5.72189305e-01
      3.18000000e+02      8.23223376e-01      5.24023305e-01
      3.20000000e+02      6.57694183e-01      4.48903697e-01
      3.22000000e+02      4.16514147e-01      1.11558350e+00
      3.24000000e+02      2.70773097e-01      6.57644187e-01
      3.26000000e+02      6.44211165e-01      7.26235221e-01
      3.28000000e+02      8.10165543e-01      7.10631435e-01
      3.30000000e+02      3.59125603e-01      8.11506575e-01
      3.32000000e+02      7.40824934e-01      4.89661090e-01
      3.34000000e+02      8.96188834e-01      4.64628567e-01
      3.36000000e+02      9.79348521e-01      4.36262947e-01
      3.38000000e+02      3.74678679e-01      8.01600868e-01
      3.40000000e+02      4.08436452e-01      6.22896521e-01
      3.42000000e+02      4.84770680e-01      1.03867931e+00
      3.44000000e+02      8.76525155e-01      8.65361623e-01
      3.46000000e+02      2.42986518e-01      8.64901450e-01
      3.48000000e+02      6.02792174e-01      9.12048826e-01
      3.50000000e+02      8.66149550e-01      4.34548130e-01
      3.52000000e+02      9.27898501e-01      5.56373945e-01
      3.54000000e+02      6.12671830e-01      6.75258512e-01
      3.56000000e+02      1.40055492e-01      8.29152882e-01
      3.58000000e+02      8.50961365e-01      2.97629555e-01
      3.60000000e+02      7.83863780e-01      3.80812298e-01
      3.62000000e+02      7.51469258e-01      5.59492605e-01
      3.64000000e+02      5.40333192e-01      8.49601500e-01
      3.66000000e+02      1.01352035e+00      1.03564592e+00
      3.68000000e+02      9.82624444e-01      6.03015779e-01
      3.70000000e+02      8.17109076e-01      1.31083595e+00
      3.72000000e+02      8.35342522e-01      8.29321029e-01
      3.74000000e+02      7.86733491e-01      8.14037991e-01
      3.76000000e+02      9.60214909e-01      5.63682511e-01
      3.78000000e+02      4.82254532e-01      5.88929636e-01
      3.80000000e+02      9.11804401e-01      4.76664801e-01
      3.82000000e+02      6.85348878e-01      6.27477776e-01
      3.84000000e+02      7.02680689e-01      8.53804707e-01
      3.86000000e+02      8.14493199e-01      5.54491246e-01
      3.88000000e+02      8.15969439e-01      3.85488419e-01
      3.90000000e+02      1.19133094e+00      2.16379461e-01
      3.92000000e+02      8.27941455e-01      4.79630929e-01
      3.94000000e+02      5.17060848e-01      8.72847619e-01
      3.96000000e+02      6.39297530e-01      5.95623831e-01
      3.98000000e+02      1.12425974e+00      4.06561076e-01
      4.00000000e+02      3.61736998e-01      7.41002866e-01
      4.02000000e+02      1.09160599e+00      4.98222372e-01
      4.04000000e+02      3.04028854e-01      9.96890052e-01
      4.06000000e+02      1.06151064e+00      3.36158450e-01
      4.08000000e+02      6.91460804e-01      9.93408455e-01
      4.10000000e+02      5.24991599e-01      7.31743774e-01
      4.12000000e+02      8.72797913e-01      2.74157030e-01
      4.14000000e+02      5.01158288e-01      7.63488037e-01
      4.16000000e+02      9.79023622e-01      3.75662665e-01
      4.18000000e+02      5.54599133e-01      6.08103240e-01
      4.20000000e+02     -2.35462487e-01      1.41710813e+00
      4.22000000e+02      4.56966010e-01      8.65354032e-01
      4.24000000e+02      1.04668094e+00      2.75764930e-01
      4.26000000e+02      1.96220658e-01      8.65807643e-01
      4.28000000e+02      7.21155247e-01      9.76121786e-01
      4.30000000e+02      5.97728788e-01      4.75199963e-01
      4.32000000e+02      5.19675291e-01      7.62031567e-01
      4.34000000e+02      8.75242249e-01      4.24682359e-01
      4.36000000e+02      8.73927225e-01      7.38382987e-01
      4.38000000e+02      1.24869549e-01      1.11828092e+00
      4.40000000e+02      9.77330809e-01      4.58245399e-01
      4.42000000e+02      6.27851856e-01      5.34071000e-01
      4.44000000e+02      8.02547065e-01      5.44616828e-01
      4.46000000e+02      8.37212709e-01      5.29014765e-01
      4.48000000e+02      3.94171338e-01      5.91640908e-01
      4.50000000e+02      9.38442772e-01      5.24109439e-01
      4.52000000e+02      4.36486264e-01      8.62827557e-01
      4.54000000e+02      1.07160868e+00      3.98762703e-01
      4.56000000e+02      3.91371662e-01      6.91884847e-01
      4.58000000e+02      8.79002235e-01      4.94969815e-01
      4.60000000e+02      7.15514576e-01      7.31603116e-01
      4.62000000e+02      4.80613175e-01      6.88171603e-01
      4.64000000e+02      5.93403507e-01      7.20478478e-01
      4.66000000e+02      6.07672161e-01      8.26666430e-01
      4.68000000e+02      8.53115550e-01      8.10957600e-01
      4.70000000e+02      6.79932069e-01      5.53442473e-01
      4.72000000e+02      7.98288601e-01      5.15489034e-01
      4.74000000e+02      8.39796412e-01      5.51803080e-01
      4.76000000e+02      7.38129379e-01      8.50667758e-01
      4.78000000e+02      8.42445663e-01      5.56718825e-01
      4.80000000e+02      9.92394492e-01      8.68654711e-01
      4.82000000e+02      1.04139576e+00      2.77215280e-01
      4.84000000e+02      8.15715779e-01      1.20887119e+00
      4.86000000e+02      6.73170666e-01      6.94094057e-01
      4.88000000e+02      8.74419398e-01      3.46013137e-01
      4.90000000e+02      2.93452216e-01      7.39445605e-01
      4.92000000e+02      4.16364911e-01      5.96867225e-01
      4.94000000e+02      6.52933804e-01      8.52814083e-01
      4.96000000e+02      1.21043508e-01      1.05553880e+00
      4.98000000e+02      7.13147361e-01      8.26863334e-01
      5.00000000e+02      6.70578229e-01      5.04962178e-01
      5.02000000e+02      2.98183226e-01      1.08268089e+00
      5.04000000e+02      6.43138238e-01      4.33115839e-01
      5.06000000e+02      7.32532723e-01      5.17476856e-01
      5.08000000e+02      6.92940872e-01      3.89505297e-01
      5.10000000e+02      1.81022501e-01      1.14244861e+00
      5.12000000e+02      4.97851423e-01      7.09877118e-01
      5.14000000e+02      4.33346153e-01      9.39164178e-01
      5.16000000e+02      8.85603247e-01      7.42076836e-01
      5.18000000e+02      7.76845204e-01      4.24431988e-01
      5.20000000e+02      1.43604119e-01      8.90087877e-01
      5.22000000e+02      4.27713933e-01      9.41514755e-01
      5.24000000e+02      5.24002478e-01      1.05747661e+00
      5.26000000e+02      7.27072556e-01      3.69109749e-01
      5.28000000e+02      8.76561742e-01      4.36291822e-01
      5.30000000e+02      7.89011019e-01      8.34576639e-01
      5.32000000e+02      1.62386606e-01      1.10054041e+00
      5.34000000e+02      9.81258084e-01      5.39317295e-01
      5.36000000e+02      5.13660403e-01      9.27295424e-01
      5.38000000e+02      1.08713597e+00      7.00958040e-01
      5.40000000e+02      8.61485252e-01      2.78799593e-01
      5.42000000e+02      3.69125816e-01      7.36994341e-01
      5.44000000e+02      5.96877746e-01      4.44388611e-01
      5.46000000e+02      4.40737644e-01      8.71889518e-01
      5.48000000e+02      4.95471107e-01      6.69932830e-01
      5.50000000e+02      4.13417276e-01      5.41090582e-01
      5.52000000e+02      8.34704937e-01      9.89669825e-01
      5.54000000e+02      9.20357969e-01      3.35129855e-01
      5.56000000e+02      6.92464597e-02      6.95841288e-01
      5.58000000e+02      9.42551704e-01      5.48033398e-01
      5.60000000e+02      5.20140017e-01      5.83200606e-01
      5.62000000e+02      1.10267436e-01      6.70616431e-01
      5.64000000e+02      4.54054444e-01      5.65803441e-01
      5.66000000e+02      7.18325267e-01      5.76716043e-01
      5.68000000e+02      9.51085849e-01      6.20658710e-01
      5.70000000e+02      4.39160125e-01      8.09510615e-01
      5.72000000e+02      7.43532804e-01      7.26244105e-01
      5.74000000e+02      3.37321378e-01      6.72273309e-01
      5.76000000e+02      7.15276665e-01      4.80391990e-01
      5.78000000e+02      5.34157628e-01      7.35050940e-01
      5.80000000e+02      8.00932469e-01      4.84249307e-01
      5.82000000e+02      6.33745032e-01      7.19416780e-01
      5.84000000e+02      8.68218797e-01      7.54121005e-01
      5.86000000e+02      3.09733789e-01      8.70413266e-01
      5.88000000e+02      8.62278163e-01      5.42689885e-01
      5.90000000e+02      6.21927367e-01      5.31869544e-01
      5.92000000e+02      5.96857835e-01      4.94051914e-01
      5.94000000e+02      8.02892495e-01      6.69135729e-01
      5.96000000e+02      2.04717458e-01      1.05710528e+00
      5.98000000e+02      1.93946600e-01      6.59890767e-01
      6.00000000e+02      3.74470581e-01      7.01812101e-01
      6.02000000e+02      1.17923846e+00      3.73431885e-01
      6.04000000e+02      6.47176138e-01      5.03331142e-01
      6.06000000e+02     -2.26442473e-01      9.42997990e-01
      6.08000000e+02      6.69909916e-01      4.46466297e-01
      6.10000000e+02      7.21956370e-01      5.52002120e-01
      6.12000000e+02      5.16790557e-01      9.26190530e-01
      6.14000000e+02      6.85819366e-01      6.95179536e-01
      6.16000000e+02      9.91709890e-01      3.99795940e-01
      6.18000000e+02      7.37091601e-01      6.29226127e-01
      6.20000000e+02      6.07264257e-01      5.54106761e-01
      6.22000000e+02      9.80052163e-01      5.18089664e-01
      6.24000000e+02      6.07472505e-01      5.01545139e-01
      6.26000000e+02      8.34391314e-01      3.98086388e-01
      6.28000000e+02      1.80549849e-01      1.69127669e+00
      6.30000000e+02      1.03985024e+00      4.12078138e-01
      6.32000000e+02      9.31759744e-01      5.69714209e-01
      6.34000000e+02      7.89251859e-01      3.57809913e-01
      6.36000000e+02      6.59665581e-01      1.10133008e+00
      6.38000000e+02      4.43878797e-01      7.15765132e-01
      6.40000000e+02      3.15798143e-01      5.73975157e-01
      6.42000000e+02      1.24872253e-01      1.54378339e+00
      6.44000000e+02      8.41310084e-01      4.56779093e-01
      6.46000000e+02      9.19908919e-02      1.17068927e+00
      6.48000000e+02      5.37987924e-01      7.10021607e-01
      6.50000000e+02      6.47605401e-01      4.75157869e-01
      6.52000000e+02      4.87033657e-01      1.01547101e+00
      6.54000000e+02      8.47911875e-01      5.36851675e-01
      6.56000000e+02      6.12446289e-01      6.25149606e-01
      6.58000000e+02      7.80965940e-01      7.07220075e-01
      6.60000000e+02      5.36423533e-01      6.09788934e-01
      6.62000000e+02      2.60690792e-01      8.78313887e-01
      6.64000000e+02      3.73189022e-01      8.68441200e-01
      6.66000000e+02      1.03923718e+00      3.94019491e-01
      6.68000000e+02      9.50510742e-01      4.86291097e-01
      6.70000000e+02      8.67128032e-01      3.90371373e-01
      6.72000000e+02      8.42100928e-01      5.61992834e-01
      6.74000000e+02      7.25547192e-01      7.36939720e-01
      6.76000000e+02      5.97995771e-01      4.32359906e-01
      6.78000000e+02      4.56002707e-01      5.58867590e-01
      6.80000000e+02      1.19021773e+00      4.89706114e-01
      6.82000000e+02      7.48761034e-01      5.53065339e-01
      6.84000000e+02      3.83306284e-01      7.85198623e-01
      6.86000000e+02      4.97435177e-01      6.59128714e-01
      6.88000000e+02      9.23650136e-01      6.38134552e-01
      6.90000000e+02      5.09593526e-01      8.02104349e-01
      6.92000000e+02      7.03585606e-01      7.67242009e-01
      6.94000000e+02      9.20575874e-01      4.04904220e-01
      6.96000000e+02      8.26735315e-01      4.89767621e-01
      6.98000000e+02      9.35045777e-01      7.63918864e-01
      7.00000000e+02      3.93933942e-01      8.85624443e-01
      7.02000000e+02      7.32939737e-01      6.93317056e-01
      7.04000000e+02      4.88547552e-01      6.96636139e-01
      7.06000000e+02      5.41677899e-01      5.24103175e-01
      7.08000000e+02      1.02763556e+00      4.92680204e-01
      7.10000000e+02      5.94543040e-01      5.27036880e-01
      7.12000000e+02      7.82939796e-01      7.11152720e-01
      7.14000000e+02      6.16397639e-01      5.37355180e-01
      7.16000000e+02      5.42867638e-01      5.48004648e-01
      7.18000000e+02      6.14273753e-01      6.51753390e-01
      7.20000000e+02      6.55902752e-01      8.36680397e-01
      7.22000000e+02      7.73168669e-01      6.75509171e-01
      7.24000000e+02      8.85227794e-01      7.82430377e-01
      7.26000000e+02      8.91422352e-01      5.85696580e-01
      7.28000000e+02      5.65127882e-01      7.52739752e-01
      7.30000000e+02      6.01300128e-01      6.33964194e-01
      7.32000000e+02      4.46727884e-01      8.08415610e-01
      7.34000000e+02      8.46941915e-01      8.37308272e-01
      7.36000000e+02      6.16209610e-01      5.69456098e-01
      7.38000000e+02      9.09653894e-01      9.71687720e-01
      7.40000000e+02      7.17408753e-01      7.88086589e-01
      7.42000000e+02      8.68792769e-01      4.22054037e-01
      7.44000000e+02      4.16483406e-01      9.16594617e-01
      7.46000000e+02      6.10777828e-01      1.20191325e+00
      7.48000000e+02      9.13590998e-01      4.74024996e-01
      7.50000000e+02      7.37593427e-01      5.66123788e-01
      7.52000000e+02      1.13167619e+00      6.07318977e-01
      7.54000000e+02      8.22871906e-01      6.37524312e-01
      7.56000000e+02      5.73767347e-01      5.75382553e-01
      7.58000000e+02      7.97670951e-01      4.66660288e-01
      7.60000000e+02      1.00717931e-01      1.29902375e+00
      7.62000000e+02      7.34088511e-01      7.34779869e-01
      7.64000000e+02      8.78156440e-01      8.68917014e-01
      7.66000000e+02      6.61187190e-01      6.41984512e-01
      7.68000000e+02      7.53808819e-01      6.16247707e-01
      7.70000000e+02      5.93481156e-01      7.39299460e-01
      7.72000000e+02      8.77920378e-01      6.53772732e-01
      7.74000000e+02      7.04354732e-01      7.95706427e-01
      7.76000000e+02      1.07689199e+00      2.30687597e-01
      7.78000000e+02      6.27809055e-01      6.69133538e-01
      7.80000000e+02      1.25599203e-01      9.49067363e-01
      7.82000000e+02      8.52101334e-01      4.94169171e-01
      7.84000000e+02      7.19673503e-01      4.95480420e-01
      7.86000000e+02      7.21023212e-01      6.46222180e-01
      7.88000000e+02      4.06653614e-01      8.88148094e-01
      7.90000000e+02      1.16903694e+00      3.40320178e-01
      7.92000000e+02      6.18754695e-01      5.08900519e-01
      7.94000000e+02      7.77394382e-01      5.34968133e-01
      7.96000000e+02      7.76289130e-01      1.56527176e+00
      7.98000000e+02      8.45218323e-01      6.28324403e-01
      8.00000000e+02      1.07009516e+00      5.70387507e-01
      8.02000000e+02      7.46880931e-01      6.05816963e-01
      8.04000000e+02      4.12870070e-01      9.45422180e-01
      8.06000000e+02      8.49727014e-01      6.10608536e-01
      8.08000000e+02      3.24650100e-01      6.67066941e-01
      8.10000000e+02      6.10175642e-01      6.61279689e-01
      8.12000000e+02      6.36138686e-01      5.55705371e-01
      8.14000000e+02      6.80278097e-01      5.03921152e-01
      8.16000000e+02      7.26816978e-01      4.44311985e-01
      8.18000000e+02      3.21180509e-01      1.06845692e+00
      8.20000000e+02      5.39362059e-01      8.34962372e-01
      8.22000000e+02      7.24033846e-01      7.49920618e-01
      8.24000000e+02      8.82544687e-01      3.21982774e-01
      8.26000000e+02      4.46252049e-01      5.48193423e-01
      8.28000000e+02      1.02293247e+00      6.69161911e-01
      8.30000000e+02      8.70012557e-01      6.98306938e-01
      8.32000000e+02      1.92452509e-01      1.03734106e+00
      8.34000000e+02      4.74983649e-01      9.03523462e-01
      8.36000000e+02      8.20398850e-01      7.41747478e-01
      8.38000000e+02      8.78549564e-01      3.72540684e-01
      8.40000000e+02      8.09100163e-01      5.75565626e-01
      8.42000000e+02      4.58812135e-01      7.77843964e-01
      8.44000000e+02      5.06493494e-01      6.75541645e-01
      8.46000000e+02      1.05680177e+00      7.13940867e-01
      8.48000000e+02      6.20949577e-01      7.72645187e-01
      8.50000000e+02      1.04898555e+00      4.84357897e-01
      8.52000000e+02      9.06712168e-01      3.51295122e-01
      8.54000000e+02      4.19032893e-01      7.99264268e-01
      8.56000000e+02      7.56451664e-01      3.45967904e-01
      8.58000000e+02      7.74450999e-01      5.72519556e-01
      8.60000000e+02      8.70502600e-01      5.97923480e-01
      8.62000000e+02      9.50677150e-01      5.13113796e-01
      8.64000000e+02      4.44245408e-01      6.48674122e-01
      8.66000000e+02      6.55696788e-01      6.06495753e-01
      8.68000000e+02      9.87582700e-01      7.47863502e-01
      8.70000000e+02      7.52060555e-01      6.39244133e-01
      8.72000000e+02      6.44394545e-01      8.32539460e-01
      8.74000000e+02      6.18131011e-01      4.55358573e-01
      8.76000000e+02      8.70277125e-01      3.36515960e-01
      8.78000000e+02      4.06720301e-01      8.04551688e-01
      8.80000000e+02      6.53726572e-01      9.54094975e-01
      8.82000000e+02      8.41439955e-01      5.19353625e-01
      8.84000000e+02      7.04005711e-01      4.87350519e-01
      8.86000000e+02      9.67123129e-01      4.61104363e-01
      8.88000000e+02      1.23175830e+00      7.11387917e-01
      8.90000000e+02      6.07474641e-01      6.87714166e-01
      8.92000000e+02      4.14566868e-01      4.75230217e-01
      8.94000000e+02      9.98007999e-01      1.00680849e+00
      8.96000000e+02      1.03902729e+00      5.53392182e-01
      8.98000000e+02      7.33826473e-01      7.70667079e-01
      9.00000000e+02      5.74731603e-01      6.45702534e-01
      9.02000000e+02      6.32759625e-01      5.25259348e-01
      9.04000000e+02      7.25202620e-01      8.73299375e-01
      9.06000000e+02      8.49556306e-01      4.64857701e-01
      9.08000000e+02      8.45725484e-01      3.95962118e-01
      9.10000000e+02      4.46576028e-01      8.70622132e-01
      9.12000000e+02      6.96835439e-01      6.48665434e-01
      9.14000000e+02      7.31049900e-01      4.52602154e-01
      9.16000000e+02      7.65482385e-01      3.76453096e-01
      9.18000000e+02      1.87772972e-01      8.18910286e-01
      9.20000000e+02      8.16809879e-01      6.00367620e-01
      9.22000000e+02      5.19854266e-01      5.70684100e-01
      9.24000000e+02      3.25517325e-01      1.07820028e+00
      9.26000000e+02      8.30489506e-01      6.86579362e-01
      9.28000000e+02      6.42524536e-01      8.23759915e-01
      9.30000000e+02      1.77958357e-01      6.77313206e-01
      9.32000000e+02      5.14898930e-01      4.64592890e-01
      9.34000000e+02      1.08050808e+00      6.36296290e-01
      9.36000000e+02      7.35609830e-01      4.69298885e-01
      9.38000000e+02      3.80594245e-01      8.30674344e-01
      9.40000000e+02      5.54196757e-01      7.18642738e-01
      9.42000000e+02      5.22486330e-01      5.21584271e-01
      9.44000000e+02      4.07009619e-01      6.18466757e-01
      9.46000000e+02      1.18601391e+00      4.85582193e-01
      9.48000000e+02      7.37746730e-01      1.02796609e+00
      9.50000000e+02      1.07742304e+00      5.03681528e-01
      9.52000000e+02     -1.25103910e-01      1.43922459e+00
      9.54000000e+02      9.19005633e-01      7.45555210e-01
      9.56000000e+02      6.38174550e-01      4.07218603e-01
      9.58000000e+02      5.46953358e-01      8.52071642e-01
      9.60000000e+02      7.89725042e-01      8.19150107e-01
      9.62000000e+02      7.27987887e-01      6.29536681e-01
      9.64000000e+02      1.07255778e-01      9.31266476e-01
      9.66000000e+02      8.08165553e-01      6.66531914e-01
      9.68000000e+02      7.03594393e-01      7.42752131e-01
      9.70000000e+02      7.73465835e-01      4.98449911e-01
      9.72000000e+02      8.33320307e-01      5.80294494e-01
      9.74000000e+02      1.08042260e+00      5.95606008e-01
      9.76000000e+02      3.31913619e-01      9.90698257e-01
      9.78000000e+02      7.65472459e-01      5.23719781e-01
      9.80000000e+02      4.27780488e-01      8.38928834e-01
      9.82000000e+02      7.69747846e-01      6.30728793e-01
      9.84000000e+02      8.68969779e-01      5.19475935e-01
      9.86000000e+02      6.19889664e-01      6.19222532e-01
      9.88000000e+02      8.74709060e-01      7.30525950e-01
      9.90000000e+02      1.07647836e+00      3.15772624e-01
