# AT procedure (Side):
#          Time              kin_ene             pot_ene
      4.25723641e+02      7.70663772e-02      1.44877329e-01
      4.28142526e+02      2.58684094e-01      9.29614957e-01
      4.30561410e+02      5.27045124e-01      1.33180480e-01
      4.32980294e+02      5.30655539e-01      1.15822105e-01
      4.35399179e+02      1.51786100e-01      1.28893878e-01
      4.37818063e+02      2.62786109e-01      6.92166173e-02
      4.40236947e+02      2.60002969e-03      1.36168622e-01
      4.42655832e+02      1.20731563e-01      1.18836429e+00
      4.45074716e+02      4.22182070e-02      4.33224925e-01
      4.47493600e+02      4.05272549e-01      2.76493263e-02
      4.49912485e+02      2.79440107e-01      1.14355373e-01
      4.52331369e+02      4.95935371e-01      2.73777362e-02
      4.54750253e+02      1.78744831e-01      9.98417261e-02
      4.57169138e+02      3.18761382e-01      3.08950903e-02
      4.59588022e+02      4.60689682e-01      4.44719371e-02
      4.62006906e+02      1.21218888e-01      8.35191012e-02
      4.64425791e+02      1.23081481e-01      2.70112415e-01
      4.66844675e+02      2.31997981e-02      1.67983587e-02
      4.69263559e+02      4.76762265e-01      7.28729236e-02
      4.71682444e+02      1.11469783e-01      2.21631918e-01
      4.74101328e+02      7.03600466e-02      2.18536207e-01
      4.76520212e+02      1.76040886e-01      8.24006087e-02
      4.78939097e+02      6.71738548e-01      2.09444968e-01
      4.81357981e+02      2.57413222e-02      3.36038867e-02
      4.83776865e+02      1.69013694e-01      5.20148839e-02
      4.86195750e+02      2.42323407e-01      7.43998898e-02
      4.88614634e+02      3.48567453e-01      1.09912744e-01
      4.91033518e+02      2.12800988e-01      1.93523866e-01
      4.93452403e+02      1.36059335e-01      5.91896878e-02
      4.95871287e+02      1.63309490e-01      1.13109881e-01
      4.98290171e+02      4.79094858e-03      8.03964234e-02
      5.00709056e+02      3.07377011e-01      5.74941501e-02
      5.03127940e+02      4.49197426e-02      7.35822255e-02
      5.05546824e+02      3.81799076e-01      1.33492165e-01
      5.07965709e+02      7.08193647e-02      1.24702406e-01
      5.10384593e+02      5.32721821e-02      1.05389150e-01
      5.12803477e+02      1.58127643e-01      3.32782750e-01
      5.15222362e+02      8.60412095e-02      2.93315403e-01
      5.17641246e+02      8.91592937e-02      2.43331512e-01
      5.20060130e+02      1.67143737e-01      3.75720602e-01
      5.22479015e+02      2.31347481e-02      3.91513235e-02
      5.24897899e+02      2.76632827e-01      2.31972283e-01
      5.27316783e+02      5.74068288e-02      1.76516779e-01
      5.29735668e+02      1.32563909e-01      3.91621763e-01
      5.32154552e+02      1.56027625e-01      1.83961868e-01
      5.34573436e+02      6.60584074e-02      3.56968695e-01
      5.36992320e+02      1.68095671e-01      2.27015602e-01
      5.39411205e+02      1.67981291e-01      3.32090105e-01
      5.41830089e+02      1.03807882e-01      1.84454862e-01
      5.44248973e+02      2.27096492e-01      1.11776299e-01
      5.46667858e+02      2.28987445e-01      1.77929515e-01
      5.49086742e+02      4.07722970e-01      7.57357283e-02
      5.51505626e+02      7.38889434e-02      4.28521638e-01
      5.53924511e+02      1.83457132e-01      4.99544956e-01
      5.56343395e+02      2.57864223e-01      1.88762167e-01
      5.58762279e+02      3.89012129e-01      1.68118252e-01
      5.61181164e+02      1.57094371e-01      4.23838422e-02
      5.63600048e+02      2.73138830e-02      1.14867262e-01
      5.66018932e+02      3.72085773e-01      6.52391803e-02
      5.68437817e+02      3.23088672e-01      1.52819794e-01
      5.70856701e+02      1.56095577e-01      9.06551505e-02
      5.73275585e+02      3.56700490e-02      2.55231902e-01
      5.75694470e+02      2.83204755e-01      3.05628349e-01
      5.78113354e+02      2.98128147e-02      2.37430497e-01
      5.80532238e+02      7.34108560e-03      2.65175486e-02
      5.82951123e+02      1.21228853e-01      1.75024665e-01
      5.85370007e+02      9.00929805e-02      6.98106425e-02
      5.87788891e+02      5.90835342e-02      2.75634956e-01
      5.90207776e+02      4.06423584e-01      1.92201564e-01
      5.92626660e+02      4.45565338e-01      1.55208009e-01
      5.95045544e+02      3.86139692e-02      5.73773046e-02
      5.97464429e+02      8.49065550e-01      1.42814737e-02
      5.99883313e+02      2.58801139e-01      5.18961464e-02
      6.02302197e+02      7.13088407e-02      1.63332309e-01
      6.04721082e+02      3.13965973e-01      4.68576625e-02
      6.07139966e+02      1.94619836e-02      3.06613518e-01
      6.09558850e+02      8.10956674e-02      3.94025612e-02
      6.11977735e+02      1.76834919e-02      1.35917687e-01
      6.14396619e+02      1.69013822e-01      2.21810592e-01
      6.16815503e+02      8.80875050e-02      1.17752266e-01
      6.19234388e+02      1.06736586e-01      2.68183249e-01
      6.21653272e+02      2.28900183e-01      3.24683230e-01
      6.24072156e+02      4.67756475e-01      4.45562854e-01
      6.26491041e+02      3.32344923e-02      3.18895510e-01
      6.28909925e+02      8.13484126e-02      4.20481022e-01
      6.31328809e+02      5.47772818e-02      2.16095645e-01
      6.33747694e+02      7.80172485e-01      2.02442606e-02
      6.36166578e+02      2.67754535e-01      1.70719896e-01
      6.38585462e+02      5.61305769e-03      1.79935534e-01
      6.41004347e+02      1.60327310e-01      2.34126887e-01
      6.43423231e+02      1.72165126e-01      2.62702848e-01
      6.45842115e+02      2.53169890e-01      1.61685960e-01
      6.48261000e+02      3.31688274e-01      1.25499435e-01
      6.50679884e+02      5.35168130e-02      1.50075334e-02
      6.53098768e+02      9.68216407e-02      1.27073426e-01
      6.55517652e+02      8.01058127e-02      8.41973455e-02
      6.57936537e+02      9.32545848e-02      1.13227186e-01
      6.60355421e+02      2.92462032e-01      1.55460354e-01
      6.62774305e+02      1.66489146e-01      3.98590887e-01
      6.65193190e+02      6.64657316e-02      1.77216274e-01
      6.67612074e+02      3.69472373e-01      1.12122320e-01
      6.70030958e+02      5.85011544e-02      1.89263940e-01
      6.72449843e+02      9.82551835e-02      2.28796382e-01
      6.74868727e+02      3.84091065e-01      1.23290253e-01
      6.77287611e+02      9.58781989e-02      5.46756794e-02
      6.79706496e+02      1.80360296e-01      1.83019215e-01
      6.82125380e+02      1.35492440e-01      2.34047969e-01
      6.84544264e+02      3.02913268e-02      4.53569514e-02
      6.86963149e+02      1.84790194e-01      4.89984621e-02
      6.89382033e+02      3.80809908e-01      1.64929145e-01
      6.91800917e+02      2.05941368e-01      4.53036016e-02
      6.94219802e+02      1.52091154e-01      1.41289718e-01
      6.96638686e+02      2.52768859e-01      1.80617866e-01
      6.99057570e+02      2.31964976e-01      5.62132789e-01
      7.01476455e+02      2.40144761e-01      2.26273918e-01
      7.03895339e+02      1.34041304e-01      4.97221440e-01
      7.06314223e+02      3.52643413e-01      1.26769870e-01
      7.08733108e+02      8.11739352e-02      8.25966713e-02
      7.11151992e+02      1.26947712e-01      2.41237456e-02
      7.13570876e+02      5.95410675e-02      4.00760622e-01
      7.15989761e+02      1.40049862e-01      5.05850920e-01
      7.18408645e+02      1.74163731e-01      1.19204205e-01
      7.20827529e+02      1.00661993e-01      1.11956044e-01
      7.23246414e+02      1.06946895e-01      3.69671954e-01
      7.25665298e+02      1.21320473e-01      8.71857509e-02
      7.28084182e+02      1.14250301e-01      8.94376127e-02
      7.30503067e+02      2.46881495e-01      6.19444052e-02
      7.32921951e+02      1.93551528e-02      1.08957128e-02
      7.35340835e+02      3.26726938e-01      1.53290642e-01
      7.37759720e+02      4.75382805e-01      6.86691665e-02
      7.40178604e+02      6.65101960e-02      7.35259736e-02
      7.42597488e+02      3.76673084e-01      1.24269735e-01
      7.45016373e+02      8.86090065e-02      7.86126749e-02
      7.47435257e+02      6.26163456e-03      6.75235892e-02
      7.49854141e+02      1.16217552e-01      4.88819055e-02
      7.52273026e+02      2.01605299e-01      7.37320154e-02
      7.54691910e+02      8.15480956e-02      4.44004052e-02
      7.57110794e+02      2.61694842e-01      1.08104331e-01
      7.59529679e+02      1.36890010e-01      1.05129240e-01
      7.61948563e+02      4.94147051e-02      1.74677968e-01
      7.64367447e+02      2.83009294e-01      5.71747015e-01
      7.66786331e+02      2.46535070e-01      6.82396350e-02
      7.69205216e+02      2.70284347e-01      2.91216692e-02
      7.71624100e+02      2.55774647e-01      4.22618267e-01
      7.74042984e+02      3.72175048e-01      3.25443673e-02
      7.76461869e+02      3.80040535e-02      1.46635015e-01
      7.78880753e+02      2.97721326e-01      3.52007122e-03
      7.81299637e+02      2.05181176e-01      7.76659198e-03
      7.83718522e+02      1.02564064e-01      1.29153450e-01
      7.86137406e+02      2.26576386e-01      1.05043443e-02
      7.88556290e+02      3.64600802e-01      1.18894765e-01
      7.90975175e+02      1.39800312e-01      4.60138773e-01
      7.93394059e+02      3.07659260e-02      1.17774142e-01
      7.95812943e+02      1.42705648e-01      4.73493400e-02
      7.98231828e+02      2.06933933e-01      1.21982764e-01
      8.00650712e+02      4.33593755e-02      9.50930697e-02
      8.03069596e+02      1.91991540e-01      3.16908447e-02
      8.05488481e+02      3.25129887e-01      5.78782109e-02
      8.07907365e+02      1.82558429e-01      3.40286387e-02
      8.10326249e+02      1.50651094e-01      1.45614432e-01
      8.12745134e+02      2.43499368e-01      2.52566725e-01
      8.15164018e+02      8.20182234e-02      1.31467949e-02
      8.17582902e+02      1.65012419e-01      1.16987267e-01
      8.20001787e+02      2.71709615e-01      1.14126991e-01
      8.22420671e+02      1.95754637e-02      9.25304478e-02
      8.24839555e+02      2.91161995e-02      3.33028844e-01
      8.27258440e+02      6.44426684e-02      6.33414240e-01
      8.29677324e+02      7.95625719e-02      2.32263662e-01
      8.32096208e+02      6.46076030e-02      6.31703659e-03
      8.34515093e+02      9.67166115e-02      3.88727387e-02
      8.36933977e+02      4.25205586e-01      1.54084352e-01
      8.39352861e+02      1.69952494e-02      1.27575793e-01
      8.41771746e+02      8.45232696e-02      2.55337422e-01
      8.44190630e+02      2.10494502e-01      4.31607861e-01
      8.46609514e+02      2.34435512e-01      5.57373530e-01
      8.49028399e+02      1.72767719e-01      1.84025677e-01
      8.51447283e+02      9.71720008e-02      9.70652899e-02
      8.53866167e+02      1.23620038e-01      3.72665414e-01
      8.56285052e+02      4.29492841e-01      2.93697316e-01
      8.58703936e+02      8.51493695e-02      3.66587403e-01
      8.61122820e+02      1.77352338e-01      7.12086740e-02
      8.63541705e+02      8.33094845e-02      8.19687668e-02
      8.65960589e+02      3.92606355e-01      1.82967305e-01
      8.68379473e+02      2.15599577e-01      7.60977663e-04
      8.70798358e+02      1.00645835e-01      1.18764877e-01
      8.73217242e+02      4.93778564e-02      2.44619392e-01
      8.75636126e+02      1.45064798e-01      4.86169157e-02
      8.78055011e+02      3.05305877e-01      2.45632083e-01
      8.80473895e+02      1.70140152e-01      3.21024271e-01
      8.82892779e+02      2.86019380e-01      4.23163986e-01
      8.85311663e+02      7.26769024e-03      2.28702194e-01
      8.87730548e+02      2.72031410e-01      9.41656573e-02
      8.90149432e+02      4.34548256e-01      2.67334554e-01
      8.92568316e+02      1.13132204e-01      2.17091004e-01
      8.94987201e+02      1.20851016e-01      2.53345811e-01
      8.97406085e+02      2.00921940e-01      1.10981425e-01
      8.99824969e+02      5.02582843e-02      1.68836095e-01
      9.02243854e+02      3.36169413e-01      2.70679707e-01
      9.04662738e+02      1.03667451e-01      2.84286526e-01
      9.07081622e+02      5.85305435e-03      9.40205333e-02
      9.09500507e+02      3.30810048e-01      1.99094015e-01
      9.11919391e+02      5.21525980e-02      1.12909380e-01
      9.14338275e+02      1.00555055e-01      1.83137464e-01
      9.16757160e+02      2.51200144e-01      1.06222583e-01
      9.19176044e+02      2.72277770e-02      1.93211281e-01
      9.21594928e+02      3.42989802e-01      1.07572778e-01
      9.24013813e+02      1.73424442e-01      1.34118149e-01
      9.26432697e+02      8.46639802e-02      4.51958890e-01
      9.28851581e+02      2.27628192e-01      8.09742924e-02
      9.31270466e+02      7.28077209e-02      1.51518642e-01
      9.33689350e+02      2.20595038e-01      1.05764877e-01
      9.36108234e+02      3.20138756e-01      3.30877096e-02
      9.38527119e+02      6.60103448e-02      6.90585488e-01
      9.40946003e+02      3.32988989e-01      2.88759738e-02
      9.43364887e+02      2.82181487e-01      8.81842706e-02
      9.45783772e+02      1.98524260e-01      6.92012825e-02
      9.48202656e+02      1.71024341e-01      2.35888193e-01
      9.50621540e+02      3.18272498e-01      2.60376795e-01
      9.53040425e+02      2.05655715e-01      1.17011099e-01
      9.55459309e+02      6.24273114e-02      8.68335252e-02
      9.57878193e+02      2.82511922e-01      1.24777863e-01
      9.60297078e+02      6.05882068e-01      3.34142820e-01
      9.62715962e+02      1.12793001e-01      1.15575442e-01
      9.65134846e+02      2.00134647e-01      2.79348457e-01
      9.67553731e+02      3.99829837e-01      3.39361710e-02
      9.69972615e+02      4.20168607e-03      3.70959125e-01
      9.72391499e+02      1.19193983e-01      1.75221774e-01
      9.74810384e+02      2.65693553e-02      4.56067257e-02
      9.77229268e+02      1.79061738e-01      1.42986635e-01
      9.79648152e+02      1.07551215e-01      8.17461607e-02
      9.82067037e+02      1.55894738e-02      2.29081295e-01
      9.84485921e+02      1.72477897e-01      5.17532521e-02
      9.86904805e+02      8.68363428e-02      1.88492124e-03
      9.89323690e+02      5.65679419e-02      4.22832488e-01
      9.91742574e+02      4.66735349e-01      1.52915184e-01
      9.94161458e+02      1.21079273e-01      1.58834217e-01
      9.96580343e+02      2.47155300e-01      1.80569646e-01
      9.98999227e+02      3.94433976e-01      2.46653112e-01
      1.00141811e+03      2.00446352e-01      7.41694223e-02
      1.00383700e+03      7.46827806e-02      6.16449574e-01
      1.00625588e+03      2.07394516e-01      1.27632519e-01
      1.00867476e+03      1.52605681e-01      4.90516836e-01
      1.01109365e+03      3.61078958e-01      1.66154994e-01
      1.01351253e+03      4.69030737e-02      4.21855152e-02
      1.01593142e+03      2.43771231e-01      1.05204157e-01
      1.01835030e+03      1.84138217e-01      7.10867686e-02
      1.02076919e+03      3.09081029e-01      1.63470685e-01
      1.02318807e+03      2.98240184e-02      2.26410888e-01
      1.02560695e+03      5.37270344e-02      2.07472200e-02
      1.02802584e+03      3.13805927e-02      5.20556705e-02
      1.03044472e+03      2.81459882e-01      8.23888318e-01
      1.03286361e+03      3.20172707e-02      2.54205815e-01
      1.03528249e+03      1.03739652e-01      9.27392867e-02
      1.03770138e+03      6.42564466e-02      7.11334240e-02
      1.04012026e+03      1.83021999e-01      5.74257484e-02
      1.04253914e+03      1.52831372e-01      4.26948133e-01
      1.04495803e+03      4.05919800e-01      2.28254700e-01
      1.04737691e+03      2.16627834e-01      8.33082975e-02
      1.04979580e+03      3.06089939e-01      2.37932658e-02
      1.05221468e+03      3.51156788e-01      4.90445874e-02
      1.05463357e+03      3.24140736e-01      4.21756654e-02
      1.05705245e+03      1.08389578e-01      5.06080034e-01
      1.05947134e+03      4.42390085e-01      1.76940443e-01
      1.06189022e+03      2.64780646e-01      1.98748579e-01
      1.06430910e+03      1.13785468e-01      1.13224209e-01
      1.06672799e+03      2.64531132e-01      1.32022102e-01
      1.06914687e+03      2.27860861e-01      1.72889448e-02
      1.07156576e+03      1.68414467e-01      3.22856312e-02
      1.07398464e+03      1.45000502e-01      2.94379505e-01
      1.07640353e+03      1.64969375e-02      5.82803597e-02
      1.07882241e+03      4.96208969e-02      4.33667748e-01
      1.08124129e+03      2.09503608e-02      1.24968264e-01
      1.08366018e+03      2.73385067e-01      2.09449672e-01
      1.08607906e+03      2.65285573e-02      1.57944243e-01
      1.08849795e+03      3.33643457e-01      4.05154815e-01
      1.09091683e+03      8.18837474e-02      4.29108949e-01
      1.09333572e+03      3.21928216e-01      3.07009845e-02
      1.09575460e+03      3.06818011e-02      5.65197631e-02
      1.09817348e+03      2.44187598e-02      2.50114106e-02
      1.10059237e+03      6.40518686e-01      5.06124981e-02
      1.10301125e+03      1.90794731e-01      1.59028620e-01
      1.10543014e+03      8.11860100e-02      3.38990603e-01
      1.10784902e+03      2.40222536e-01      3.25184762e-01
      1.11026791e+03      2.07653079e-01      3.81353492e-01
      1.11268679e+03      2.77055232e-02      4.39533977e-02
      1.11510567e+03      8.83019570e-02      2.26210913e-01
      1.11752456e+03      2.15839832e-02      4.89762532e-01
      1.11994344e+03      1.01253237e-01      7.61584252e-02
      1.12236233e+03      1.84722364e-01      6.71059338e-02
      1.12478121e+03      2.25380097e-01      2.08404860e-01
      1.12720010e+03      2.39312920e-01      2.40477978e-01
      1.12961898e+03      1.64574610e-01      2.53792264e-01
      1.13203786e+03      8.93957361e-02      3.70207331e-01
      1.13445675e+03      3.63752199e-02      1.39565225e-02
      1.13687563e+03      2.00537294e-01      4.69023465e-02
      1.13929452e+03      8.54885142e-02      1.08065469e-01
      1.14171340e+03      1.85104928e-01      3.15792557e-01
      1.14413229e+03      1.01202618e-02      1.83648227e-01
      1.14655117e+03      1.07071980e-01      9.80461897e-02
      1.14897006e+03      1.75113327e-01      2.18796951e-01
      1.15138894e+03      1.05680816e-02      3.86609528e-02
      1.15380782e+03      7.43908008e-02      1.21103802e-01
      1.15622671e+03      6.07358376e-01      1.06771769e-01
      1.15864559e+03      3.85597656e-01      5.67689872e-02
      1.16106448e+03      5.43007188e-02      7.74992621e-02
      1.16348336e+03      1.71332774e-02      2.86692782e-02
      1.16590225e+03      3.97780128e-01      3.05185006e-02
      1.16832113e+03      2.69305587e-02      1.22489013e-01
      1.17074001e+03      2.22841964e-01      6.88984249e-01
      1.17315890e+03      6.31277352e-02      3.06601162e-02
      1.17557778e+03      8.66271611e-02      2.13618157e-01
      1.17799667e+03      2.23616233e-02      1.09024151e-02
      1.18041555e+03      4.31365317e-02      2.69176527e-01
      1.18283444e+03      3.40475289e-01      4.72943316e-01
      1.18525332e+03      1.05892595e-01      4.12782024e-02
      1.18767220e+03      2.43405641e-01      5.17161082e-02
      1.19009109e+03      9.82562283e-02      8.63182432e-02
      1.19250997e+03      3.31427103e-01      1.98035249e-01
      1.19492886e+03      3.62188110e-01      2.26316264e-01
      1.19734774e+03      1.04774410e-01      2.54970716e-01
      1.19976663e+03      1.70349555e-01      1.24060423e-01
      1.20218551e+03      1.14255557e-01      1.11494003e-01
