

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
4.20000	-1.49956111	-1.49956111	-1.49956111	-0.04019467	-0.04019467	-0.04019467	3.94124074
4.30000	-1.49606356	-1.49606356	-1.49606356	0.11092158	0.11092158	0.11092158	4.15627794
4.40000	-1.47718253	-1.47718253	-1.47718253	0.26788685	0.26788685	0.26788685	4.47992815
4.50000	-1.44219855	-1.44219855	-1.44219855	0.43350594	0.43350594	0.43350594	4.91420212
4.60000	-1.39007590	-1.39007590	-1.39007590	0.61131524	0.61131524	0.61131524	5.41448735
4.70000	-1.31938597	-1.31938597	-1.31938597	0.80563185	0.80563185	0.80563185	5.87715345
4.80000	-1.22823656	-1.22823656	-1.22823656	1.02132845	1.02132845	1.02132845	6.17274806
4.90000	-1.11425771	-1.11425771	-1.11425771	1.26280635	1.26280635	1.26280635	6.22227342
5.00000	-0.97476664	-0.97476664	-0.97476664	1.53127399	1.53127399	1.53127399	6.04697584
5.10000	-0.80732382	-0.80732382	-0.80732382	1.81961033	1.81961033	1.81961033	5.73796948
5.20000	-0.61089111	-0.61089111	-0.61089111	2.10590964	2.10590964	2.10590964	5.39077660
5.30000	-0.38752614	-0.38752614	-0.38752614	2.35023150	2.35023150	2.35023150	5.07149102
5.40000	-0.14398161	-0.14398161	-0.14398161	2.50058391	2.50058391	2.50058391	4.81842436
5.50000	0.10784969	0.10784969	0.10784969	2.50958354	2.50958354	2.50958354	4.65074869
5.60000	0.35244879	0.35244879	0.35244879	2.35541900	2.35541900	2.35541900	4.56632910
5.70000	0.57408674	0.57408674	0.57408674	2.05734715	2.05734715	2.05734715	4.53727687
5.80000	0.76113333	0.76113333	0.76113333	1.67645426	1.67645426	1.67645426	4.52877831
5.90000	0.90930892	0.90930892	0.90930892	1.29271769	1.29271769	1.29271769	4.52219770
6.00000	1.02160139	1.02160139	1.02160139	0.96509621	0.96509621	0.96509621	4.51384916
6.10000	1.10475813	1.10475813	1.10475813	0.70933898	0.70933898	0.70933898	4.51105628
6.20000	1.16539099	1.16539099	1.16539099	0.51107425	0.51107425	0.51107425	4.50337828
6.30000	1.20817756	1.20817756	1.20817756	0.34915785	0.34915785	0.34915785	4.44690128
6.40000	1.23589010	1.23589010	1.23589010	0.20749303	0.20749303	0.20749303	4.29647193
6.50000	1.25002470	1.25002470	1.25002470	0.07642911	0.07642911	0.07642911	4.02717365
6.60000	1.25135189	1.25135189	1.25135189	-0.04927787	-0.04927787	-0.04927787	3.65748650
6.70000	1.24025294	1.24025294	1.24025294	-0.17243033	-0.17243033	-0.17243033	3.25388337
6.80000	1.21689928	1.21689928	1.21689928	-0.29455627	-0.29455627	-0.29455627	2.89013203
6.90000	1.18134854	1.18134854	1.18134854	-0.41645972	-0.41645972	-0.41645972	2.60842090
7.00000	1.13360492	1.13360492	1.13360492	-0.53841901	-0.53841901	-0.53841901	2.41470919
7.10000	1.07366996	1.07366996	1.07366996	-0.66020229	-0.66020229	-0.66020229	2.29405465
7.20000	1.00159679	1.00159679	1.00159679	-0.78099254	-0.78099254	-0.78099254	2.22566789
7.30000	0.91755403	0.91755403	0.91755403	-0.89927912	-0.89927912	-0.89927912	2.19093205
7.40000	0.82190006	0.82190006	0.82190006	-1.01276570	-1.01276570	-1.01276570	2.17588542
7.50000	0.71526351	0.71526351	0.71526351	-1.11834946	-1.11834946	-1.11834946	2.17102938
7.60000	0.59861985	0.59861985	0.59861985	-1.21222784	-1.21222784	-1.21222784	2.17030810
7.70000	0.47334903	0.47334903	0.47334903	-1.29017400	-1.29017400	-1.29017400	2.17008023
7.80000	0.34125693	0.34125693	0.34125693	-1.34798320	-1.34798320	-1.34798320	2.16833491
7.90000	0.20454561	0.20454561	0.20454561	-1.38203462	-1.38203462	-1.38203462	2.16416319
8.00000	0.06572610	0.06572610	0.06572610	-1.38985674	-1.38985674	-1.38985674	2.15741576
8.10000	-0.07251969	-0.07251969	-0.07251969	-1.37055737	-1.37055737	-1.37055737	2.14846523
8.20000	-0.20750831	-0.20750831	-0.20750831	-1.32500174	-1.32500174	-1.32500174	2.13801069
8.30000	-0.33672679	-0.33672679	-0.33672679	-1.25569099	-1.25569099	-1.25569099	2.12689595
8.40000	-0.45797903	-0.45797903	-0.45797903	-1.16637982	-1.16637982	-1.16637982	2.11594716
8.50000	-0.56948498	-0.56948498	-0.56948498	-1.06154013	-1.06154013	-1.06154013	2.10585290
8.60000	-0.66992411	-0.66992411	-0.66992411	-0.94580097	-0.94580097	-0.94580097	2.09710530
8.70000	-0.75842637	-0.75842637	-0.75842637	-0.82347580	-0.82347580	-0.82347580	2.09000056
8.80000	-0.83452320	-0.83452320	-0.83452320	-0.69824174	-0.69824174	-0.69824174	2.08467797
8.90000	-0.89807489	-0.89807489	-0.89807489	-0.57298589	-0.57298589	-0.57298589	2.08116817
9.00000	-0.94919004	-0.94919004	-0.94919004	-0.44979590	-0.44979590	-0.44979590	2.07942633
9.10000	-0.98814955	-0.98814955	-0.98814955	-0.33005150	-0.33005150	-0.33005150	2.07933712
9.20000	-1.01534289	-1.01534289	-1.01534289	-0.21457029	-0.21457029	-0.21457029	2.08068968
9.30000	-1.03121986	-1.03121986	-1.03121986	-0.10376828	-0.10376828	-0.10376828	2.08313252
9.40000	-1.03625808	-1.03625808	-1.03625808	0.00219181	0.00219181	0.00219181	2.08613216
9.50000	-1.03094397	-1.03094397	-1.03094397	0.10327898	0.10327898	0.10327898	2.08898268
9.60000	-1.01576434	-1.01576434	-1.01576434	0.19950376	0.19950376	0.19950376	2.09094629
9.70000	-0.99120551	-0.99120551	-0.99120551	0.29085801	0.29085801	0.29085801	2.09163867
9.80000	-0.95775708	-0.95775708	-0.95775708	0.37727972	0.37727972	0.37727972	2.09177222
9.90000	-0.91591829	-0.91591829	-0.91591829	0.45863702	0.45863702	0.45863702	2.09426821
10.00000	-0.86620524	-0.86620524	-0.86620524	0.53472508	0.53472508	0.53472508	2.10547005
10.10000	-0.80915797	-0.80915797	-0.80915797	0.60527040	0.60527040	0.60527040	2.13573311
10.20000	-0.74534701	-0.74534701	-0.74534701	0.66993823	0.66993823	0.66993823	2.19823007
10.30000	-0.67537911	-0.67537911	-0.67537911	0.72834100	0.72834100	0.72834100	2.30484299
10.40000	-0.59990196	-0.59990196	-0.59990196	0.78004842	0.78004842	0.78004842	2.45907364
10.50000	-0.51960787	-0.51960787	-0.51960787	0.82460235	0.82460235	0.82460235	2.64824574
10.60000	-0.43523539	-0.43523539	-0.43523539	0.86154029	0.86154029	0.86154029	2.84008423
10.70000	-0.34756817	-0.34756817	-0.34756817	0.89042969	0.89042969	0.89042969	2.98932751
10.80000	-0.25742985	-0.25742985	-0.25742985	0.91091116	0.91091116	0.91091116	3.05494043
10.90000	-0.16567438	-0.16567438	-0.16567438	0.92274484	0.92274484	0.92274484	3.01902951
11.00000	-0.07317199	-0.07317199	-0.07317199	0.92585142	0.92585142	0.92585142	2.89420771
11.10000	0.01920842	0.01920842	0.01920842	0.92034000	0.92034000	0.92034000	2.71451471
11.20000	0.11061875	0.11061875	0.11061875	0.90651724	0.90651724	0.90651724	2.51820169
11.30000	0.20025109	0.20025109	0.20025109	0.88487663	0.88487663	0.88487663	2.33437846
11.40000	0.28735507	0.28735507	0.28735507	0.85606987	0.85606987	0.85606987	2.17862869
11.50000	0.37125174	0.37125174	0.37125174	0.82086554	0.82086554	0.82086554	2.05526877
11.60000	0.45134281	0.45134281	0.45134281	0.78010080	0.78010080	0.78010080	1.96184048
11.70000	0.52711512	0.52711512	0.52711512	0.73463178	0.73463178	0.73463178	1.89300098
11.80000	0.59814003	0.59814003	0.59814003	0.68528616	0.68528616	0.68528616	1.84295411
11.90000	0.66406842	0.66406842	0.66406842	0.63281884	0.63281884	0.63281884	1.80662559
12.00000	0.72462121	0.72462121	0.72462121	0.57786851	0.57786851	0.57786851	1.78005284
12.10000	0.77957542	0.77957542	0.77957542	0.52090963	0.52090963	0.52090963	1.76038072
12.20000	0.82874485	0.82874485	0.82874485	0.46219202	0.46219202	0.46219202	1.74570236
12.30000	0.87195378	0.87195378	0.87195378	0.40165931	0.40165931	0.40165931	1.73485672
12.40000	0.90900113	0.90900113	0.90900113	0.33884114	0.33884114	0.33884114	1.72720563
12.50000	0.93961287	0.93961287	0.93961287	0.27272680	0.27272680	0.27272680	1.72236459
12.60000	0.96338211	0.96338211	0.96338211	0.20165850	0.20165850	0.20165850	1.71988779
12.70000	0.97970315	0.97970315	0.97970315	0.12333300	0.12333300	0.12333300	1.71904123
12.80000	0.98771662	0.98771662	0.98771662	0.03505067	0.03505067	0.03505067	1.71892027
12.90000	0.98629742	0.98629742	0.98629742	-0.06566964	-0.06566964	-0.06566964	1.71891768
13.00000	0.97412097	0.97412097	0.97412097	-0.18017321	-0.18017321	-0.18017321	1.71893455
13.10000	0.94982198	0.94982198	0.94982198	-0.30782244	-0.30782244	-0.30782244	1.71895164
13.20000	0.91221219	0.91221219	0.91221219	-0.44574226	-0.44574226	-0.44574226	1.71935958
13.30000	0.86048231	0.86048231	0.86048231	-0.58937731	-0.58937731	-0.58937731	1.72404446
13.40000	0.79432049	0.79432049	0.79432049	-0.73350832	-0.73350832	-0.73350832	1.74358326
13.50000	0.71393242	0.71393242	0.71393242	-0.87310559	-0.87310559	-0.87310559	1.78975165
13.60000	0.62000111	0.62000111	0.62000111	-1.00366569	-1.00366569	-1.00366569	1.85952571
13.70000	0.51363623	0.51363623	0.51363623	-1.12112473	-1.12112473	-1.12112473	1.92541241
13.80000	0.39634037	0.39634037	0.39634037	-1.22166309	-1.22166309	-1.22166309	1.94863573
13.90000	0.26998865	0.26998865	0.26998865	-1.30166318	-1.30166318	-1.30166318	1.90551614
14.00000	0.13680018	0.13680018	0.13680018	-1.35791676	-1.35791676	-1.35791676	1.80180064
14.10000	-0.00072177	-0.00072177	-0.00072177	-1.38802448	-1.38802448	-1.38802448	1.66481238
14.20000	-0.13989299	-0.13989299	-0.13989299	-1.39083282	-1.39083282	-1.39083282	1.52534936
14.30000	-0.27798951	-0.27798951	-0.27798951	-1.36672997	-1.36672997	-1.36672997	1.40477949
14.40000	-0.41240570	-0.41240570	-0.41240570	-1.31767293	-1.31767293	-1.31767293	1.31210221
14.50000	-0.54079996	-0.54079996	-0.54079996	-1.24691917	-1.24691917	-1.24691917	1.24718177
14.60000	-0.66120175	-0.66120175	-0.66120175	-1.15854003	-1.15854003	-1.15854003	1.20526668
14.70000	-0.77206473	-0.77206473	-0.77206473	-1.05685474	-1.05685474	-1.05685474	1.18032562
14.80000	-0.87226522	-0.87226522	-0.87226522	-0.94592384	-0.94592384	-0.94592384	1.16681826
14.90000	-0.96105707	-0.96105707	-0.96105707	-0.82919296	-0.82919296	-0.82919296	1.16035903
15.00000	-1.03799977	-1.03799977	-1.03799977	-0.70931297	-0.70931297	-0.70931297	1.15779887
15.10000	-1.10287642	-1.10287642	-1.10287642	-0.58810994	-0.58810994	-0.58810994	1.15707162
15.20000	-1.15561396	-1.15561396	-1.15561396	-0.46665102	-0.46665102	-0.46665102	1.15697761
15.30000	-1.19621247	-1.19621247	-1.19621247	-0.34534917	-0.34534917	-0.34534917	1.15696707
15.40000	-1.22468478	-1.22468478	-1.22468478	-0.22406041	-0.22406041	-0.22406041	1.15693326
15.50000	-1.24100412	-1.24100412	-1.24100412	-0.10214232	-0.10214232	-0.10214232	1.15701117
15.60000	-1.24505493	-1.24505493	-1.24505493	0.02154345	0.02154345	0.02154345	1.15738964
15.70000	-1.23658084	-1.23658084	-1.23658084	0.14868869	0.14868869	0.14868869	1.15816850
15.80000	-1.21512447	-1.21512447	-1.21512447	0.28164087	0.28164087	0.28164087	1.15930837
15.90000	-1.17995672	-1.17995672	-1.17995672	0.42349650	0.42349650	0.42349650	1.16070181
16.00000	-1.13000205	-1.13000205	-1.13000205	0.57805797	0.57805797	0.57805797	1.16234059
16.10000	-1.06378463	-1.06378463	-1.06378463	0.74940943	0.74940943	0.74940943	1.16453874
16.20000	-0.97945028	-0.97945028	-0.97945028	0.94075967	0.94075967	0.94075967	1.16829505
16.30000	-0.87495389	-0.87495389	-0.87495389	1.15227348	1.15227348	1.15227348	1.17597330
16.40000	-0.74850737	-0.74850737	-0.74850737	1.37814357	1.37814357	1.37814357	1.19209673
16.50000	-0.59931010	-0.59931010	-0.59931010	1.60417408	1.60417408	1.60417408	1.22346802
16.60000	-0.42841003	-0.42841003	-0.42841003	1.80792913	1.80792913	1.80792913	1.27834916
16.70000	-0.23935521	-0.23935521	-0.23935521	1.96286187	1.96286187	1.96286187	1.36562610
16.80000	-0.03825547	-0.03825547	-0.03825547	2.04563062	2.04563062	2.04563062	1.49406220
16.90000	0.16692614	0.16692614	0.16692614	2.04357094	2.04357094	2.04357094	1.66929659
17.00000	0.36768546	0.36768546	0.36768546	1.95878539	1.95878539	1.95878539	1.88602893
17.10000	0.55643976	0.55643976	0.55643976	1.80696954	1.80696954	1.80696954	2.11668116
17.20000	0.72763443	0.72763443	0.72763443	1.61182731	1.61182731	1.61182731	2.30453968
17.30000	0.87818529	0.87818529	0.87818529	1.39790924	1.39790924	1.39790924	2.37574246
17.40000	1.00725315	1.00725315	1.00725315	1.18482745	1.18482745	1.18482745	2.28024230
17.50000	1.11558366	1.11558366	1.11558366	0.98447445	0.98447445	0.98447445	2.04145718
17.60000	1.20472474	1.20472474	1.20472474	0.80124121	0.80124121	0.80124121	1.75899470
17.70000	1.27637239	1.27637239	1.27637239	0.63413306	0.63413306	0.63413306	1.54099340
17.80000	1.33196446	1.33196446	1.33196446	0.47940119	0.47940119	0.47940119	1.43062682
17.90000	1.37251862	1.37251862	1.37251862	0.33267270	0.33267270	0.33267270	1.40011993
18.00000	1.39863886	1.39863886	1.39863886	0.19017569	0.19017569	0.19017569	1.39818076
18.10000	1.41060202	1.41060202	1.41060202	0.04915915	0.04915915	0.04915915	1.38971520
18.20000	1.40845973	1.40845973	1.40845973	-0.09216093	-0.09216093	-0.09216093	1.36298029
18.30000	1.39212493	1.39212493	1.39212493	-0.23480870	-0.23480870	-0.23480870	1.31991807
18.40000	1.36143886	1.36143886	1.36143886	-0.37921247	-0.37921247	-0.37921247	1.26718471
18.50000	1.31622730	1.31622730	1.31622730	-0.52524992	-0.52524992	-0.52524992	1.21189779
18.60000	1.25635848	1.25635848	1.25635848	-0.67217315	-0.67217315	-0.67217315	1.15997018
18.70000	1.18181316	1.18181316	1.18181316	-0.81844892	-0.81844892	-0.81844892	1.11540990
18.80000	1.09277253	1.09277253	1.09277253	-0.96157235	-0.96157235	-0.96157235	1.08018466
18.90000	0.98972285	0.98972285	0.98972285	-1.09793384	-1.09793384	-1.09793384	1.05452000
19.00000	0.87356678	0.87356678	0.87356678	-1.22283578	-1.22283578	-1.22283578	1.03741841
19.10000	0.74572151	0.74572151	0.74572151	-1.33075320	-1.33075320	-1.33075320	1.02719367
19.20000	0.60817607	0.60817607	0.60817607	-1.41589041	-1.41589041	-1.41589041	1.02191319
19.30000	0.46347941	0.46347941	0.46347941	-1.47299751	-1.47299751	-1.47299751	1.01973040
19.40000	0.31463944	0.31463944	0.31463944	-1.49829547	-1.49829547	-1.49829547	1.01912435
19.50000	0.16493424	0.16493424	0.16493424	-1.49026681	-1.49026681	-1.49026681	1.01905849
19.60000	0.01766156	0.01766156	0.01766156	-1.45006028	-1.45006028	-1.45006028	1.01906426
19.70000	-0.12412581	-0.12412581	-0.12412581	-1.38135798	-1.38135798	-1.38135798	1.01926921
19.80000	-0.25784478	-0.25784478	-0.25784478	-1.28972886	-1.28972886	-1.28972886	1.02041197
19.90000	-0.38152380	-0.38152380	-0.38152380	-1.18166215	-1.18166215	-1.18166215	1.02388655
20.00000	-0.49384372	-0.49384372	-0.49384372	-1.06355991	-1.06355991	-1.06355991	1.03182099
20.10000	-0.59408671	-0.59408671	-0.59408671	-0.94093960	-0.94093960	-0.94093960	1.04713584
20.20000	-0.68202213	-0.68202213	-0.68202213	-0.81798508	-0.81798508	-0.81798508	1.07346943
20.30000	-0.75776579	-0.75776579	-0.75776579	-0.69744978	-0.69744978	-0.69744978	1.11480291
20.40000	-0.82164330	-0.82164330	-0.82164330	-0.58081840	-0.58081840	-0.58081840	1.17455439
20.50000	-0.87407726	-0.87407726	-0.87407726	-0.46859901	-0.46859901	-0.46859901	1.25386725
20.60000	-0.91550541	-0.91550541	-0.91550541	-0.36063579	-0.36063579	-0.36063579	1.34893878
20.70000	-0.94632807	-0.94632807	-0.94632807	-0.25637545	-0.25637545	-0.25637545	1.44781473
20.80000	-0.96687876	-0.96687876	-0.96687876	-0.15506030	-0.15506030	-0.15506030	1.52832695
20.90000	-0.97741022	-0.97741022	-0.97741022	-0.05584696	-0.05584696	-0.05584696	1.56027347
21.00000	-0.97808899	-0.97808899	-0.97808899	0.04214233	0.04214233	0.04214233	1.51465379
21.10000	-0.96899189	-0.96899189	-0.96899189	0.13983155	0.13983155	0.13983155	1.37859754
21.20000	-0.95009795	-0.95009795	-0.95009795	0.23827224	0.23827224	0.23827224	1.16789717
21.30000	-0.92126810	-0.92126810	-0.92126810	0.33881195	0.33881195	0.33881195	0.92647041
21.40000	-0.88220254	-0.88220254	-0.88220254	0.44337452	0.44337452	0.44337452	0.70901672
21.50000	-0.83236393	-0.83236393	-0.83236393	0.55486392	0.55486392	0.55486392	0.55550803
21.60000	-0.77085559	-0.77085559	-0.77085559	0.67764003	0.67764003	0.67764003	0.47399992
21.70000	-0.69625696	-0.69625696	-0.69625696	0.81783693	0.81783693	0.81783693	0.44421555
21.80000	-0.60645745	-0.60645745	-0.60645745	0.98294024	0.98294024	0.98294024	0.43800004
21.90000	-0.49861106	-0.49861106	-0.49861106	1.17959799	1.17959799	1.17959799	0.43753876
22.00000	-0.36944139	-0.36944139	-0.36944139	1.40872644	1.40872644	1.40872644	0.43753470
22.10000	-0.21614729	-0.21614729	-0.21614729	1.65882655	1.65882655	1.65882655	0.43736023
22.20000	-0.03789103	-0.03789103	-0.03789103	1.90204319	1.90204319	1.90204319	0.43633938
22.30000	0.16270709	0.16270709	0.16270709	2.09866833	2.09866833	2.09866833	0.43411745
22.40000	0.37898940	0.37898940	0.37898940	2.21025130	2.21025130	2.21025130	0.43099459
22.50000	0.60113750	0.60113750	0.60113750	2.21405804	2.21405804	2.21405804	0.42739597
22.60000	0.81820241	0.81820241	0.81820241	2.11063197	2.11063197	2.11063197	0.42375927
22.70000	1.02038915	1.02038915	1.02038915	1.92133778	1.92133778	1.92133778	0.42070397
22.80000	1.20068912	1.20068912	1.20068912	1.67859209	1.67859209	1.67859209	0.41904690
22.90000	1.35540610	1.35540610	1.35540610	1.41450501	1.41450501	1.41450501	0.41963056
23.00000	1.48368770	1.48368770	1.48368770	1.15296937	1.15296937	1.15296937	0.42304239
23.10000	1.58653353	1.58653353	1.58653353	0.90713232	0.90713232	0.90713232	0.42935613
23.20000	1.66578002	1.66578002	1.66578002	0.68108458	0.68108458	0.68108458	0.43811996
23.30000	1.72336075	1.72336075	1.72336075	0.47326645	0.47326645	0.47326645	0.44860093
23.40000	1.76090523	1.76090523	1.76090523	0.27959428	0.27959428	0.27959428	0.46002684
23.50000	1.77959857	1.77959857	1.77959857	0.09551282	0.09551282	0.09551282	0.47169312
23.60000	1.78019392	1.78019392	1.78019392	-0.08294965	-0.08294965	-0.08294965	0.48301778
23.70000	1.76309628	1.76309628	1.76309628	-0.25874314	-0.25874314	-0.25874314	0.49360295
23.80000	1.72847407	1.72847407	1.72847407	-0.43363058	-0.43363058	-0.43363058	0.50327185
23.90000	1.67638298	1.67638298	1.67638298	-0.60808639	-0.60808639	-0.60808639	0.51205703
24.00000	1.60690065	1.60690065	1.60690065	-0.78117491	-0.78117491	-0.78117491	0.52016149
24.10000	1.52027431	1.52027431	1.52027431	-0.95042002	-0.95042002	-0.95042002	0.52793048
24.20000	1.41707889	1.41707889	1.41707889	-1.11174795	-1.11174795	-1.11174795	0.53586281
24.30000	1.29837180	1.29837180	1.29837180	-1.25962914	-1.25962914	-1.25962914	0.54468057
24.40000	1.16581833	1.16581833	1.16581833	-1.38754626	-1.38754626	-1.38754626	0.55547570
24.50000	1.02175082	1.02175082	1.02175082	-1.48884920	-1.48884920	-1.48884920	0.56994931
24.60000	0.86912545	0.86912545	0.86912545	-1.55791990	-1.55791990	-1.55791990	0.59073724
24.70000	0.71135696	0.71135696	0.71135696	-1.59139498	-1.59139498	-1.59139498	0.62175913
24.80000	0.55204366	0.55204366	0.55204366	-1.58907024	-1.58907024	-1.58907024	0.66843422
24.90000	0.39463315	0.39463315	0.39463315	-1.55413493	-1.55413493	-1.55413493	0.73747657
25.00000	0.24210541	0.24210541	0.24210541	-1.49259134	-1.49259134	-1.49259134	0.83584293
25.10000	0.09674906	0.09674906	0.09674906	-1.41202533	-1.41202533	-1.41202533	0.96842249
25.20000	-0.03992371	-0.03992371	-0.03992371	-1.32014144	-1.32014144	-1.32014144	1.13459365
25.30000	-0.16712349	-0.16712349	-0.16712349	-1.22352145	-1.22352145	-1.22352145	1.32503452
25.40000	-0.28463029	-0.28463029	-0.28463029	-1.12690145	-1.12690145	-1.12690145	1.52134489
25.50000	-0.39259677	-0.39259677	-0.39259677	-1.03301216	-1.03301216	-1.03301216	1.70021329
25.60000	-0.49135804	-0.49135804	-0.49135804	-0.94284032	-0.94284032	-0.94284032	1.84056277
25.70000	-0.58128036	-0.58128036	-0.58128036	-0.85611016	-0.85611016	-0.85611016	1.92994647
25.80000	-0.66266151	-0.66266151	-0.66266151	-0.77181480	-0.77181480	-0.77181480	1.96892642
25.90000	-0.73568200	-0.73568200	-0.73568200	-0.68868297	-0.68868297	-0.68868297	1.97491321
26.00000	-0.80039655	-0.80039655	-0.80039655	-0.60551323	-0.60551323	-0.60551323	1.98369569
26.10000	-0.85675122	-0.85675122	-0.85675122	-0.52135056	-0.52135056	-0.52135056	2.04308469
26.20000	-0.90461088	-0.90461088	-0.90461088	-0.43552205	-0.43552205	-0.43552205	2.19760883
26.30000	-0.94378494	-0.94378494	-0.94378494	-0.34757653	-0.34757653	-0.34757653	2.47071083
26.40000	-0.97404444	-0.97404444	-0.97404444	-0.25717876	-0.25717876	-0.25717876	2.85158265
26.50000	-0.99512798	-0.99512798	-0.99512798	-0.16399652	-0.16399652	-0.16399652	3.29054726
26.60000	-1.00673695	-1.00673695	-1.00673695	-0.06760490	-0.06760490	-0.06760490	3.70712802
26.70000	-1.00852281	-1.00852281	-1.00852281	0.03257736	0.03257736	0.03257736	4.01503403
26.80000	-1.00007005	-1.00007005	-1.00007005	0.13730738	0.13730738	0.13730738	4.15801078
26.90000	-0.98087992	-0.98087992	-0.98087992	0.24748114	0.24748114	0.24748114	4.13455497
27.00000	-0.95036130	-0.95036130	-0.95036130	0.36402554	0.36402554	0.36402554	3.99179399
27.10000	-0.90783655	-0.90783655	-0.90783655	0.48770298	0.48770298	0.48770298	3.79501887
27.20000	-0.85257194	-0.85257194	-0.85257194	0.61881490	0.61881490	0.61881490	3.59813921
27.30000	-0.78384274	-0.78384274	-0.78384274	0.75680819	0.75680819	0.75680819	3.43141577
27.40000	-0.70104082	-0.70104082	-0.70104082	0.89982862	0.89982862	0.89982862	3.30437798
27.50000	-0.60382566	-0.60382566	-0.60382566	1.04432527	1.04432527	1.04432527	3.21435773
