

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
5.30000	-1.19223624	1.86186737	1.00000000
5.40000	-0.99464643	2.07903484	1.00000000
5.50000	-0.77917001	2.21429539	1.00000000
5.60000	-0.55535977	2.24313332	1.00000000
5.70000	-0.33422973	2.16220400	1.00000000
5.80000	-0.12593374	1.99130072	1.00000000
5.90000	0.06214561	1.76384214	1.00000000
6.00000	0.22608587	1.51361178	1.00000000
6.10000	0.36496934	1.26605954	1.00000000
6.20000	0.47989760	1.03621698	1.00000000
6.30000	0.57302829	0.83066318	1.00000000
6.40000	0.64688177	0.65056366	1.00000000
6.50000	0.70393392	0.49421395	1.00000000
6.60000	0.74641957	0.35870749	1.00000000
6.70000	0.77626420	0.24087201	1.00000000
6.80000	0.79508320	0.13772650	1.00000000
6.90000	0.80421180	0.04666421	1.00000000
7.00000	0.80474536	-0.03450549	1.00000000
7.10000	0.79758016	-0.10758011	1.00000000
7.20000	0.78345046	-0.17401134	1.00000000
7.30000	0.76296046	-0.23495714	1.00000000
7.40000	0.73661124	-0.29132979	1.00000000
7.50000	0.70482317	-0.34383677	1.00000000
7.60000	0.66795471	-0.39301420	1.00000000
7.70000	0.62631814	-0.43925334	1.00000000
7.80000	0.58019295	-0.48282161	1.00000000
7.90000	0.52983741	-0.52387905	1.00000000
8.00000	0.47549854	-0.56249185	1.00000000
8.10000	0.41742099	-0.59864364	1.00000000
8.20000	0.35585473	-0.63224586	1.00000000
8.30000	0.29106177	-0.66314777	1.00000000
8.40000	0.22332188	-0.69114701	1.00000000
8.50000	0.15293718	-0.71600086	1.00000000
8.60000	0.08023556	-0.73743873	1.00000000
8.70000	0.00557281	-0.75517541	1.00000000
8.80000	-0.07066660	-0.76892500	1.00000000
8.90000	-0.14807016	-0.77841462	1.00000000
9.00000	-0.22619925	-0.78339700	1.00000000
9.10000	-0.30459223	-0.78366088	1.00000000
9.20000	-0.38276848	-0.77903815	1.00000000
9.30000	-0.46023285	-0.76940669	1.00000000
9.40000	-0.53648021	-0.75468819	1.00000000
9.50000	-0.61099950	-0.73484066	1.00000000
9.60000	-0.68327675	-0.70984542	1.00000000
9.70000	-0.75279656	-0.67968890	1.00000000
9.80000	-0.81904148	-0.64433942	1.00000000
9.90000	-0.88148884	-0.60371939	1.00000000
10.00000	-0.93960460	-0.55767265	1.00000000
10.10000	-0.99283358	-0.50592669	1.00000000
10.20000	-1.04058576	-0.44804829	1.00000000
10.30000	-1.08221758	-0.38339088	1.00000000
10.40000	-1.11700756	-0.31103062	1.00000000
10.50000	-1.14412479	-0.22968803	1.00000000
10.60000	-1.16258867	-0.13763175	1.00000000
10.70000	-1.17121817	-0.03256310	1.00000000
10.80000	-1.16856861	0.08851371	1.00000000
10.90000	-1.15285559	0.22941593	1.00000000
11.00000	-1.12186873	0.39484598	1.00000000
11.10000	-1.07288699	0.59026775	1.00000000
11.20000	-1.00262588	0.82133071	1.00000000
11.30000	-0.90728417	1.09235317	1.00000000
11.40000	-0.78281940	1.40312404	1.00000000
11.50000	-0.62565790	1.74335493	1.00000000
11.60000	-0.43405962	2.08548315	1.00000000
11.70000	-0.21011632	2.38042497	1.00000000
11.80000	0.03835333	2.56558487	1.00000000
11.90000	0.29761291	2.59061598	1.00000000
12.00000	0.55079479	2.44691724	1.00000000
12.10000	0.78263693	2.17321840	1.00000000
12.20000	0.98317354	1.83126921	1.00000000
12.30000	1.14847679	1.47614848	1.00000000
12.40000	1.27913529	1.14232742	1.00000000
12.50000	1.37817190	0.84499036	1.00000000
12.60000	1.44945135	0.58700232	1.00000000
12.70000	1.49678030	0.36518949	1.00000000
12.80000	1.52351861	0.17425735	1.00000000
12.90000	1.53247916	0.00877217	1.00000000
13.00000	1.52596199	-0.13601281	1.00000000
13.10000	1.50583840	-0.26391288	1.00000000
13.20000	1.47364482	-0.37782337	1.00000000
13.30000	1.43066990	-0.47982590	1.00000000
13.40000	1.37802934	-0.57131913	1.00000000
13.50000	1.31672774	-0.65314780	1.00000000
13.60000	1.24770784	-0.72572389	1.00000000
13.70000	1.17188803	-0.78914109	1.00000000
13.80000	1.09018862	-0.84328491	1.00000000
13.90000	1.00354737	-0.88793887	1.00000000
14.00000	0.91292456	-0.92288442	1.00000000
14.10000	0.81929869	-0.94798929	1.00000000
14.20000	0.72365415	-0.96327753	1.00000000
14.30000	0.62696312	-0.96897505	1.00000000
14.40000	0.53016424	-0.96552661	1.00000000
14.50000	0.43414112	-0.95358434	1.00000000
14.60000	0.33970318	-0.93397200	1.00000000
14.70000	0.24757102	-0.90763244	1.00000000
14.80000	0.15836754	-0.87556730	1.00000000
14.90000	0.07261499	-0.83877771	1.00000000
15.00000	-0.00926226	-0.79821275	1.00000000
15.10000	-0.08693043	-0.75472966	1.00000000
15.20000	-0.16013570	-0.70906732	1.00000000
15.30000	-0.22869161	-0.66183192	1.00000000
15.40000	-0.29246545	-0.61349293	1.00000000
15.50000	-0.35136474	-0.56438621	1.00000000
15.60000	-0.40532423	-0.51472171	1.00000000
15.70000	-0.45429373	-0.46459315	1.00000000
15.80000	-0.49822707	-0.41398764	1.00000000
15.90000	-0.53707176	-0.36279404	1.00000000
16.00000	-0.57075958	-0.31080871	1.00000000
16.10000	-0.59919743	-0.25773830	1.00000000
16.20000	-0.62225839	-0.20319904	1.00000000
16.30000	-0.63977244	-0.14671233	1.00000000
16.40000	-0.65151668	-0.08769657	1.00000000
16.50000	-0.65720439	-0.02545558	1.00000000
16.60000	-0.65647293	0.04083599	1.00000000
16.70000	-0.64887000	0.11214862	1.00000000
16.80000	-0.63383835	0.18961257	1.00000000
16.90000	-0.61069937	0.27452562	1.00000000
17.00000	-0.57863651	0.36834439	1.00000000
17.10000	-0.53668122	0.47264214	1.00000000
17.20000	-0.48370569	0.58900597	1.00000000
17.30000	-0.41843072	0.71883109	1.00000000
17.40000	-0.33946161	0.86295468	1.00000000
17.50000	-0.24537142	1.02106331	1.00000000
17.60000	-0.13485686	1.19083191	1.00000000
17.70000	-0.00699211	1.36684929	1.00000000
17.80000	0.13840941	1.53960466	1.00000000
17.90000	0.30035883	1.69514215	1.00000000
18.00000	0.47629000	1.81623740	1.00000000
18.10000	0.66187881	1.88566901	1.00000000
18.20000	0.85127658	1.89099584	1.00000000
18.30000	1.03781325	1.82873366	1.00000000
18.40000	1.21498186	1.70548493	1.00000000
18.50000	1.37734268	1.53529715	1.00000000
18.60000	1.52103728	1.33492741	1.00000000
18.70000	1.64383250	1.11954840	1.00000000
18.80000	1.74482585	0.90038543	1.00000000
18.90000	1.82401549	0.68427532	1.00000000
19.00000	1.88189061	0.47436977	1.00000000
19.10000	1.91911632	0.27121870	1.00000000
19.20000	1.93632605	0.07379417	1.00000000
19.30000	1.93400661	-0.11969030	1.00000000
19.40000	1.91245521	-0.31114478	1.00000000
19.50000	1.87179426	-0.50207043	1.00000000
19.60000	1.81203785	-0.69304539	1.00000000
19.70000	1.73321096	-0.88317907	1.00000000
19.80000	1.63552451	-1.06955471	1.00000000
19.90000	1.51960184	-1.24678858	1.00000000
20.00000	1.38673312	-1.40696617	1.00000000
20.10000	1.23910319	-1.54029294	1.00000000
20.20000	1.07990804	-1.63668235	1.00000000
20.30000	0.91327102	-1.68809307	1.00000000
20.40000	0.74391755	-1.69085547	1.00000000
20.50000	0.57666191	-1.64693756	1.00000000
20.60000	0.41585130	-1.56349211	1.00000000
20.70000	0.26493500	-1.45092542	1.00000000
20.80000	0.12626204	-1.32043973	1.00000000
20.90000	0.00110866	-1.18202595	1.00000000
21.00000	-0.11013833	-1.04338172	1.00000000
21.10000	-0.20773537	-0.90969446	1.00000000
21.20000	-0.29234429	-0.78396440	1.00000000
21.30000	-0.36483966	-0.66753979	1.00000000
21.40000	-0.42617083	-0.56065008	1.00000000
21.50000	-0.47727272	-0.46283951	1.00000000
21.60000	-0.51901392	-0.37327960	1.00000000
21.70000	-0.55217054	-0.29097568	1.00000000
21.80000	-0.57741640	-0.21489315	1.00000000
21.90000	-0.59532303	-0.14402875	1.00000000
22.00000	-0.60636479	-0.07744622	1.00000000
22.10000	-0.61092641	-0.01429064	1.00000000
22.20000	-0.60931134	0.04620948	1.00000000
22.30000	-0.60174989	0.10474599	1.00000000
22.40000	-0.58840691	0.16193721	1.00000000
22.50000	-0.56938887	0.21833366	1.00000000
22.60000	-0.54475037	0.27442217	1.00000000
22.70000	-0.51450049	0.33062685	1.00000000
22.80000	-0.47860910	0.38730624	1.00000000
22.90000	-0.43701381	0.44474568	1.00000000
23.00000	-0.38962788	0.50314416	1.00000000
23.10000	-0.33634976	0.56259492	1.00000000
23.20000	-0.27707492	0.62305963	1.00000000
23.30000	-0.21171055	0.68433624	1.00000000
23.40000	-0.14019375	0.74602235	1.00000000
23.50000	-0.06251349	0.80747689	1.00000000
23.60000	0.02126378	0.86778600	1.00000000
23.70000	0.11096557	0.92574104	1.00000000
23.80000	0.20628372	0.97983926	1.00000000
23.90000	0.30674632	1.02831824	1.00000000
24.00000	0.41169530	1.06923318	1.00000000
24.10000	0.52027390	1.10057949	1.00000000
24.20000	0.63142846	1.12045279	1.00000000
24.30000	0.74392727	1.12722530	1.00000000
24.40000	0.85639654	1.11970720	1.00000000
24.50000	0.96737034	1.09725775	1.00000000
24.60000	1.07534783	1.05981828	1.00000000
24.70000	1.17884945	1.00785558	1.00000000
24.80000	1.27646313	0.94222481	1.00000000
24.90000	1.36687388	0.86397736	1.00000000
25.00000	1.44887273	0.77414629	1.00000000
25.10000	1.52134437	0.67353843	1.00000000
25.20000	1.58323508	0.56255166	1.00000000
25.30000	1.63350408	0.44102344	1.00000000
25.40000	1.67106107	0.30810813	1.00000000
25.50000	1.69469285	0.16217855	1.00000000
25.60000	1.70298132	0.00075575	1.00000000
25.70000	1.69421693	-0.17950523	1.00000000
25.80000	1.66631635	-0.38269726	1.00000000
25.90000	1.61676496	-0.61324628	1.00000000
26.00000	1.54262762	-0.87489332	1.00000000
26.10000	1.44071077	-1.16859776	1.00000000
26.20000	1.30801007	-1.48885418	1.00000000
26.30000	1.14260772	-1.81851438	1.00000000
26.40000	0.94508708	-2.12423530	1.00000000
26.50000	0.72015614	-2.35801152	1.00000000
26.60000	0.47753962	-2.47091502	1.00000000
26.70000	0.23093562	-2.43632205	1.00000000
26.80000	-0.00515391	-2.26571968	1.00000000
26.90000	-0.21909328	-2.00193269	1.00000000
27.00000	-0.40416520	-1.69647789	1.00000000
27.10000	-0.55838692	-1.39036486	1.00000000
27.20000	-0.68303611	-1.10771137	1.00000000
27.30000	-0.78105398	-0.85851607	1.00000000
27.40000	-0.85590149	-0.64405088	1.00000000
27.50000	-0.91092334	-0.46131572	1.00000000
27.60000	-0.94907150	-0.30578579	1.00000000
27.70000	-0.97283208	-0.17282105	1.00000000
27.80000	-0.98424872	-0.05826958	1.00000000
27.90000	-0.98498308	0.04134673	1.00000000
28.00000	-0.97638290	0.12883748	1.00000000
28.10000	-0.95954523	0.20642230	1.00000000
28.20000	-0.93537065	0.27582744	1.00000000
28.30000	-0.90460790	0.33837719	1.00000000
28.40000	-0.86789008	0.39507212	1.00000000
28.50000	-0.82576370	0.44665327	1.00000000
28.60000	-0.77871194	0.49365367	1.00000000
28.70000	-0.72717330	0.53643984	1.00000000
28.80000	-0.67155654	0.57524554	1.00000000
28.90000	-0.61225248	0.61019984	1.00000000
29.00000	-0.54964327	0.64135111	1.00000000
29.10000	-0.48410935	0.66868820	1.00000000
29.20000	-0.41603447	0.69215934	1.00000000
29.30000	-0.34580884	0.71168939	1.00000000
29.40000	-0.27383074	0.72719521	1.00000000
29.50000	-0.20050655	0.73859925	1.00000000
29.60000	-0.12624967	0.74584074	1.00000000
29.70000	-0.05147837	0.74888429	1.00000000
29.80000	0.02338707	0.74772540	1.00000000
29.90000	0.09792755	0.74239272	1.00000000
30.00000	0.17172848	0.73294685	1.00000000
30.10000	0.24438273	0.71947602	1.00000000
30.20000	0.31549312	0.70208872	1.00000000
30.30000	0.38467390	0.68090386	1.00000000
30.40000	0.45155124	0.65603892	1.00000000
30.50000	0.51576246	0.62759653	1.00000000
30.60000	0.57695379	0.59564985	1.00000000
30.70000	0.63477662	0.56022682	1.00000000
30.80000	0.68888222	0.52129328	1.00000000
30.90000	0.73891455	0.47873437	1.00000000
31.00000	0.78450118	0.43233373	1.00000000
31.10000	0.82524200	0.38174902	1.00000000
31.20000	0.86069514	0.32648264	1.00000000
31.30000	0.89035976	0.26584560	1.00000000
31.40000	0.91365471	0.19891245	1.00000000
31.50000	0.92989219	0.12446529	1.00000000
31.60000	0.93824516	0.04092523	1.00000000
31.70000	0.93770738	-0.05372784	1.00000000
31.80000	0.92704493	-0.16204100	1.00000000
31.90000	0.90473965	-0.28716132	1.00000000
32.00000	0.86892755	-0.43285261	1.00000000
32.10000	0.81734191	-0.60336376	1.00000000
32.20000	0.74728389	-0.80297076	1.00000000
32.30000	0.65566751	-1.03488365	1.00000000
32.40000	0.53922375	-1.29907548	1.00000000
32.50000	0.39499359	-1.58864040	1.00000000
32.60000	0.22125115	-1.88500830	1.00000000
32.70000	0.01887658	-2.15437298	1.00000000
32.80000	-0.20718225	-2.35051659	1.00000000
32.90000	-0.44727182	-2.42880251	1.00000000
33.00000	-0.68823793	-2.36720818	1.00000000
33.10000	-0.91645269	-2.17875413	1.00000000
33.20000	-1.12109415	-1.90365998	1.00000000
33.30000	-1.29587241	-1.58881576	1.00000000
33.40000	-1.43878360	-1.27122308	1.00000000
33.50000	-1.55076719	-0.97270746	1.00000000
33.60000	-1.63427585	-0.70245715	1.00000000
33.70000	-1.69224908	-0.46179738	1.00000000
33.80000	-1.72753775	-0.24816879	1.00000000
33.90000	-1.74265253	-0.05763204	1.00000000
34.00000	-1.73970033	0.11379897	1.00000000
34.10000	-1.72041479	0.26954046	1.00000000
34.20000	-1.68622732	0.41220043	1.00000000
34.30000	-1.63835175	0.54352105	1.00000000
34.40000	-1.57787019	0.66440318	1.00000000
34.50000	-1.50581406	0.77497437	1.00000000
34.60000	-1.42323647	0.87469337	1.00000000
34.70000	-1.33127216	0.96249826	1.00000000
34.80000	-1.23117999	1.03700532	1.00000000
34.90000	-1.12436321	1.09675543	1.00000000
35.00000	-1.01236338	1.14048700	1.00000000
35.10000	-0.89682729	1.16739647	1.00000000
35.20000	-0.77945054	1.17733771	1.00000000
35.30000	-0.66190594	1.17091784	1.00000000
35.40000	-0.54576858	1.14946960	1.00000000
35.50000	-0.43244944	1.11491126	1.00000000
35.60000	-0.32314715	1.06953272	1.00000000
35.70000	-0.21882267	1.01575827	1.00000000
35.80000	-0.12019692	0.95593285	1.00000000
35.90000	-0.02776724	0.89216172	1.00000000
36.00000	0.05816330	0.82621417	1.00000000
36.10000	0.13744999	0.75948613	1.00000000
36.20000	0.21006921	0.69300743	1.00000000
36.30000	0.27608341	0.62747739	1.00000000
36.40000	0.33561050	0.56331411	1.00000000
36.50000	0.38879830	0.50070672	1.00000000
36.60000	0.43580414	0.43966375	1.00000000
36.70000	0.47677895	0.38005421	1.00000000
36.80000	0.51185492	0.32163997	1.00000000
36.90000	0.54113615	0.26409976	1.00000000
37.00000	0.56469113	0.20704541	1.00000000
37.10000	0.58254664	0.15003174	1.00000000
37.20000	0.59468230	0.09256104	1.00000000
37.30000	0.60102535	0.03408354	1.00000000
37.40000	0.60144537	-0.02600514	1.00000000
37.50000	0.59574858	-0.08836816	1.00000000
37.60000	0.58367179	-0.15373162	1.00000000
37.70000	0.56487595	-0.22288645	1.00000000
37.80000	0.53893978	-0.29668455	1.00000000
37.90000	0.50535435	-0.37602395	1.00000000
38.00000	0.46351988	-0.46181510	1.00000000
38.10000	0.41274747	-0.55491681	1.00000000
38.20000	0.35226923	-0.65602632	1.00000000
38.30000	0.28126261	-0.76550427	1.00000000
38.40000	0.19889623	-0.88311528	1.00000000
38.50000	0.10440643	-1.00767403	1.00000000
38.60000	-0.00278667	-1.13661463	1.00000000
38.70000	-0.12291893	-1.26555688	1.00000000
38.80000	-0.25568462	-1.38802802	1.00000000
38.90000	-0.40002878	-1.49558336	1.00000000
39.00000	-0.55398236	-1.57857898	1.00000000
39.10000	-0.71461230	-1.62768303	1.00000000
39.20000	-0.87814953	-1.63584188	1.00000000
39.30000	-1.04030907	-1.60001657	1.00000000
39.40000	-1.19673887	-1.52191362	1.00000000
39.50000	-1.34347362	-1.40734738	1.00000000
39.60000	-1.47726689	-1.26454981	1.00000000
39.70000	-1.59573280	-1.10218743	1.00000000
39.80000	-1.69730538	-0.92778596	1.00000000
39.90000	-1.78107555	-0.74687673	1.00000000
40.00000	-1.84657743	-0.56280282	1.00000000
40.10000	-1.89357843	-0.37694668	1.00000000
40.20000	-1.92190316	-0.18914627	1.00000000
40.30000	-1.93130206	0.00184348	1.00000000
40.40000	-1.92136608	0.19788968	1.00000000
40.50000	-1.89148845	0.40099144	1.00000000
40.60000	-1.84088013	0.61268166	1.00000000
40.70000	-1.76865457	0.83322085	1.00000000
40.80000	-1.67400682	1.06051219	1.00000000
40.90000	-1.55651349	1.28879873	1.00000000
41.00000	-1.41656066	1.50750099	1.00000000
41.10000	-1.25584969	1.70099099	1.00000000
41.20000	-1.07783355	1.85037792	1.00000000
41.30000	-0.88784519	1.93786884	1.00000000
41.40000	-0.69269854	1.95259112	1.00000000
41.50000	-0.49975308	1.89492606	1.00000000
41.60000	-0.31574468	1.77656104	1.00000000
41.70000	-0.14584141	1.61621189	1.00000000
41.80000	0.00676515	1.43376566	1.00000000
41.90000	0.14073505	1.24584043	1.00000000
42.00000	0.25613963	1.06394005	1.00000000
42.10000	0.35394801	0.89466358	1.00000000
42.20000	0.43559132	0.74087658	1.00000000
42.30000	0.50265572	0.60301690	1.00000000
42.40000	0.55669513	0.48014956	1.00000000
42.50000	0.59913270	0.37068795	1.00000000
42.60000	0.63121957	0.27283328	1.00000000
42.70000	0.65402710	0.18481613	1.00000000
42.80000	0.66845640	0.10501373	1.00000000
42.90000	0.67525574	0.03199502	1.00000000
43.00000	0.67504024	-0.03547265	1.00000000
43.10000	0.66831119	-0.09843545	1.00000000
43.20000	0.65547386	-0.15777200	1.00000000
43.30000	0.63685315	-0.21421344	1.00000000
43.40000	0.61270749	-0.26836147	1.00000000
43.50000	0.58324096	-0.32070307	1.00000000
43.60000	0.54861421	-0.37162132	1.00000000
43.70000	0.50895449	-0.42140240	1.00000000
43.80000	0.46436511	-0.47023900	1.00000000
43.90000	0.41493476	-0.51823050	1.00000000
44.00000	0.36074695	-0.56538054	1.00000000
44.10000	0.30188979	-0.61159278	1.00000000
44.20000	0.23846625	-0.65666576	1.00000000
44.30000	0.17060486	-0.70028833	1.00000000
44.40000	0.09847091	-0.74203715	1.00000000
44.50000	0.02227757	-0.78137825	1.00000000
44.60000	-0.05770334	-0.81767455	1.00000000
44.70000	-0.14113175	-0.85020119	1.00000000
44.80000	-0.22759168	-0.87816969	1.00000000
44.90000	-0.31658644	-0.90076106	1.00000000
45.00000	-0.40753762	-0.91716617	1.00000000
45.10000	-0.49978820	-0.92663017	1.00000000
45.20000	-0.59261022	-0.92849577	1.00000000
45.30000	-0.68521645	-0.92223955	1.00000000
45.40000	-0.77677501	-0.90749501	1.00000000
45.50000	-0.86642553	-0.88405768	1.00000000
45.60000	-0.95329472	-0.85186945	1.00000000
45.70000	-1.03650938	-0.81098204	1.00000000
45.80000	-1.11520472	-0.76150192	1.00000000
45.90000	-1.18852649	-0.70352041	1.00000000
46.00000	-1.25562548	-0.63703296	1.00000000
46.10000	-1.31564355	-0.56185034	1.00000000
46.20000	-1.36769048	-0.47750304	1.00000000
46.30000	-1.41081077	-0.38313741	1.00000000
46.40000	-1.44393963	-0.27740097	1.00000000
46.50000	-1.46584682	-0.15831482	1.00000000
46.60000	-1.47506717	-0.02313592	1.00000000
46.70000	-1.46981744	0.13177290	1.00000000
46.80000	-1.44790256	0.31101269	1.00000000
46.90000	-1.40662268	0.52003187	1.00000000
47.00000	-1.34271154	0.76455531	1.00000000
47.10000	-1.25237437	1.04905608	1.00000000
47.20000	-1.13155807	1.37349289	1.00000000
47.30000	-0.97666732	1.72758435	1.00000000
47.40000	-0.78596100	2.08328658	1.00000000
47.50000	-0.56161634	2.39024073	1.00000000
47.60000	-0.31169835	2.58403069	1.00000000
47.70000	-0.05035135	2.61316384	1.00000000
47.80000	0.20512758	2.46987817	1.00000000
47.90000	0.43922684	2.19544949	1.00000000
48.00000	0.64200154	1.85419459	1.00000000
48.10000	0.80974665	1.50257389	1.00000000
48.20000	0.94334993	1.17528084	1.00000000
48.30000	1.04612111	0.88712783	1.00000000
48.40000	1.12216466	0.64046129	1.00000000
48.50000	1.17547678	0.43163738	1.00000000
48.60000	1.20956422	0.25497785	1.00000000
48.70000	1.22735178	0.10472717	1.00000000
48.80000	1.23122074	-0.02415942	1.00000000
48.90000	1.22309358	-0.13580592	1.00000000
49.00000	1.20452536	-0.23345312	1.00000000
49.10000	1.17678621	-0.31958201	1.00000000
49.20000	1.14093037	-0.39605179	1.00000000
49.30000	1.09785195	-0.46422568	1.00000000
49.40000	1.04832898	-0.52507714	1.00000000
49.50000	0.99305797	-0.57927729	1.00000000
49.60000	0.93268036	-0.62726678	1.00000000
49.70000	0.86780251	-0.66931563	1.00000000
49.80000	0.79901017	-0.70557391	1.00000000
49.90000	0.72687824	-0.73611533	1.00000000
50.00000	0.65197650	-0.76097466	1.00000000
50.10000	0.57487182	-0.78017931	1.00000000
50.20000	0.49612764	-0.79377499	1.00000000
50.30000	0.41630107	-0.80184489	1.00000000
50.40000	0.33593849	-0.80452203	1.00000000
50.50000	0.25557021	-0.80199483	1.00000000
50.60000	0.17570496	-0.79450611	1.00000000
50.70000	0.09682473	-0.78234640	1.00000000
50.80000	0.01938050	-0.76584280	1.00000000
50.90000	-0.05621068	-0.74534474	1.00000000
51.00000	-0.12956718	-0.72120822	1.00000000
51.10000	-0.20034262	-0.69377986	1.00000000
51.20000	-0.26822420	-0.66338174	1.00000000
51.30000	-0.33292950	-0.63029781	1.00000000
51.40000	-0.39420210	-0.59476213	1.00000000
51.50000	-0.45180608	-0.55694884	1.00000000
51.60000	-0.50551956	-0.51696354	1.00000000
51.70000	-0.55512746	-0.47483542	1.00000000
51.80000	-0.60041348	-0.43050946	1.00000000
51.90000	-0.64115127	-0.38383770	1.00000000
52.00000	-0.67709458	-0.33456881	1.00000000
52.10000	-0.70796634	-0.28233467	1.00000000
52.20000	-0.73344611	-0.22663314	1.00000000
52.30000	-0.75315564	-0.16680579	1.00000000
52.40000	-0.76664189	-0.10200973	1.00000000
52.50000	-0.77335685	-0.03118294	1.00000000
52.60000	-0.77263373	0.04699646	1.00000000
52.70000	-0.76365867	0.13415417	1.00000000
52.80000	-0.74543837	0.23225992	1.00000000
52.90000	-0.71676433	0.34364773	1.00000000
53.00000	-0.67617744	0.47098413	1.00000000
53.10000	-0.62194057	0.61712433	1.00000000
53.20000	-0.55203538	0.78475244	1.00000000
53.30000	-0.46421224	0.97564484	1.00000000
53.40000	-0.35614127	1.18935154	1.00000000
53.50000	-0.22573132	1.42114657	1.00000000
53.60000	-0.07168509	1.65943850	1.00000000
53.70000	0.10569782	1.88367309	1.00000000
53.80000	0.30362104	2.06494434	1.00000000
53.90000	0.51619695	2.17179698	1.00000000
54.00000	0.73470316	2.18098152	1.00000000
54.10000	0.94895217	2.08766385	1.00000000
54.20000	1.14932856	1.90757018	1.00000000
54.30000	1.32852666	1.66932256	1.00000000
54.40000	1.48226645	1.40303234	1.00000000
54.50000	1.60899367	1.13224204	1.00000000
54.60000	1.70905719	0.87146002	1.00000000
54.70000	1.78385097	0.62746615	1.00000000
54.80000	1.83516657	0.40186435	1.00000000
54.90000	1.86479634	0.19339894	1.00000000
55.00000	1.87433491	-0.00041540	1.00000000
55.10000	1.86511097	-0.18228520	1.00000000
55.20000	1.83819729	-0.35454791	1.00000000
55.30000	1.79446670	-0.51881920	1.00000000
55.40000	1.73467647	-0.67576256	1.00000000
55.50000	1.65957205	-0.82492972	1.00000000
55.60000	1.57000327	-0.96467499	1.00000000
55.70000	1.46704371	-1.09218812	1.00000000
55.80000	1.35209802	-1.20371290	1.00000000
55.90000	1.22697576	-1.29500497	1.00000000
56.00000	1.09390739	-1.36201989	1.00000000
56.10000	0.95548424	-1.40171949	1.00000000
56.20000	0.81452030	-1.41278735	1.00000000
56.30000	0.67385690	-1.39602123	1.00000000
56.40000	0.53615090	-1.35426203	1.00000000
56.50000	0.40369246	-1.29189031	1.00000000
56.60000	0.27828762	-1.21407545	1.00000000
56.70000	0.16121817	-1.12601697	1.00000000
56.80000	0.05326976	-1.03236208	1.00000000
56.90000	-0.04519430	-0.93687541	1.00000000
57.00000	-0.13413810	-0.84234122	1.00000000
57.10000	-0.21375743	-0.75062815	1.00000000
57.20000	-0.28439520	-0.66283937	1.00000000
57.30000	-0.34647370	-0.57948828	1.00000000
57.40000	-0.40044403	-0.50066308	1.00000000
57.50000	-0.44675069	-0.42616318	1.00000000
57.60000	-0.48580812	-0.35560332	1.00000000
57.70000	-0.51798624	-0.28848804	1.00000000
57.80000	-0.54360206	-0.22426191	1.00000000
