# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      3.79764839e+02      5.01892268e-01      4.01523592e-01
      3.82183724e+02      5.60869928e-03      1.60563763e-01
      3.84602608e+02      3.89299895e-01      2.80736705e-01
      3.87021492e+02      1.84891225e-01      1.45070394e-02
      3.89440377e+02      3.10340569e-02      2.76934716e-01
      3.91859261e+02      2.13930783e-01      3.13883812e-01
      3.94278145e+02      5.51339055e-01      7.14751876e-02
      3.96697030e+02      1.20694907e-01      1.39431096e-01
      3.99115914e+02      9.48963042e-02      2.39357485e-01
      4.01534798e+02      4.14818382e-02      4.27065672e-01
      4.03953683e+02      1.84270493e-01      7.76597337e-02
      4.06372567e+02      1.37300457e-01      6.05023639e-03
      4.08791451e+02      6.17430142e-02      4.08232539e-01
      4.11210336e+02      1.56216903e-01      1.45729895e-01
      4.13629220e+02      1.05903883e-01      1.24748075e-01
      4.16048104e+02      4.41031081e-01      3.61752271e-01
      4.18466988e+02      2.26307238e-01      1.27588281e-01
      4.20885873e+02      2.14580539e-01      8.17951414e-02
      4.23304757e+02      2.02855263e-01      2.43855631e-01
      4.25723641e+02      4.58991150e-02      3.83833093e-02
      4.28142526e+02      6.47284728e-01      2.26579886e-01
      4.30561410e+02      6.11777958e-02      2.31081852e-01
      4.32980294e+02      1.02731749e-01      8.06723448e-02
      4.35399179e+02      7.51836178e-02      1.36591123e-01
      4.37818063e+02      1.05828599e-01      6.97776533e-03
      4.40236947e+02      1.68363401e-01      2.09462567e-01
      4.42655832e+02      2.58695187e-01      1.96633886e-01
      4.45074716e+02      1.31874698e-01      2.83286821e-01
      4.47493600e+02      1.66915043e-01      5.94957199e-01
      4.49912485e+02      4.58165489e-01      2.43722764e-02
      4.52331369e+02      1.27116821e-01      7.38087342e-03
      4.54750253e+02      1.92325599e-01      3.20955627e-02
      4.57169138e+02      6.03801938e-02      4.00033579e-02
      4.59588022e+02      2.59464028e-02      7.67254007e-02
      4.62006906e+02      2.47208859e-02      1.02929799e-01
      4.64425791e+02      1.89071324e-01      9.05870387e-02
      4.66844675e+02      7.77662463e-02      4.86600029e-01
      4.69263559e+02      1.29593372e-01      5.66865816e-01
      4.71682444e+02      5.51544688e-01      7.01778399e-02
      4.74101328e+02      9.61444942e-02      2.35799344e-01
      4.76520212e+02      1.32795957e-01      4.34590853e-02
      4.78939097e+02      4.50575789e-01      6.94913557e-02
      4.81357981e+02      6.07274826e-02      5.23601890e-01
      4.83776865e+02      3.78620981e-01      3.10034945e-01
      4.86195750e+02      1.03348005e-01      1.06364680e-01
      4.88614634e+02      1.55835229e-01      8.96128163e-02
      4.91033518e+02      8.39477270e-02      4.72800053e-01
      4.93452403e+02      1.87330149e-01      5.52523639e-02
      4.95871287e+02      2.57474682e-01      1.53827866e-01
      4.98290171e+02      1.35220822e-01      1.64442503e-01
      5.00709056e+02      3.15890491e-01      1.90786369e-01
      5.03127940e+02      1.63926781e-01      2.04034366e-01
      5.05546824e+02      3.56753779e-01      1.50098043e-01
      5.07965709e+02      1.97496112e-01      8.77905516e-02
      5.10384593e+02      2.58636113e-01      1.71527240e-02
      5.12803477e+02      1.81901471e-02      8.40292871e-02
      5.15222362e+02      1.14856324e-01      3.66896056e-01
      5.17641246e+02      7.43784776e-02      3.75486335e-02
      5.20060130e+02      1.90550340e-01      1.79840838e-02
      5.22479015e+02      3.93816624e-02      1.76349552e-01
      5.24897899e+02      8.42261121e-02      4.60147305e-02
      5.27316783e+02      1.45637722e-01      1.92230885e-01
      5.29735668e+02      1.12350217e-01      3.83679081e-02
      5.32154552e+02      2.18816202e-01      4.58196954e-01
      5.34573436e+02      2.12955573e-01      2.16753135e-01
      5.36992320e+02      1.18795938e-01      2.70178636e-01
      5.39411205e+02      1.97661895e-01      3.16145585e-02
      5.41830089e+02      5.10939762e-02      5.39879578e-02
      5.44248973e+02      1.11583958e-01      1.36324149e-01
      5.46667858e+02      1.71214616e-01      3.07348287e-01
      5.49086742e+02      5.23621718e-02      9.80287255e-02
      5.51505626e+02      1.12169639e-01      3.20609870e-02
      5.53924511e+02      2.86934441e-01      4.48035477e-01
      5.56343395e+02      1.44532446e-02      1.33810202e-01
      5.58762279e+02      5.58545416e-02      2.50775974e-01
      5.61181164e+02      1.86791042e-02      1.49966476e-01
      5.63600048e+02      4.36262918e-02      7.94966351e-02
      5.66018932e+02      1.07047254e-01      3.67195494e-01
      5.68437817e+02      1.20158788e-01      2.87331687e-01
      5.70856701e+02      3.79681692e-01      1.24428716e-01
      5.73275585e+02      1.05802298e+00      2.21708059e-01
      5.75694470e+02      4.47339800e-01      1.18217362e-01
      5.78113354e+02      6.73816387e-01      4.10556834e-01
      5.80532238e+02      1.62747973e-01      2.26961221e-01
      5.82951123e+02      5.01425567e-01      8.48116630e-02
      5.85370007e+02      3.11966810e-02      2.34190567e-01
      5.87788891e+02      3.29924142e-01      1.99688833e-01
      5.90207776e+02      1.37682597e-01      2.91366138e-01
      5.92626660e+02      1.31595146e-01      2.88708813e-02
      5.95045544e+02      1.24700371e-01      1.10713728e-01
      5.97464429e+02      7.49263380e-01      7.44710122e-02
      5.99883313e+02      1.64261582e-01      1.01024223e-01
      6.02302197e+02      5.91678092e-02      6.79774820e-03
      6.04721082e+02      2.29745599e-01      6.95209559e-02
      6.07139966e+02      2.49192866e-01      2.98043745e-02
      6.09558850e+02      1.36150939e-01      2.11267627e-01
      6.11977735e+02      1.32592356e-01      1.70101889e-01
      6.14396619e+02      2.67628871e-01      1.25321656e-01
      6.16815503e+02      2.68812727e-02      3.44887515e-02
      6.19234388e+02      1.71505534e-01      2.07080973e-01
      6.21653272e+02      2.04304322e-01      2.41099467e-02
      6.24072156e+02      2.18331993e-01      4.41197166e-02
      6.26491041e+02      8.71087881e-02      3.64482405e-01
      6.28909925e+02      4.41503338e-02      2.48576281e-01
      6.31328809e+02      1.08056250e-02      1.15604674e-02
      6.33747694e+02      8.80156841e-02      6.81061145e-02
      6.36166578e+02      7.26517574e-01      2.05252802e-01
      6.38585462e+02      3.96345720e-02      4.21433786e-02
      6.41004347e+02      1.01207750e-01      4.08547587e-01
      6.43423231e+02      8.33300120e-02      2.02980944e-01
      6.45842115e+02      4.43475676e-01      1.82996092e-01
      6.48261000e+02      7.09774192e-02      2.40471972e-01
      6.50679884e+02      3.20869648e-01      3.70038253e-01
      6.53098768e+02      1.23420190e-01      1.10230460e-01
      6.55517652e+02      2.22899646e-02      1.03939558e-01
      6.57936537e+02      1.97547293e-01      8.29160174e-02
      6.60355421e+02      4.12925334e-02      8.21377060e-02
      6.62774305e+02      6.84300539e-02      1.43279316e-01
      6.65193190e+02      1.69442376e-01      5.13857110e-02
      6.67612074e+02      2.38717057e-01      6.04322602e-02
      6.70030958e+02      4.51523851e-01      2.07663526e-01
      6.72449843e+02      5.83959912e-01      6.73259625e-02
      6.74868727e+02      2.06915566e-02      1.31865405e-01
      6.77287611e+02      1.00545110e-01      2.14144486e-01
      6.79706496e+02      2.31207179e-01      1.89503321e-01
      6.82125380e+02      2.41648876e-02      3.21774161e-01
      6.84544264e+02      6.83898847e-02      8.31389918e-02
      6.86963149e+02      1.56438367e-01      5.23227971e-01
      6.89382033e+02      2.55648719e-01      1.40654718e-01
      6.91800917e+02      1.76012863e-01      9.96629594e-02
      6.94219802e+02      1.08958185e-01      3.31529910e-01
      6.96638686e+02      1.04120314e-01      2.99690267e-01
      6.99057570e+02      4.80435000e-02      9.18364181e-02
      7.01476455e+02      1.01484642e-01      1.19047089e-01
      7.03895339e+02      1.15268129e-01      4.06794467e-01
      7.06314223e+02      3.63781803e-01      6.36154155e-01
      7.08733108e+02      6.99540496e-02      5.40411917e-02
      7.11151992e+02      1.67228479e-01      7.41807884e-02
      7.13570876e+02      1.89870699e-01      1.44576711e-01
      7.15989761e+02      7.59007814e-02      3.35070728e-01
      7.18408645e+02      1.56036110e-01      1.26001872e-02
      7.20827529e+02      3.51106576e-01      4.87168434e-01
      7.23246414e+02      2.25403539e-02      5.50688655e-02
      7.25665298e+02      3.09916212e-02      1.94096448e-01
      7.28084182e+02      6.61519950e-02      4.11417258e-01
      7.30503067e+02      2.38251064e-01      1.85756305e-01
      7.32921951e+02      1.76576549e-01      6.85872718e-02
      7.35340835e+02      3.50077739e-01      9.40807727e-02
      7.37759720e+02      5.78318906e-02      3.13779826e-01
      7.40178604e+02      4.88472416e-02      2.23040738e-02
      7.42597488e+02      2.93732253e-02      5.80116962e-02
      7.45016373e+02      1.08672477e-01      1.19539051e-01
      7.47435257e+02      9.32630813e-02      9.17679051e-01
      7.49854141e+02      3.37635434e-01      2.75863693e-02
      7.52273026e+02      9.14867326e-02      9.51077204e-02
      7.54691910e+02      9.14701544e-02      1.18472962e-01
      7.57110794e+02      3.70709586e-01      2.26384448e-02
      7.59529679e+02      1.37968973e-01      9.76756639e-02
      7.61948563e+02      9.05349862e-02      6.68176015e-02
      7.64367447e+02      8.09232323e-03      4.34904112e-02
      7.66786331e+02      1.89866325e-01      7.78440017e-02
      7.69205216e+02      7.08364031e-02      5.05151413e-01
      7.71624100e+02      1.37881337e-01      2.60375462e-01
      7.74042984e+02      5.62948759e-02      2.97655052e-01
      7.76461869e+02      1.10696094e-01      3.80544137e-01
      7.78880753e+02      3.90081222e-01      3.51628403e-02
      7.81299637e+02      1.52610024e-01      2.44130557e-01
      7.83718522e+02      1.03420245e-01      6.78542652e-02
      7.86137406e+02      1.03356159e-01      6.20656360e-03
      7.88556290e+02      1.84137232e-01      1.48266878e-01
      7.90975175e+02      6.34694800e-02      2.55764503e-01
      7.93394059e+02      1.86830703e-01      2.44946723e-01
      7.95812943e+02      3.41690139e-02      2.51935640e-01
      7.98231828e+02      1.24720453e-01      1.62621886e-01
      8.00650712e+02      3.39868790e-01      2.20708191e-01
      8.03069596e+02      1.24324482e-01      6.16554008e-02
      8.05488481e+02      1.95714301e-01      2.83151188e-01
      8.07907365e+02      1.26161706e-01      1.89646688e-01
      8.10326249e+02      8.49028791e-02      8.10389870e-02
      8.12745134e+02      2.10373104e-01      3.78642937e-02
      8.15164018e+02      1.50988667e-01      1.57333009e-01
      8.17582902e+02      1.54339695e-01      1.64680528e-01
      8.20001787e+02      2.06464464e-01      4.02292194e-01
      8.22420671e+02      3.46013871e-01      2.43247722e-01
      8.24839555e+02      1.33449572e-01      1.44451430e-01
      8.27258440e+02      1.73761362e-01      3.25337971e-01
      8.29677324e+02      9.55375440e-02      1.58210156e-01
      8.32096208e+02      9.22694513e-02      1.43167454e-01
      8.34515093e+02      1.01515666e-01      1.22784002e-01
      8.36933977e+02      4.97143557e-01      3.32484521e-01
      8.39352861e+02      1.07250334e-01      1.29873215e-01
      8.41771746e+02      3.06099290e-01      2.69059356e-01
      8.44190630e+02      3.24458963e-01      6.89788977e-02
      8.46609514e+02      9.40077497e-02      1.38261642e-01
      8.49028399e+02      2.89298459e-01      1.22194237e-01
      8.51447283e+02      2.52454827e-02      6.74560322e-02
      8.53866167e+02      2.91522099e-01      3.38920566e-02
      8.56285052e+02      2.78686093e-01      2.74882367e-01
      8.58703936e+02      1.87553584e-01      1.12898543e-01
      8.61122820e+02      1.34726265e-01      4.96872483e-02
      8.63541705e+02      3.28620512e-01      1.13524069e-01
      8.65960589e+02      2.84073815e-01      1.05470074e-01
      8.68379473e+02      1.12265533e-02      2.09532382e-01
      8.70798358e+02      1.74341839e-01      4.00914561e-02
      8.73217242e+02      4.94854754e-02      6.69878263e-02
      8.75636126e+02      1.75173052e-01      1.45707015e-01
      8.78055011e+02      1.36045812e-01      4.11479954e-02
      8.80473895e+02      1.27198339e-01      1.87174346e-01
      8.82892779e+02      1.83543743e-02      2.78516509e-01
      8.85311663e+02      2.05477950e-01      4.94927800e-01
      8.87730548e+02      1.88609257e-01      4.02943108e-02
      8.90149432e+02      1.72780024e-02      1.13884085e-01
      8.92568316e+02      7.98280280e-02      2.33957151e-01
      8.94987201e+02      1.18091009e-01      1.52544576e-01
      8.97406085e+02      5.15065950e-01      7.14364771e-02
      8.99824969e+02      2.86648924e-01      1.49929599e-01
      9.02243854e+02      1.64929803e-01      3.28946460e-01
      9.04662738e+02      1.14690683e-01      6.72355382e-02
      9.07081622e+02      1.15398106e-01      9.49148507e-02
      9.09500507e+02      5.67319298e-01      1.81417159e-01
      9.11919391e+02      6.92301580e-02      7.73620506e-02
      9.14338275e+02      6.84830862e-02      4.43342687e-01
      9.16757160e+02      7.26696499e-02      2.72050424e-01
      9.19176044e+02      8.46362369e-02      1.08354093e-01
      9.21594928e+02      7.74617698e-02      7.97802339e-02
      9.24013813e+02      2.71043463e-01      2.28792787e-01
      9.26432697e+02      7.94932333e-02      4.12631771e-01
      9.28851581e+02      1.45366700e-01      1.02345980e-01
      9.31270466e+02      8.59172548e-02      1.57225503e-01
      9.33689350e+02      2.70849644e-02      3.04722640e-02
      9.36108234e+02      1.43500363e-01      6.21462537e-01
      9.38527119e+02      1.02633119e-01      1.07437480e-01
      9.40946003e+02      2.08424624e-01      1.13487534e-01
      9.43364887e+02      3.63681995e-01      8.55832229e-02
      9.45783772e+02      1.13328105e-01      4.30409915e-02
      9.48202656e+02      1.12775580e-01      6.81036704e-02
      9.50621540e+02      4.99334730e-02      8.64293810e-02
      9.53040425e+02      1.35072985e-01      3.38466161e-02
      9.55459309e+02      1.09116581e-01      1.97992112e-01
      9.57878193e+02      1.75975694e-01      6.29412334e-02
      9.60297078e+02      6.42357973e-02      2.63094135e-01
      9.62715962e+02      5.42477233e-02      4.37156681e-02
      9.65134846e+02      2.21391655e-01      2.69212915e-01
      9.67553731e+02      1.50910317e-01      4.14547362e-02
      9.69972615e+02      3.84617704e-02      1.07201486e-01
      9.72391499e+02      1.72109301e-01      1.89505462e-01
      9.74810384e+02      3.10543934e-01      8.75005197e-02
      9.77229268e+02      1.04267522e-01      4.07107246e-01
      9.79648152e+02      7.40657747e-02      1.22898783e-01
      9.82067037e+02      2.75339373e-01      3.58543690e-02
      9.84485921e+02      8.58589689e-02      1.91070831e-01
      9.86904805e+02      4.35022248e-01      4.13334337e-01
      9.89323690e+02      2.63870211e-01      2.22487823e-01
      9.91742574e+02      7.78051825e-02      1.91465108e-01
      9.94161458e+02      5.23637304e-02      1.64669290e-01
      9.96580343e+02      4.96456986e-02      4.14291984e-02
      9.98999227e+02      1.51679619e-01      3.39456597e-02
      1.00141811e+03      1.15374260e-01      8.37091754e-02
      1.00383700e+03      1.57354782e-01      4.95794843e-02
      1.00625588e+03      3.26196752e-02      6.52083679e-01
      1.00867476e+03      3.97134460e-01      2.56432404e-02
      1.01109365e+03      1.33552152e-01      1.85885830e-01
      1.01351253e+03      2.85397561e-01      8.42836336e-02
      1.01593142e+03      4.08864393e-01      1.67241619e-01
      1.01835030e+03      1.69261363e-01      4.15751424e-02
      1.02076919e+03      2.03796724e-01      2.57482539e-02
      1.02318807e+03      8.92834745e-02      7.40883841e-02
      1.02560695e+03      1.85312291e-01      9.12581061e-03
      1.02802584e+03      5.02484961e-02      1.46699705e-01
      1.03044472e+03      3.85309628e-01      1.33771825e-02
      1.03286361e+03      1.86980128e-01      2.48787288e-01
      1.03528249e+03      7.59611697e-02      6.68539881e-02
      1.03770138e+03      1.03811192e-01      5.94669554e-01
      1.04012026e+03      6.31346362e-02      8.39365421e-02
      1.04253914e+03      4.54996235e-01      3.71832739e-01
      1.04495803e+03      1.71126777e-01      1.98435292e-02
      1.04737691e+03      1.04079323e-01      2.00205673e-01
      1.04979580e+03      3.24025144e-01      5.99128905e-02
      1.05221468e+03      3.87898918e-01      4.18233495e-02
      1.05463357e+03      3.96896836e-02      2.75273674e-01
      1.05705245e+03      9.79408465e-02      1.62719974e-01
      1.05947134e+03      4.94888231e-02      1.67509842e-01
      1.06189022e+03      3.39707290e-01      6.76971460e-02
      1.06430910e+03      1.52085920e-01      4.06908627e-02
      1.06672799e+03      3.53864057e-01      2.14941908e-01
      1.06914687e+03      1.25296311e-01      6.26413482e-02
      1.07156576e+03      2.56055488e-02      1.04454838e-01
      1.07398464e+03      1.32021809e-01      1.42590083e-01
      1.07640353e+03      1.99489539e-01      9.51984303e-02
      1.07882241e+03      1.51265270e-01      1.54524125e-01
      1.08124129e+03      2.13893625e-01      4.32090731e-02
      1.08366018e+03      3.54581702e-01      1.24670799e-02
      1.08607906e+03      2.64805491e-01      8.46678464e-02
      1.08849795e+03      1.85825045e-01      1.49213055e-01
      1.09091683e+03      7.26499539e-02      4.63306483e-01
      1.09333572e+03      1.22685593e-01      6.78565213e-01
      1.09575460e+03      8.98075659e-02      4.41575305e-01
      1.09817348e+03      1.99406606e-01      3.08474957e-01
      1.10059237e+03      4.63243804e-01      2.51818531e-01
      1.10301125e+03      1.87019780e-01      6.58908452e-02
      1.10543014e+03      6.11269658e-01      3.60595097e-01
      1.10784902e+03      6.86516140e-02      1.75799341e-01
      1.11026791e+03      8.43067582e-02      3.40202332e-02
      1.11268679e+03      1.44234068e-01      2.44383969e-01
      1.11510567e+03      2.86300584e-02      4.54045584e-01
      1.11752456e+03      6.35570527e-02      1.52106202e-01
      1.11994344e+03      1.31741676e-01      5.91863225e-02
      1.12236233e+03      3.05284147e-01      4.99351710e-02
      1.12478121e+03      1.91546200e-02      8.89215936e-02
      1.12720010e+03      2.53827308e-01      1.29501226e-01
      1.12961898e+03      5.38369078e-02      2.98723142e-01
      1.13203786e+03      1.20154036e-01      5.88226864e-02
      1.13445675e+03      4.33031928e-01      3.78337102e-02
      1.13687563e+03      1.35208243e-01      6.92225911e-02
      1.13929452e+03      9.84979284e-02      2.82853580e-01
      1.14171340e+03      2.54499125e-02      1.80580831e-01
      1.14413229e+03      9.22749487e-02      2.18717922e-01
      1.14655117e+03      2.36468697e-01      4.25746452e-03
      1.14897006e+03      4.46257126e-02      3.31893510e-02
      1.15138894e+03      2.05298313e-01      4.24242437e-02
      1.15380782e+03      1.07356783e-01      3.27954082e-01
      1.15622671e+03      2.58244368e-02      1.49999349e-01
      1.15864559e+03      6.36868012e-02      7.11731162e-01
      1.16106448e+03      3.89419939e-02      9.96638094e-02
      1.16348336e+03      1.59733634e-01      2.95423822e-01
      1.16590225e+03      1.55201854e-01      9.10982237e-02
      1.16832113e+03      2.64998501e-01      1.19720387e-01
      1.17074001e+03      1.46851273e-01      2.55912504e-01
      1.17315890e+03      1.07999558e-01      2.11171231e-01
      1.17557778e+03      2.85263128e-01      2.35776159e-01
      1.17799667e+03      2.24239197e-01      3.00281655e-01
      1.18041555e+03      1.22103516e-01      2.43847435e-02
      1.18283444e+03      3.39625978e-01      4.49259481e-02
      1.18525332e+03      1.43072545e-01      5.18888877e-01
      1.18767220e+03      3.21012008e-01      5.06205368e-02
      1.19009109e+03      4.84886254e-02      1.58446702e-01
      1.19250997e+03      2.53438473e-02      2.68255338e-01
      1.19492886e+03      6.88043239e-02      2.94486154e-01
      1.19734774e+03      8.56284278e-02      1.21234960e-01
      1.19976663e+03      1.06619206e-01      1.84368456e-01
